t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7
0 2.21675 0 0 0 0 11.3208 3.84615 1.92308 1.96078
.5 3.43137 0 1.96078 0 2 16.3636 1.96078 2 0
1.0 3.76884 0 0 8 0 12 0 1.96078 8.16327
1.5 1.99501 2 1.96078 0 0 9.80392 1.96078 1.96078 2
2.0 2.9484 0 0 1.96078 1.92308 12.963 1.96078 2 0
2.5 1.98511 2.04082 0 0 2 8 0 0 0
3.0 0.755668 3.92157 3.84615 0 0 0 0 0 0
3.5 3.97022 2.04082 5.66038 0 3.92157 8 7.84314 2 5.88235
4.0 2.21675 0 0 1.96078 0 12.963 0 0 0
4.5 3.46535 2.04082 5.88235 0 0 11.5385 2 2 0
5.0 4.97512 5.88235 0 0 2 7.84314 0 18 0
5.5 2.97767 3.92157 0 0 3.92157 10 3.92157 0 0
6.0 4.19753 2 1.96078 5.76923 3.92157 6 0 9.80392 2
6.5 2.74314 2 0 3.92157 0 6.12245 3.92157 3.92157 5.88235
7.0 4.70297 7.69231 2 2 2.04082 8 4 4.08163 0
7.5 4.45545 6 7.69231 2.04082 3.92157 9.80392 2 1.96078 0
8.0 3.97022 2 3.92157 2.04082 3.92157 7.84314 2 2.04082 4
8.5 1.49626 1.96078 2 1.96078 0 4.08163 0 1.96078 0
9.0 1 2 1.96078 0 0 4.08163 0 1.96078 0
9.5 3.21782 2.04082 0 1.96078 0 11.5385 1.96078 2 0
10.0 2.75689 2 4 4 0 7.84314 0 4.08163 0
10.5 2.49377 2 0 0 0 8 3.92157 4 3.92157
11.0 2.73632 2.04082 0 0 1.96078 8 5.88235 0 1.96078
11.5 13.8958 2 0 3.84615 100 2 0 3.84615 0
12.0 16.7488 7.54717 5.88235 1.96078 100 5.88235 6 5.88235 2
12.5 13.4328 5.76923 0 0 100 2 0 0 0
13.0 25.8706 0 0 100 100 3.92157 0 0 0
13.5 25.9901 2 0 100 100 3.92157 0 0 0
14.0 28.3251 12.7273 3.84615 100 100 7.69231 0 2.04082 3.92157
14.5 32.0988 47.0588 9.09091 100 100 2 0 0 1.96078
15.0 38.5572 100 2 100 100 0 1.96078 1.96078 2
15.5 38.9163 100 10.7143 100 100 2 1.96078 0 0
16.0 40.9314 100 9.43396 100 100 4.08163 10.9091 2 2.04082
16.5 38.2134 100 3.84615 100 100 1.96078 1.96078 0 0
17.0 51 100 2 100 100 2 100 0 5.88235
17.5 50.995 100 5.76923 100 100 3.92157 100 0 0
18.0 50.5 78.4314 2 100 100 20.8333 100 0 0
18.5 54.1147 11.3208 1.96078 100 100 100 100 6.12245 10.2041
19.0 61.7866 5.88235 84 100 100 100 100 0 0
19.5 65.6716 7.84314 100 100 100 100 100 14 5.88235
20.0 64.4608 2.04082 100 100 100 100 100 6 5.88235
20.5 63.25 5.76923 100 100 100 100 100 2 0
21.0 75.75 2.04082 100 100 100 100 100 100 2
21.5 75.5611 4 100 100 100 100 100 100 0
22.0 75.7426 3.92157 100 100 100 100 100 100 1.96078
22.5 82.8784 54.902 100 100 100 100 100 100 6
23.0 88.2793 100 100 100 4.08163 100 100 100 100
23.5 90.75 100 100 100 26 100 100 100 100
24.0 100 100 100 100 100 100 100 100 100
24.5 100 100 100 100 100 100 100 100 100
25.0 100 100 100 100 100 100 100 100 100
25.5 100 100 100 100 100 100 100 100 100
26.0 100 100 100 100 100 100 100 100 100
26.5 100 100 100 100 100 100 100 100 100
27.0 100 100 100 100 100 100 100 100 100
27.5 100 100 100 100 100 100 100 100 100
28.0 100 100 100 100 100 100 100 100 100
28.5 100 100 100 100 100 100 100 100 100
29.0 100 100 100 100 100 100 100 100 100
29.5 100 100 100 100 100 100 100 100 100
30.0 100 100 100 100 100 100 100 100 100
30.5 100 100 100 100 100 100 100 100 100
31.0 100 100 100 100 100 100 100 100 100
31.5 100 100 100 100 100 100 100 100 100
32.0 100 100 100 100 100 100 100 100 100
32.5 100 100 100 100 100 100 100 100 100
33.0 100 100 100 100 100 100 100 100 100
33.5 100 100 100 100 100 100 100 100 100
34.0 100 100 100 100 100 100 100 100 100
34.5 100 100 100 100 100 100 100 100 100
35.0 100 100 100 100 100 100 100 100 100
35.5 100 100 100 100 100 100 100 100 100
36.0 100 100 100 100 100 100 100 100 100
36.5 100 100 100 100 100 100 100 100 100
37.0 100 100 100 100 100 100 100 100 100
37.5 100 100 100 100 100 100 100 100 100
38.0 100 100 100 100 100 100 100 100 100
38.5 100 100 100 100 100 100 100 100 100
39.0 100 100 100 100 100 100 100 100 100
39.5 100 100 100 100 100 100 100 100 100
40.0 100 100 100 100 100 100 100 100 100
