t cpu cpu0 cpu1 cpu2 cpu3 
0.000000 1.243780 3.980390 0.980390 0.000000 0.980390 
0.500000 8.148150 15.259250 7.022810 6.980390 3.000000 
1.000000 14.108900 50.980389 2.884615 0.000000 1.980390 
1.500000 17.661699 52.941174 11.964800 4.901960 1.000000 
2.000000 27.951799 50.000000 11.111100 50.000000 0.000000 
2.500000 30.712500 53.061226 12.200424 53.921570 6.481500 
3.000000 39.557701 51.923077 6.250000 50.000000 52.941174 
3.500000 39.108898 51.020409 4.753975 50.980389 50.000000 
4.000000 43.176201 13.000000 54.901958 53.061226 54.000000 
4.500000 51.842800 49.174400 59.000000 52.000000 51.000000 
5.000000 56.079399 52.941174 53.921570 56.122452 59.803902 
5.500000 50.500000 52.941174 50.000000 50.000000 51.000000 
6.000000 62.842899 50.980389 50.000000 50.000000 100.000000 
6.500000 63.300499 51.960785 50.980389 51.000000 100.000000 
7.000000 63.591000 51.960785 51.020409 51.000000 100.000000 
7.500000 62.907299 50.000000 50.980389 51.000000 100.000000 
8.000000 63.523602 51.000000 51.960785 51.960785 100.000000 
8.500000 63.840401 51.020409 51.020409 51.960785 100.000000 
9.000000 62.814098 50.000000 50.000000 50.000000 100.000000 
9.500000 63.000000 50.000000 50.000000 50.000000 100.000000 
10.000000 62.500000 50.000000 50.980389 50.000000 100.000000 
10.500000 63.118801 50.000000 51.000000 51.000000 100.000000 
11.000000 67.250000 52.040813 56.862751 60.000000 100.000000 
11.500000 63.500000 53.000000 50.000000 50.980389 100.000000 
12.000000 63.118801 50.980389 50.980389 50.980389 100.000000 
12.500000 76.616898 51.960785 54.901958 100.000000 100.000000 
13.000000 80.000000 61.538452 58.163250 100.000000 100.000000 
13.500000 76.178703 53.000000 51.020409 100.000000 100.000000 
14.000000 87.841202 51.000000 100.000000 100.000000 100.000000 
14.500000 88.059700 52.000000 100.000000 100.000000 100.000000 
15.000000 98.511200 100.000000 100.000000 94.000000 100.000000 
15.500000 88.337502 100.000000 53.000000 100.000000 100.000000 
16.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
16.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
17.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
17.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
18.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
18.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
19.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
19.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
20.000000 100.000000 100.000000 100.000000 100.000000 100.000000 
20.500000 100.000000 100.000000 100.000000 100.000000 100.000000 
