t cpu 
0.000000 2.216750 
0.500000 3.431370 
1.000000 3.768840 
1.500000 1.995010 
2.000000 2.948400 
2.500000 1.985110 
3.000000 0.755668 
3.500000 3.970220 
4.000000 2.216750 
4.500000 3.465350 
5.000000 4.975120 
5.500000 2.977670 
6.000000 4.197530 
6.500000 2.743140 
7.000000 4.702970 
7.500000 4.455450 
8.000000 3.970220 
8.500000 1.496260 
9.000000 1.000000 
9.500000 3.217820 
10.000000 2.756890 
10.500000 2.493770 
11.000000 2.736320 
11.500000 13.895800 
12.000000 16.748800 
12.500000 13.432800 
13.000000 25.870600 
13.500000 25.990101 
14.000000 28.325100 
14.500000 32.098801 
15.000000 38.557201 
15.500000 38.916302 
16.000000 40.931400 
16.500000 38.213402 
17.000000 51.000000 
17.500000 50.994999 
18.000000 50.500000 
18.500000 54.114700 
19.000000 61.786598 
19.500000 65.671600 
20.000000 64.460800 
20.500000 63.250000 
21.000000 75.750000 
21.500000 75.561096 
22.000000 75.742599 
22.500000 82.878403 
23.000000 88.279297 
23.500000 90.750000 
24.000000 100.000000 
24.500000 100.000000 
25.000000 100.000000 
25.500000 100.000000 
26.000000 100.000000 
26.500000 100.000000 
27.000000 100.000000 
27.500000 100.000000 
28.000000 100.000000 
28.500000 100.000000 
29.000000 100.000000 
29.500000 100.000000 
30.000000 100.000000 
30.500000 100.000000 
31.000000 100.000000 
31.500000 100.000000 
32.000000 100.000000 
32.500000 100.000000 
33.000000 100.000000 
33.500000 100.000000 
34.000000 100.000000 
34.500000 100.000000 
35.000000 100.000000 
35.500000 100.000000 
36.000000 100.000000 
36.500000 100.000000 
37.000000 100.000000 
37.500000 100.000000 
38.000000 100.000000 
38.500000 100.000000 
39.000000 100.000000 
39.500000 100.000000 
40.000000 100.000000 
40.500000 100.000000 
41.000000 100.000000 
41.500000 100.000000 
42.000000 100.000000 
42.500000 100.000000 
43.000000 100.000000 
43.500000 100.000000 
44.000000 100.000000 
44.500000 100.000000 
45.000000 100.000000 
45.500000 100.000000 
46.000000 100.000000 
46.500000 100.000000 
47.000000 100.000000 
47.500000 100.000000 
48.000000 100.000000 
48.500000 100.000000 
49.000000 100.000000 
49.500000 100.000000 
50.000000 100.000000 
50.500000 88.366302 
51.000000 83.333298 
51.500000 76.368202 
52.000000 63.523602 
52.500000 64.160400 
53.000000 51.000000 
53.500000 45.273602 
54.000000 39.467300 
54.500000 26.000000 
55.000000 33.333302 
55.500000 13.681600 
56.000000 14.321000 
56.500000 4.411760 
57.000000 2.487560 
57.500000 0.748130 
58.000000 1.500000 
58.500000 4.785890 
59.000000 4.522610 
59.500000 6.896550 
60.000000 2.770780 
60.500000 2.763820 
61.000000 2.763820 
61.500000 6.419750 
62.000000 4.987530 
62.500000 2.487560 
63.000000 1.005030 
63.500000 1.492540 
64.000000 1.990050 
64.500000 5.210920 
65.000000 3.731340 
65.500000 2.955670 
66.000000 5.037780 
66.500000 7.901230 
67.000000 1.975310 
67.500000 2.000000 
68.000000 5.000000 
68.500000 4.187190 
69.000000 4.714640 
69.500000 2.493770 
70.000000 1.492540 
70.500000 2.970300 
71.000000 8.229430 
71.500000 3.439800 
72.000000 5.418720 
72.500000 3.439800 
73.000000 1.745640 
73.500000 0.750000 
73.500000 0.750000 
