t cpu0 cpu1 
0.000000 5.660400 1.923075 
0.500000 8.181800 1.960780 
1.000000 6.000000 0.000000 
1.500000 5.901960 1.960780 
2.000000 6.481500 0.980390 
2.500000 5.020410 0.000000 
3.000000 1.960785 1.923075 
3.500000 5.020410 6.751760 
4.000000 6.481500 0.000000 
4.500000 6.789660 3.941175 
5.000000 6.862745 0.000000 
5.500000 6.960785 1.960785 
6.000000 4.000000 0.980390 
6.500000 4.061225 1.960785 
7.000000 7.846155 3.000000 
7.500000 7.901960 4.846155 
8.000000 4.921570 2.960785 
8.500000 3.021205 1.000000 
9.000000 3.040815 0.980390 
9.500000 6.789660 0.980390 
10.000000 4.921570 2.000000 
10.500000 5.000000 1.960785 
11.000000 5.020410 2.941175 
11.500000 2.000000 0.000000 
12.000000 6.714760 5.941175 
12.500000 3.884615 0.000000 
13.000000 1.960785 0.000000 
13.500000 2.960785 0.000000 
14.000000 10.209805 1.923075 
14.500000 24.529400 4.545455 
15.000000 50.000000 1.980390 
15.500000 51.000000 6.337540 
16.000000 52.040813 10.171530 
16.500000 50.980389 2.903465 
17.000000 51.000000 51.000000 
17.500000 51.960785 52.884613 
18.000000 49.632347 51.000000 
18.500000 55.660400 50.980389 
19.000000 52.941174 92.000000 
19.500000 53.921570 100.000000 
20.000000 51.020409 100.000000 
20.500000 52.884613 100.000000 
21.000000 51.020409 100.000000 
21.500000 52.000000 100.000000 
22.000000 51.960785 100.000000 
22.500000 77.451004 100.000000 
23.000000 100.000000 100.000000 
23.500000 100.000000 100.000000 
24.000000 100.000000 100.000000 
24.500000 100.000000 100.000000 
25.000000 100.000000 100.000000 
25.500000 100.000000 100.000000 
26.000000 100.000000 100.000000 
26.500000 100.000000 100.000000 
27.000000 100.000000 100.000000 
27.500000 100.000000 100.000000 
28.000000 100.000000 100.000000 
28.500000 100.000000 100.000000 
29.000000 100.000000 100.000000 
29.500000 100.000000 100.000000 
30.000000 100.000000 100.000000 
30.500000 100.000000 100.000000 
31.000000 100.000000 100.000000 
31.500000 100.000000 100.000000 
32.000000 100.000000 100.000000 
32.500000 100.000000 100.000000 
33.000000 100.000000 100.000000 
33.500000 100.000000 100.000000 
34.000000 100.000000 100.000000 
34.500000 100.000000 100.000000 
35.000000 100.000000 100.000000 
35.500000 100.000000 100.000000 
36.000000 100.000000 100.000000 
36.500000 100.000000 100.000000 
37.000000 100.000000 100.000000 
37.500000 100.000000 100.000000 
38.000000 100.000000 100.000000 
38.500000 100.000000 100.000000 
39.000000 100.000000 100.000000 
39.500000 100.000000 100.000000 
40.000000 100.000000 100.000000 
40.500000 100.000000 100.000000 
41.000000 100.000000 100.000000 
41.500000 100.000000 100.000000 
42.000000 100.000000 100.000000 
42.500000 100.000000 100.000000 
43.000000 100.000000 100.000000 
43.500000 100.000000 100.000000 
44.000000 100.000000 100.000000 
44.500000 100.000000 100.000000 
45.000000 100.000000 100.000000 
45.500000 100.000000 100.000000 
46.000000 100.000000 100.000000 
46.500000 100.000000 100.000000 
47.000000 100.000000 100.000000 
47.500000 100.000000 100.000000 
48.000000 100.000000 100.000000 
48.500000 100.000000 100.000000 
49.000000 100.000000 100.000000 
49.500000 100.000000 100.000000 
50.000000 100.000000 100.000000 
50.500000 100.000000 100.000000 
51.000000 100.000000 81.372551 
51.500000 100.000000 52.040813 
52.000000 52.000000 50.000000 
52.500000 53.000000 52.000000 
53.000000 51.020409 51.000000 
53.500000 29.773584 51.020409 
54.000000 6.357150 50.961540 
54.500000 2.884615 50.000000 
55.000000 10.573885 54.081635 
55.500000 1.960785 51.923077 
56.000000 6.250000 50.000000 
56.500000 6.716980 4.921570 
57.000000 6.807690 2.960785 
57.500000 2.941175 0.000000 
58.000000 2.040815 0.000000 
58.500000 7.102050 3.961585 
59.000000 3.061225 7.921570 
59.500000 5.769230 1.980390 
60.000000 2.086955 1.980390 
60.500000 5.945840 2.000000 
61.000000 1.000000 2.960785 
61.500000 2.041665 1.923075 
62.000000 6.042420 3.000000 
62.500000 3.125000 3.830190 
63.000000 3.063830 0.000000 
63.500000 4.000000 1.000000 
64.000000 3.063725 1.000000 
64.500000 6.971155 6.590415 
65.000000 8.564535 1.000000 
65.500000 6.481500 2.941175 
66.000000 6.901960 9.000000 
66.500000 8.449065 7.142850 
67.000000 4.901960 0.000000 
67.500000 3.083335 0.980390 
68.000000 10.102050 2.040815 
68.500000 9.813615 1.000000 
69.000000 7.701215 0.980390 
69.500000 5.884615 0.980390 
70.000000 4.000000 1.980390 
70.500000 6.749640 1.000000 
71.000000 6.081635 7.767725 
71.500000 11.649100 0.000000 
72.000000 7.660400 2.941175 
72.500000 9.507936 1.000000 
73.000000 4.081635 2.884615 
73.500000 1.041665 1.960785 
73.500000 1.041665 1.960785 
