t cpu cpu0 
0.000000 2.216750 5.660400 
0.500000 3.431370 8.181800 
1.000000 3.768840 6.000000 
1.500000 1.995010 5.901960 
2.000000 2.948400 6.481500 
2.500000 1.985110 5.020410 
3.000000 0.755668 1.960785 
3.500000 3.970220 5.020410 
4.000000 2.216750 6.481500 
4.500000 3.465350 6.789660 
5.000000 4.975120 6.862745 
5.500000 2.977670 6.960785 
6.000000 4.197530 4.000000 
6.500000 2.743140 4.061225 
7.000000 4.702970 7.846155 
7.500000 4.455450 7.901960 
8.000000 3.970220 4.921570 
8.500000 1.496260 3.021205 
9.000000 1.000000 3.040815 
9.500000 3.217820 6.789660 
10.000000 2.756890 4.921570 
10.500000 2.493770 5.000000 
11.000000 2.736320 5.020410 
11.500000 13.895800 2.000000 
12.000000 16.748800 6.714760 
12.500000 13.432800 3.884615 
13.000000 25.870600 1.960785 
13.500000 25.990101 2.960785 
14.000000 28.325100 10.209805 
14.500000 32.098801 24.529400 
15.000000 38.557201 50.000000 
15.500000 38.916302 51.000000 
16.000000 40.931400 52.040813 
16.500000 38.213402 50.980389 
17.000000 51.000000 51.000000 
17.500000 50.994999 51.960785 
18.000000 50.500000 49.632347 
18.500000 54.114700 55.660400 
19.000000 61.786598 52.941174 
19.500000 65.671600 53.921570 
20.000000 64.460800 51.020409 
20.500000 63.250000 52.884613 
21.000000 75.750000 51.020409 
21.500000 75.561096 52.000000 
22.000000 75.742599 51.960785 
22.500000 82.878403 77.451004 
23.000000 88.279297 100.000000 
23.500000 90.750000 100.000000 
24.000000 100.000000 100.000000 
24.500000 100.000000 100.000000 
25.000000 100.000000 100.000000 
25.500000 100.000000 100.000000 
26.000000 100.000000 100.000000 
26.500000 100.000000 100.000000 
27.000000 100.000000 100.000000 
27.500000 100.000000 100.000000 
28.000000 100.000000 100.000000 
28.500000 100.000000 100.000000 
29.000000 100.000000 100.000000 
29.500000 100.000000 100.000000 
30.000000 100.000000 100.000000 
30.500000 100.000000 100.000000 
31.000000 100.000000 100.000000 
31.500000 100.000000 100.000000 
32.000000 100.000000 100.000000 
32.500000 100.000000 100.000000 
33.000000 100.000000 100.000000 
33.500000 100.000000 100.000000 
34.000000 100.000000 100.000000 
34.500000 100.000000 100.000000 
35.000000 100.000000 100.000000 
35.500000 100.000000 100.000000 
36.000000 100.000000 100.000000 
36.500000 100.000000 100.000000 
37.000000 100.000000 100.000000 
37.500000 100.000000 100.000000 
38.000000 100.000000 100.000000 
38.500000 100.000000 100.000000 
39.000000 100.000000 100.000000 
39.500000 100.000000 100.000000 
40.000000 100.000000 100.000000 
40.500000 100.000000 100.000000 
41.000000 100.000000 100.000000 
41.500000 100.000000 100.000000 
42.000000 100.000000 100.000000 
42.500000 100.000000 100.000000 
43.000000 100.000000 100.000000 
43.500000 100.000000 100.000000 
44.000000 100.000000 100.000000 
44.500000 100.000000 100.000000 
45.000000 100.000000 100.000000 
45.500000 100.000000 100.000000 
46.000000 100.000000 100.000000 
46.500000 100.000000 100.000000 
47.000000 100.000000 100.000000 
47.500000 100.000000 100.000000 
48.000000 100.000000 100.000000 
48.500000 100.000000 100.000000 
49.000000 100.000000 100.000000 
49.500000 100.000000 100.000000 
50.000000 100.000000 100.000000 
50.500000 88.366302 100.000000 
51.000000 83.333298 100.000000 
51.500000 76.368202 100.000000 
52.000000 63.523602 52.000000 
52.500000 64.160400 53.000000 
53.000000 51.000000 51.020409 
53.500000 45.273602 29.773584 
54.000000 39.467300 6.357150 
54.500000 26.000000 2.884615 
55.000000 33.333302 10.573885 
55.500000 13.681600 1.960785 
56.000000 14.321000 6.250000 
56.500000 4.411760 6.716980 
57.000000 2.487560 6.807690 
57.500000 0.748130 2.941175 
58.000000 1.500000 2.040815 
58.500000 4.785890 7.102050 
59.000000 4.522610 3.061225 
59.500000 6.896550 5.769230 
60.000000 2.770780 2.086955 
60.500000 2.763820 5.945840 
61.000000 2.763820 1.000000 
61.500000 6.419750 2.041665 
62.000000 4.987530 6.042420 
62.500000 2.487560 3.125000 
63.000000 1.005030 3.063830 
63.500000 1.492540 4.000000 
64.000000 1.990050 3.063725 
64.500000 5.210920 6.971155 
65.000000 3.731340 8.564535 
65.500000 2.955670 6.481500 
66.000000 5.037780 6.901960 
66.500000 7.901230 8.449065 
67.000000 1.975310 4.901960 
67.500000 2.000000 3.083335 
68.000000 5.000000 10.102050 
68.500000 4.187190 9.813615 
69.000000 4.714640 7.701215 
69.500000 2.493770 5.884615 
70.000000 1.492540 4.000000 
70.500000 2.970300 6.749640 
71.000000 8.229430 6.081635 
71.500000 3.439800 11.649100 
72.000000 5.418720 7.660400 
72.500000 3.439800 9.507936 
73.000000 1.745640 4.081635 
73.500000 0.750000 1.041665 
73.500000 0.750000 1.041665 
