t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
0 0.256106 0 0.0999001 0.0999001 0 0 0 0.1998 0 0 3.4965 0 0 0 0.0998004 0.0999001 0.0999001
10 0.018743 0 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0 0
20 0.0124953 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
30 0.00624805 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0
40 0.0124961 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0
50 0.231149 0 0 0.0999001 0 0 0.8 0.0999001 0 0 2.5974 0 0 0 0 0 0
60 0.0374883 0 0 0.1998 0.199601 0 0 0 0 0 0 0 0 0 0 0 0
70 0.0124961 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0
80 0.0124953 0.0999001 0 0 0.0999001 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0
90 0.0187418 0 0 0 0.0999001 0 0 0.199601 0 0 0 0 0 0 0 0 0
100 0.0124953 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
110 0.668583 0 3.3966 0.0999001 0.0999001 0 0 0 0.0999001 7 0.1 0 0 0 0 0 0
120 6.26718 0 86.3137 0 0.1 0 0.0999001 0 0 13.6863 0 0 0 0 0 0 0.1
130 6.26054 0 8.6 0 0.0999001 0 0 0 0 0 0 0 0 0 91.4 0 0
140 6.26015 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 100 0 0
150 6.26601 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 100 0 0
160 13.9711 12.5376 2.4 2.40722 26.6 1.8 2.1021 6.5 2.50501 6.71343 5.6 2.70812 5.9 2.00401 100 42.0579 1.9
170 6.6046 0.1001 0.1 0 0.2997 0.1998 0.1998 3.4034 0.2 0.0999001 100 0.1998 0.1998 0.1998 0.1001 0 0.1
180 6.26601 0 0 0 0.1 0 0 0.0999001 0 0 100 0 0 0 0 0.0999001 0
190 6.2664 0 0 0 0.0999001 0.0999001 0 0 0 0 100 0 0 0 0 0 0
200 6.26054 0 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0
210 6.25469 0 0 0 0.0999001 0 0.0999001 0 0.0998004 0 100 0 0 0 0 0.0999001 0
220 7.14196 0.1 0 0 0.0999001 0.0999001 0.0999001 0.1 0 0 100 0 0 0 0 13.6863 0.0999001
230 12.5133 100 0 0 0.0999001 0 0 0 0 0 100 0.0999001 0 0.0999001 0 0 0.0999001
240 12.5086 100 0 0 0.0999001 0 0 0 0 0 100 0 0.0998004 0 0 0 0
250 12.5195 100 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0
260 12.5086 100 0 0 0.0999001 0 0 0 0 0 100 0 0 0 0 0 0
270 12.5148 100 0 0 0 0 0 0.1 0 0 100 0 0 0 0 0.0999001 0.0999001
280 12.5258 0 0 0 99.5 0 100 0.1 0 0 0.599401 0 0 0 0 0 0
290 12.5148 0 0 0 100 0 100 0 0 0 0 0 0.0999001 0 0 0.0999001 0
300 12.5094 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0
310 12.5156 0 0 0 100 0.0999001 100 0 0 0 0 0 0.0999001 0 0 0 0
320 12.5148 0 0 0 100 0 100 0 0 0 0 0 0.1 0 0 0 0
330 13.8885 0.0999001 0.0999001 0 100 0.0999001 100 0.2 0 0 0 0 0.0999001 0.0998004 0 21.6 0
340 18.7566 0 0 0 100 0.0999001 100 100 0 0 0 0 0.0999001 0 0 0 0
350 18.768 0 0 0.0999001 100 0 100 100 0.0998004 0 0 0 0.1 0 0 0 0
360 18.7668 0.0999001 0 0 100 0 100 100 0 0 0 0 0.199601 0.0998004 0 0 0.0999001
370 18.7617 0 0 0 100 0 100 100 0 0 0 0 0.0999001 0 0 0 0
380 18.7754 0 0 0 100 0 100 100 0 0 0 0 0.1998 0 0.0998004 0.0999001 0
390 18.7754 0 0 0 100 0 100 100 0 0 0.0999001 0 0.0999001 0 0 0.0999001 0
400 18.7668 0 0 0 100 0.0999001 100 100 0 0 0 0 0.0999001 0 0 0 0
410 18.768 0 0 0 100 0 100 100 0 0.0999001 0 0 0 0 0 0 0
420 18.7691 0 0 0 100 0 100 100 0 0 0 0 0 0 0 0 0
430 18.7691 0 0 0 100 0.0999001 100 100 0.0999001 0 0 0 0.1 0.199601 0 0 0
440 20.7823 0 0 0 100 32 100 100 0.0999001 0 0.1998 0 0.0999001 0.0999001 0 0.199601 0
450 25.0172 0 0 0 100 100 100 100 0 0 0 0 0.1 0 0 0 0
460 25.0156 0.0999001 0.0999001 0 100 100 100 100 0 0 0 0 0 0 0 0 0
470 25.0125 0 0.0999001 0 100 100 100 100 0 0.0999001 0 0 0.0999001 0 0 0 0
480 25.0062 0 0 0 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0.0999001
490 25.0468 0 0 0.1 100 100 100 100 0 0.0999001 0 0.0999001 0.1 0 0.0999001 0 0
500 25.0437 0.1 0.0999001 0.2 100 100 100 100 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0
510 25.0172 0 0 0 100 100 100 100 0.0999001 0 0 0.0999001 0.0999001 0 0 0 0
520 25.0203 0 0 0 100 100 100 100 0 0 0 0 0 0 0 0 0
530 25.0172 0 0 0 100 100 100 100 0 0 0.0998004 0 0.0999001 0 0 0 0
540 25.0375 0.0999001 0 0 100 100 100 100 0.0999001 0.0999001 0 0 0.1 0.0999001 0 0 0
550 27.8236 30.1 14.6146 0.0999001 100 100 100 100 0 0 0 0.1998 0.0999001 0 0 0 0
560 31.2609 0 100 0 100 100 100 100 0 0.0999001 0 0 0.199601 0 0 0 0
570 31.2652 0 100 0 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0
580 31.2633 0 100 0 100 100 100 100 0 0 0 0 0.0999001 0 0 0 0
590 31.2652 0 100 0 100 100 100 100 0 0 0 0 0 0 0 0 0.0998004
600 31.2801 0 100 0 100 100 100 100 0.199601 0.0998004 0 0.1 0.0999001 0.0999001 0 0 0
610 31.2715 0 100 0.0999001 100 100 100 100 0.0999001 0 0 0.2 0.0999001 0 0 0 0
620 31.2695 0 100 0 100 100 100 100 0 0 0 0 0.1 0 0 0 0.0999001
630 31.259 0.0999001 100 0 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0
640 31.2633 0 100 0 30.3 100 100 100 69.7303 0 0 0 0.0999001 0 0 0 0
650 31.2867 0 100 0.0999001 0.0999001 100 100 100 100 0 0.0999001 0 0.0999001 0.0999001 0.0999001 0 0
660 35.3202 0 100 21.6783 100 100 100 100 0 0 0 43.2 0.0999001 0 0 0 0
670 37.5156 0 100 0 100 100 100 100 0 0 0.0999001 100 0.0999001 0 0 0 0
680 37.5219 0 100 0 100 100 100 100 0 0 0 100 0.0999001 0 0 0 0.0999001
690 37.525 0.1 100 0.0999001 100 100 100 100 0 0 0 100 0.1 0 0.0999001 0 0
