t cpu 
0.000000 0.256106 
10.000000 0.018743 
20.000000 0.012495 
30.000000 0.006248 
40.000000 0.012496 
50.000000 0.231149 
60.000000 0.037488 
70.000000 0.012496 
80.000000 0.012495 
90.000000 0.018742 
100.000000 0.012495 
110.000000 0.668583 
120.000000 6.267180 
130.000000 6.260540 
140.000000 6.260150 
150.000000 6.266010 
160.000000 13.971100 
170.000000 6.604600 
180.000000 6.266010 
190.000000 6.266400 
200.000000 6.260540 
210.000000 6.254690 
220.000000 7.141960 
230.000000 12.513300 
240.000000 12.508600 
250.000000 12.519500 
260.000000 12.508600 
270.000000 12.514800 
280.000000 12.525800 
290.000000 12.514800 
300.000000 12.509400 
310.000000 12.515600 
320.000000 12.514800 
330.000000 13.888500 
340.000000 18.756599 
350.000000 18.768000 
360.000000 18.766800 
370.000000 18.761700 
380.000000 18.775400 
390.000000 18.775400 
400.000000 18.766800 
410.000000 18.768000 
420.000000 18.769100 
430.000000 18.769100 
440.000000 20.782301 
450.000000 25.017200 
460.000000 25.015600 
470.000000 25.012501 
480.000000 25.006201 
490.000000 25.046801 
500.000000 25.043699 
510.000000 25.017200 
520.000000 25.020300 
530.000000 25.017200 
540.000000 25.037500 
550.000000 27.823601 
560.000000 31.260900 
570.000000 31.265200 
580.000000 31.263300 
590.000000 31.265200 
600.000000 31.280100 
610.000000 31.271500 
620.000000 31.269501 
630.000000 31.259001 
640.000000 31.263300 
650.000000 31.286699 
660.000000 35.320202 
670.000000 37.515598 
680.000000 37.521900 
690.000000 37.525002 
700.000000 37.513302 
710.000000 37.523399 
720.000000 37.513302 
730.000000 37.513302 
740.000000 37.513302 
750.000000 37.513302 
760.000000 37.528900 
770.000000 43.121300 
780.000000 43.764801 
790.000000 43.766399 
800.000000 43.758598 
810.000000 43.792198 
820.000000 43.784401 
830.000000 43.761299 
840.000000 43.764801 
850.000000 43.764099 
860.000000 43.764801 
870.000000 44.322300 
880.000000 50.028099 
890.000000 50.018700 
