t power cpu
0 128 0.256106
10 129 0.018743
20 128 0.0124953
30 128 0.00624805
40 128 0.0124961
50 128 0.231149
60 128 0.0374883
70 129 0.0124961
80 128 0.0124953
90 128 0.0187418
100 128 0.0124953
110 133 0.668583
120 129 6.26718
130 131 6.26054
140 131 6.26015
150 131 6.26601
160 130 13.9711
170 133 6.6046
180 130 6.26601
190 131 6.2664
200 131 6.26054
210 131 6.25469
220 130 7.14196
230 133 12.5133
240 139 12.5086
250 135 12.5195
260 135 12.5086
270 134 12.5148
280 135 12.5258
290 134 12.5148
300 134 12.5094
310 134 12.5156
320 134 12.5148
330 134 13.8885
340 134 18.7566
350 139 18.768
360 141 18.7668
370 137 18.7617
380 137 18.7754
390 137 18.7754
400 138 18.7668
410 138 18.768
420 137 18.7691
430 137 18.7691
440 137 20.7823
450 137 25.0172
460 138 25.0156
470 142 25.0125
480 140 25.0062
490 140 25.0468
500 140 25.0437
510 141 25.0172
520 140 25.0203
530 141 25.0172
540 141 25.0375
550 141 27.8236
560 141 31.2609
570 141 31.2652
580 141 31.2633
590 140 31.2652
600 143 31.2801
610 143 31.2715
620 143 31.2695
630 144 31.259
640 143 31.2633
650 144 31.2867
660 143 35.3202
670 144 37.5156
680 144 37.5219
690 148 37.525
700 147 37.5133
710 144 37.5234
720 148 37.5133
730 148 37.5133
740 148 37.5133
750 148 37.5133
760 148 37.5289
770 147 43.1213
780 148 43.7648
790 147 43.7664
800 151 43.7586
810 148 43.7922
820 148 43.7844
830 148 43.7613
840 150 43.7648
850 151 43.7641
860 151 43.7648
870 150 44.3223
880 151 50.0281
890 154 50.0187
900 154 50.025
910 151 50.0219
920 152 50.0344
930 151 50.0406
940 152 50.0125
950 151 50.0219
960 154 50.0187
970 155 50.0312
980 155 52.8798
990 156 56.2816
1000 158 56.2844
1010 154 56.2734
1020 155 56.2844
1030 156 56.3004
1040 155 56.3004
1050 156 56.2879
1060 155 56.2844
1070 156 56.2707
1080 156 56.3004
1090 158 61.5298
1100 156 62.5414
1110 157 62.5375
1120 157 62.5351
1130 156 62.5523
1140 156 62.5476
1150 156 62.5281
1160 157 62.5375
1170 158 62.5375
1180 157 62.5375
1190 160 62.5523
1200 158 62.5515
1210 158 62.5351
1220 158 62.5328
1230 158 62.539
1240 159 62.5601
1250 158 62.55
1260 158 62.5351
1270 159 62.5289
1280 159 62.5437
1290 158 62.5523
1300 158 62.55
1310 158 62.5359
1320 158 62.5375
1330 158 62.5359
1340 159 62.5281
1350 158 62.5469
1360 158 62.5476
1370 162 62.5375
1380 160 62.5281
1390 159 62.5281
1400 159 62.55
1410 159 62.5547
1420 158 62.5328
1430 159 62.5312
1440 160 62.5375
1450 160 62.5484
1460 159 62.5476
1470 162 62.5437
1480 159 62.5422
1490 159 62.5601
1500 158 62.5523
1510 158 62.6023
1520 159 62.55
1530 158 62.5351
1540 159 62.5375
1550 159 62.5351
1560 162 62.5461
1570 161 62.5461
1580 159 62.5351
1590 159 62.5351
1600 158 62.5422
1610 159 62.5523
1620 159 62.5484
1630 158 58.0157
1640 159 56.2851
1650 158 56.2859
1660 162 56.2734
1670 160 56.2969
1680 159 56.2797
1690 158 56.3207
1700 158 56.2879
1710 158 56.2851
1720 158 56.2969
1730 158 56.3058
1740 158 50.0187
1750 159 50.05
1760 161 50.0281
1770 158 50.025
1780 158 50.0406
1790 158 50.0219
1800 158 50.025
1810 158 50.0281
1820 158 50.025
1830 158 50.0375
1840 158 47.7259
1850 162 43.7613
1860 160 43.7648
1870 158 43.7613
1880 159 43.7808
1890 157 43.7754
1900 158 43.7762
1910 158 43.7719
1920 156 43.7762
1930 157 43.7781
1940 158 43.7738
1950 160 39.4339
1960 156 37.5195
1970 156 37.5172
1980 156 37.5172
1990 157 37.5195
2000 157 37.5242
2010 157 37.5203
2020 156 37.5258
2030 157 37.5187
2040 156 37.5367
2050 155 37.5234
2060 154 31.6154
2070 153 31.2652
2080 154 31.2652
2090 154 31.2844
2100 153 31.2972
2110 154 31.2609
2120 154 31.2719
2130 154 31.259
2140 157 31.2781
2150 154 31.2734
2160 151 31.0071
2170 152 25.0109
2180 151 25.0156
2190 152 25.0062
2200 151 25.0203
2210 151 25.0328
2220 151 25.0109
2230 151 25.0109
2240 154 25.0156
2250 155 25.0172
2260 151 25.0187
2270 151 23.8565
2280 147 18.7641
2290 148 18.7629
2300 148 18.7578
2310 148 18.7816
2320 148 18.7754
2330 149 18.7769
2340 149 18.7578
2350 151 18.7629
2360 148 18.7617
