t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
0 0.0124969 0 0.1 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0.0999001
10 0.0187453 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0
20 0.0499813 0.0999001 0.1 0 0 0.1 0.1001 0 0 0.0999001 0 0 0.0999001 0 0.199601 0 0.0999001
30 0.0187465 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
40 0.0124977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 0.0312422 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0.1998 0.0999001 0
60 0.0124977 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
70 0.0499813 0 0.0999001 0 0 0 0.1 0.0999001 0.0999001 0.0999001 0.0999001 0 0 0 0.1 0 0
80 0.00624922 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0
90 0.00624922 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0.1 0 0 0
100 0.0124977 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.1
110 0.643589 0 0.0999001 0 0 0 0 10 0 0 0 0 0 0 0 0.0999001 0.0999001
120 6.29803 0.0999001 0 0 0.1998 0 0.2 100 0.0999001 0 0 0.0999001 0 0 0 0.0999001 0
130 6.26718 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0 0 0 0
140 6.26718 0 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0 0 0
150 6.26718 0.0999001 0 0 0.0999001 0 0 100 0 0 0 0 0.0999001 0 0 0 0
160 6.27304 0.0999001 0 0 0 0.0999001 0 100 0 0 0 0 0 0 0.0999001 0 0
170 6.26757 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0
180 6.31717 0.299401 0.0999001 0 0 0 0.2 100 0 0 0.1998 0 0 0 0 0 0.1
190 6.27304 0 0.199601 0 0 0.0999001 0 100 0 0 0 0 0 0 0.1 0 0
200 6.26718 0.0999001 0 0 0 0 0 100 0.1 0 0 0 0 0 0 0 0
210 6.26757 0 0 0 0 0.0999001 0 100 0 0.0999001 0 0 0 0 0.0999001 0 0
220 9.17443 0.1001 0 0 0 0 0.0999001 100 46.4 0.0999001 0 0 0 0 0 0 0
230 12.6155 1.28968 0.1 0.0999001 0.0998004 0 0.1 100 100 0.0999001 0 0.0999001 0 0 0.0999001 0 0.0999001
240 12.5804 1.19166 0 0 0 0 0 100 100 0 0.0999001 0 0 0 0 0 0
250 12.5859 1.28968 0 0 0 0.0999001 0 100 100 0 0.0999001 0 0 0 0 0 0
260 12.5742 0.797607 0 0.0999001 0.199601 0 0 100 100 0 0 0 0 0 0 0 0
270 12.5859 1.19166 0.0999001 0 0 0 0 100 100 0 0.0999001 0 0.1 0 0 0 0
280 12.5937 0.599401 0 0.0999001 0 0.0999001 0.2 100 100 0.0999001 0 0.199601 0.0999001 0 0 0 0.0999001
290 12.5367 0.300601 0 0 0 0 0 100 100 0 0 0 0 0 0 0 0
300 12.5976 1.48662 0 0 0 0 0 100 100 0 0 0.0999001 0 0 0.0999001 0 0
310 12.6077 1.6815 0.0999001 0 0 0.0999001 0.0999001 100 100 0 0 0 0.0999001 0 0 0 0
320 12.6514 1.58259 0.398406 0 0 0 0.0999001 100 100 0 0.497512 0 0 0 0 0 0
330 17.6239 0.2002 0.0999001 0.0999001 0 0 0 100 100 81.6 0 0 0 0 0.0999001 0 0
340 18.8051 0.1002 0.2 0 0.199601 0.1 0.0999001 100 100 100 0 0.1 0 0.0999001 0 0 0
350 18.7676 0 0 0 0 0 0 100 100 100 0 0 0 0 0 0 0
360 18.7676 0 0 0 0 0 0 100 100 100 0 0 0 0 0 0 0
370 18.7688 0.1002 0.199601 0 0 0 0.0999001 100 100 100 0 0 0 0 0 0 0
380 18.7637 0 0 0 0 0 0 100 100 100 0 0 0 0 0 0 0
