t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
0.000000 0.012497 0.000000 0.050000 0.000000 0.000000 0.000000 0.049950 0.049950 0.049950 
10.000000 0.018745 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 
20.000000 0.049981 0.099900 0.050000 0.000000 0.049950 0.050000 0.149851 0.000000 0.049950 
30.000000 0.018747 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 
40.000000 0.012498 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
50.000000 0.031242 0.000000 0.000000 0.049950 0.049950 0.000000 0.099900 0.049950 0.000000 
60.000000 0.012498 0.000000 0.049950 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 
70.000000 0.049981 0.049950 0.099900 0.000000 0.000000 0.000000 0.100000 0.049950 0.049950 
80.000000 0.006249 0.000000 0.049950 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
90.000000 0.006249 0.049950 0.000000 0.000000 0.000000 0.050000 0.000000 0.049950 0.000000 
100.000000 0.012498 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.050000 
110.000000 0.643589 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 5.049950 0.049950 
120.000000 6.298030 0.049950 0.000000 0.049950 0.099900 0.000000 0.100000 50.049950 0.049950 
130.000000 6.267180 0.000000 0.000000 0.049950 0.000000 0.000000 0.000000 50.000000 0.000000 
140.000000 6.267180 0.000000 0.000000 0.000000 0.000000 0.049950 0.000000 50.000000 0.000000 
150.000000 6.267180 0.049950 0.000000 0.000000 0.099900 0.000000 0.000000 50.000000 0.000000 
160.000000 6.273040 0.049950 0.000000 0.000000 0.000000 0.049950 0.049950 50.000000 0.000000 
170.000000 6.267570 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 
180.000000 6.317170 0.149700 0.149850 0.000000 0.000000 0.000000 0.100000 50.000000 0.050000 
190.000000 6.273040 0.000000 0.099800 0.000000 0.000000 0.049950 0.050000 50.000000 0.000000 
200.000000 6.267180 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.050000 
210.000000 6.267570 0.049950 0.000000 0.000000 0.000000 0.049950 0.049950 50.000000 0.000000 
220.000000 9.174430 0.100000 0.000000 0.000000 0.000000 0.000000 0.049950 50.000000 23.200001 
230.000000 12.615500 0.694790 0.050000 0.099900 0.049900 0.000000 0.099950 50.000000 50.049950 
240.000000 12.580400 0.595830 0.049950 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
