t cpu 
0.000000 0.012497 
10.000000 0.018745 
20.000000 0.049981 
30.000000 0.018747 
40.000000 0.012498 
50.000000 0.031242 
60.000000 0.012498 
70.000000 0.049981 
80.000000 0.006249 
90.000000 0.006249 
100.000000 0.012498 
110.000000 0.643589 
120.000000 6.298030 
130.000000 6.267180 
140.000000 6.267180 
150.000000 6.267180 
160.000000 6.273040 
170.000000 6.267570 
180.000000 6.317170 
190.000000 6.273040 
200.000000 6.267180 
210.000000 6.267570 
220.000000 9.174430 
230.000000 12.615500 
240.000000 12.580400 
250.000000 12.585900 
260.000000 12.574200 
270.000000 12.585900 
280.000000 12.593700 
290.000000 12.536700 
300.000000 12.597600 
310.000000 12.607700 
320.000000 12.651400 
330.000000 17.623899 
340.000000 18.805099 
350.000000 18.767599 
360.000000 18.767599 
370.000000 18.768801 
380.000000 18.763700 
390.000000 18.797701 
400.000000 18.778900 
410.000000 18.773800 
420.000000 18.773800 
430.000000 18.818800 
440.000000 25.031200 
450.000000 25.032801 
460.000000 25.043699 
470.000000 25.046900 
480.000000 25.110800 
490.000000 25.073400 
500.000000 25.089001 
510.000000 25.051500 
520.000000 25.087400 
530.000000 25.059401 
540.000000 26.337200 
550.000000 31.327700 
560.000000 31.303101 
570.000000 31.275000 
580.000000 31.260201 
590.000000 31.273001 
600.000000 31.273001 
610.000000 31.328100 
620.000000 31.273001 
630.000000 31.319901 
640.000000 31.275000 
650.000000 33.379101 
660.000000 37.543701 
670.000000 37.525002 
680.000000 37.528900 
690.000000 37.522701 
700.000000 37.526600 
710.000000 37.603802 
720.000000 37.610901 
730.000000 37.589802 
740.000000 37.560902 
750.000000 37.585899 
760.000000 40.217201 
770.000000 43.804298 
780.000000 43.850700 
790.000000 43.778500 
800.000000 43.775799 
810.000000 43.771500 
820.000000 43.778500 
830.000000 43.813999 
840.000000 43.772301 
850.000000 43.758202 
860.000000 43.772301 
870.000000 46.700001 
880.000000 50.037498 
890.000000 50.025002 
900.000000 50.015598 
910.000000 50.012501 
920.000000 50.012501 
930.000000 50.025002 
940.000000 50.043701 
950.000000 50.021900 
960.000000 50.021900 
970.000000 50.021900 
980.000000 53.034901 
990.000000 56.302700 
1000.000000 56.269501 
1010.000000 56.274200 
1020.000000 56.263302 
1030.000000 56.279701 
1040.000000 56.280499 
1050.000000 56.297298 
1060.000000 56.266800 
1070.000000 56.277699 
1080.000000 56.263302 
1090.000000 59.389801 
1100.000000 62.542198 
1110.000000 62.522701 
1120.000000 62.539799 
1130.000000 62.853199 
1140.000000 62.535900 
1150.000000 62.514099 
1160.000000 62.547699 
1170.000000 62.527302 
1180.000000 62.525799 
1190.000000 62.525799 
1200.000000 62.525799 
1210.000000 62.546101 
1220.000000 62.529701 
1230.000000 62.518002 
1240.000000 62.525799 
1250.000000 62.523399 
1260.000000 62.514099 
1270.000000 62.532799 
1280.000000 62.518002 
1290.000000 62.518002 
1300.000000 62.511700 
1310.000000 62.511700 
1320.000000 62.543701 
1330.000000 62.515598 
1340.000000 62.525799 
1350.000000 62.527302 
1360.000000 62.516399 
1370.000000 62.527302 
1380.000000 62.536701 
1390.000000 62.514099 
1400.000000 62.514099 
1410.000000 62.529701 
1420.000000 62.514099 
1430.000000 62.542198 
1440.000000 62.527302 
1450.000000 62.527302 
1460.000000 62.520302 
1470.000000 62.514099 
1480.000000 62.514099 
1490.000000 62.514099 
1500.000000 62.525799 
1510.000000 62.511700 
1520.000000 62.520302 
1530.000000 62.514099 
1540.000000 62.549198 
1550.000000 62.532001 
1560.000000 62.529701 
1570.000000 62.529701 
1580.000000 62.519501 
1590.000000 62.525799 
1600.000000 62.525002 
1610.000000 62.529701 
1620.000000 62.527302 
1630.000000 62.527302 
1640.000000 62.518002 
1650.000000 62.542198 
1660.000000 62.527302 
1670.000000 62.514099 
1680.000000 62.528900 
1690.000000 62.518002 
1700.000000 62.514099 
1710.000000 62.525002 
1720.000000 62.523399 
1730.000000 62.523399 
1740.000000 62.525799 
1750.000000 58.192699 
1760.000000 56.282001 
1770.000000 56.277699 
1780.000000 56.277699 
1790.000000 56.277699 
1800.000000 56.280499 
1810.000000 56.311699 
1820.000000 56.289101 
1830.000000 56.296501 
1840.000000 56.274200 
1850.000000 56.274200 
1860.000000 51.840302 
1870.000000 50.043701 
1880.000000 50.031300 
1890.000000 50.028099 
1900.000000 50.025002 
1910.000000 50.028099 
1920.000000 50.037498 
1930.000000 50.037498 
1940.000000 50.034401 
1950.000000 50.034401 
1960.000000 50.025002 
1970.000000 45.510201 
1980.000000 43.805500 
1990.000000 43.791801 
2000.000000 43.851398 
2010.000000 43.791000 
2020.000000 43.791000 
2030.000000 43.794498 
2040.000000 43.778500 
2050.000000 43.761700 
2060.000000 43.775002 
2070.000000 43.775002 
2080.000000 38.918800 
2090.000000 37.633499 
2100.000000 37.574200 
2110.000000 37.627201 
2120.000000 37.513302 
2130.000000 37.528900 
2140.000000 37.634201 
2150.000000 37.556999 
2160.000000 37.578098 
2170.000000 37.601398 
