cpu power
0.012497 130
0.018745 130
0.049981 130
0.018747 130
0.012498 131
0.031242 130
0.012498 130
0.049981 130
0.006249 132
0.006249 130
0.012498 130
0.643589 130
6.298030 130
6.267180 136
6.267180 136
6.267180 136
6.273040 136
6.267570 138
6.317170 137
6.273040 136
6.267180 137
6.267570 136
9.174430 136
12.615500 136
12.580400 136
12.585900 142
12.574200 142
12.585900 142
12.593700 141
12.536700 142
12.597600 142
12.607700 142
12.651400 142
17.623899 141
18.805099 142
18.767599 141
18.767599 141
18.768801 145
18.763700 146
18.797701 145
18.778900 145
18.773800 145
18.773800 145
18.818800 145
25.031200 146
25.032801 145
25.043699 145
25.046900 146
25.110800 147
25.073400 149
25.089001 149
25.051500 148
25.087400 148
25.059401 148
26.337200 148
31.327700 149
31.303101 150
31.275000 149
31.260201 149
31.273001 149
31.273001 148
31.328100 148
31.273001 148
31.319901 149
31.275000 149
33.379101 149
37.543701 149
37.525002 149
37.528900 149
37.522701 149
37.526600 149
37.603802 149
37.610901 151
37.589802 151
37.560902 151
37.585899 151
40.217201 151
43.804298 151
43.850700 150
43.778500 151
43.775799 151
43.771500 150
43.778500 150
43.813999 151
43.772301 153
43.758202 153
43.772301 152
46.700001 152
50.037498 153
50.025002 153
50.015598 153
50.012501 153
50.012501 153
50.025002 153
50.043701 153
50.021900 153
50.021900 155
50.021900 155
53.034901 154
56.302700 155
56.269501 155
56.274200 154
56.263302 154
56.279701 155
56.280499 155
56.297298 154
56.266800 155
56.277699 155
56.263302 156
59.389801 155
62.542198 155
62.522701 154
62.539799 155
62.853199 155
62.535900 155
62.514099 155
62.547699 155
62.527302 154
62.525799 155
62.525799 155
62.525799 155
62.546101 155
62.529701 155
62.518002 155
62.525799 155
62.523399 155
62.514099 155
62.532799 155
62.518002 155
62.518002 155
62.511700 155
62.511700 155
62.543701 155
62.515598 155
62.525799 155
62.527302 155
62.516399 155
62.527302 155
62.536701 155
62.514099 155
62.514099 155
62.529701 155
62.514099 155
62.542198 155
62.527302 154
62.527302 155
62.520302 155
62.514099 155
62.514099 156
62.514099 155
62.525799 155
62.511700 155
62.520302 155
62.514099 155
62.549198 155
62.532001 155
62.529701 155
62.529701 155
62.519501 155
62.525799 155
62.525002 155
62.529701 155
62.527302 155
62.527302 155
62.518002 155
62.542198 155
62.527302 155
62.514099 155
62.528900 155
62.518002 155
62.514099 155
62.525002 155
62.523399 155
62.523399 155
62.525799 155
58.192699 156
56.282001 155
56.277699 155
56.277699 155
56.277699 155
56.280499 155
56.311699 155
56.289101 155
56.296501 155
56.274200 155
56.274200 155
51.840302 155
50.043701 155
50.031300 155
50.028099 155
50.025002 155
50.028099 154
50.037498 155
50.037498 155
50.034401 155
50.034401 155
50.025002 155
45.510201 155
43.805500 155
43.791801 155
43.851398 154
43.791000 155
43.791000 155
43.794498 155
43.778500 156
43.761700 154
43.775002 154
43.775002 154
38.918800 154
37.633499 154
37.574200 155
37.627201 155
37.513302 155
37.528900 154
37.634201 155
37.556999 153
37.578098 153
37.601398 153
37.613098 153
32.244999 153
31.402500 153
31.328501 153
31.287901 152
31.356501 153
31.339001 153
31.392000 153
31.341299 153
31.343300 151
31.287500 151
31.279301 151
25.207701 151
25.092100 151
25.068701 151
25.060900 150
25.137300 151
25.095200 151
25.182600 151
25.104601 151
25.078100 149
25.078100 149
24.695700 149
18.842100 148
18.826900 149
18.824200 149
18.811701 148
18.829300 149
18.854601 148
18.858101 149
18.811701 149
18.812901 149
18.847200 149
16.482401 148
12.604600 149
12.580400 149
12.635800 148
12.568700 149
12.525000 149
12.574200 148
12.542200 148
12.520300 149
12.563300 148
12.575000 149
8.008000 146
6.298820 146
6.273040 146
6.267570 145
6.267570 145
6.261720 146
6.304280 145
6.273430 146
6.273040 145
6.267570 146
6.261330 146
0.018749 146
0.049981 142
0.018747 142
0.018745 142
0.012498 142
0.012498 141
0.031246 142
0.006250 142
0.006250 142
0.031244 141
0.018748 142
0.037491 142
0.018747 141
0.012498 136
0.018745 136
0.012498 136
0.012498 136
0.056243 136
0.018745 136
0.012498 136
0.012498 137
0.012498 136
0.056229 136
0.006249 136
0.012498 136
0.012498 131
0.012498 130
0.037493 130
0.012498 130
0.006249 131
0.006249 132
0.018745 131
0.018747 131
0.049984 130
0.062512 130
0.012498 130
0.018745 130
0.012498 130
0.062477 130
0.031244 130
0.274966 132
0.018745 130
0.012498 130
0.124945 130
0.024998 130
0.218723 130
0.074986 130
0.262402 130
0.012498 130
0.012498 132
 132
 130
 130
 130
 130
 130
 130
 130
 131
 133
 131
 130
 130
 130
 130
 130
 130
 130
 131
 132
 130
 130
 130
 130
 130
 130
 131
 131
 132
 132
