t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
0 0 0 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0
1 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
2 0.0622665 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0
3 0.0623053 0 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0
4 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
5 0.0623053 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
6 0.0622665 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
8 0.0623053 0 0 0 0 0 0 0.980392 0 0 0 0 0 0 0 0 0
9 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
11 0.0623053 0 0 0 0 0 0 0 0 0 0 0 0.980392 0 0 0 0
12 0.0623441 0 0 0 0 0 0 0.990099 0 0 0 0 0 0 0 0 0
13 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
14 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
15 0.124456 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
16 6.47975 0 0 0 0 0 0 100 1 0 0 0 0 0 0 0 0
17 6.23441 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0
18 6.23053 0 0 0 0 0 0 100 0 0 0 0.990099 0 0 0 0 0
19 6.35118 0 0 0 0 0.990099 0 100 0 0 0 0.990099 0 0 0 0 0
20 11.9329 3.84615 0 0 0 0 0 100 0 0 0 0 0 0 87 0 0
21 12.5857 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0
22 12.6401 0 0.990099 0 0 0 0 100 0 0 0 0 0 0.980392 100 0 0
23 12.6401 0 0 0 0 0 0 100 0 0 0 0 0.990099 0 100 0 0
24 12.6322 0 0 0 0 0 0 100 0 0 0 0 0 0 100 0 0
25 18.8162 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 0
26 18.7656 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 0
27 18.8162 0 0 0 0 0 0 100 0 100 0 0 0.990099 0 100 0 0
28 18.8667 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 0
29 23.2399 0 0 0 0 0 0 100 0 100 0 0 0 0 100 0 71
30 25 0 100 0 100 0 0 0 0 100 0 0 0 0 0 0 100
31 25.0934 0 100 100 0 0 0 0 0 100 0 0 0.990099 0 0 0 100
32 25.3259 100 0.990099 100 0 100 0 5.66038 0 0 0 0 0 0.990099 0 0.990099 100
33 25.0934 100 0.990099 100 0 0 0 100 0 0 0 0 0 0 0 0 100
34 31.3823 100 1 100 100 0 0 100 0 0 0 0 0 0 0 0 100
35 31.5528 4.7619 100 100 0 0.980392 100 100 100 0 0 0 0 0.990099 0 0 0
36 31.5757 100 100 9.09091 100 0 100 0 100 0 0 0 0 0 0 0 0
37 31.7647 100 100 3.8835 100 0 6.54206 100 100 0 0 0 0 0 0 0 0
38 31.2773 0 0 100 100 100 100 100 0 0 0 0 0 0.980392 0 0 0
39 37.5701 100 0.990099 100 100 0 100 0 100 0 0 0 0 100 0 0 0
40 37.4532 0.990099 100 100 100 0 100 100 0 0 0 0 0 100 0 0 0
41 37.7253 100 100 5.66038 100 0 100 100 100 0 0 0 0 0 0 0 0
42 37.7253 100 2.94118 100 0 0 100 100 100 0 0 0 100 0 0 0 0
43 37.6478 100 100 1.96078 0 100 100 0 100 0 0 0 100 0 0 0 0
44 43.8629 2.94118 100 100 0 1.9802 100 100 98 0 0 0 100 100 0 0 0
45 43.9677 2.94118 100 100 0 0 100 100 100 0 0 0 100 100 0 0 0
46 43.8006 100 100 100 0 0 100 100 100 0.990099 0 0 100 0 0 0 0
47 43.9328 100 100 1.9802 100 100 100 100 100 0 0 0 0 0 0 0 0
48 43.8356 100 100 100 100 100 100 100 0 0 0 0 0 0 0 0 0.990099
49 49.2817 100 100 100 100 100 0 100 100 0 0 0 0 0 89.899 0 0
50 49.9688 100 100 100 100 100 0 100 100 0 0 0 0 0 100 0 0.990099
51 50.0935 100 100 100 100 100 0 100 100 0 0 0 0 0 100 0 0
52 49.9688 100 100 100 100 100 0 100 100 0 0 0 0 0 100 0 0
53 49.9376 100 100 100 100 100 0 100 100 0 0 0 0 0 100 0 0
54 53.3001 100 100 100 100 100 0 100 100 0 50 0.990099 0 0 100 0 0
55 56.2149 100 100 100 100 100 0 100 100 0 100 0 0 0 100 0 0
56 56.2149 100 100 100 100 100 0 100 100 0 100 0 0 0 100 0 0
