t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
1.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
2.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 
3.000000 0.062305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 
4.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
5.000000 0.062305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
6.000000 0.062266 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
7.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
8.000000 0.062305 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.490196 0.000000 
9.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
10.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
11.000000 0.062305 0.000000 0.000000 0.000000 0.490196 0.000000 0.000000 0.000000 0.000000 
12.000000 0.062344 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.495050 0.000000 
13.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
14.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
15.000000 0.124456 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 
16.000000 6.479750 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.500000 
17.000000 6.234410 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 0.000000 
18.000000 6.230530 0.000000 0.000000 0.495050 0.000000 0.000000 0.000000 50.000000 0.000000 
19.000000 6.351180 0.000000 0.000000 0.495050 0.000000 0.495050 0.000000 50.000000 0.000000 
20.000000 11.932900 1.923075 0.000000 0.000000 0.000000 0.000000 43.500000 50.000000 0.000000 
21.000000 12.585700 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 
22.000000 12.640100 0.000000 0.495050 0.000000 0.000000 0.490196 50.000000 50.000000 0.000000 
23.000000 12.640100 0.000000 0.000000 0.000000 0.495050 0.000000 50.000000 50.000000 0.000000 
24.000000 12.632200 0.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 
25.000000 18.816200 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 
26.000000 18.765600 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 
27.000000 18.816200 50.000000 0.000000 0.000000 0.495050 0.000000 50.000000 50.000000 0.000000 
28.000000 18.866699 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 0.000000 
29.000000 23.239901 50.000000 0.000000 0.000000 0.000000 0.000000 50.000000 50.000000 35.500000 
30.000000 25.000000 50.000000 50.000000 0.000000 50.000000 0.000000 0.000000 0.000000 50.000000 
31.000000 25.093399 50.000000 50.000000 50.000000 0.495050 0.000000 0.000000 0.000000 50.000000 
32.000000 25.325899 50.000000 0.495050 50.000000 0.000000 50.495049 0.000000 3.325239 50.000000 
33.000000 25.093399 50.000000 0.495050 50.000000 0.000000 0.000000 0.000000 50.000000 50.000000 
34.000000 31.382299 50.000000 0.500000 50.000000 50.000000 0.000000 0.000000 50.000000 50.000000 
35.000000 31.552799 2.380950 50.000000 50.000000 0.000000 0.985245 50.000000 50.000000 50.000000 
36.000000 31.575701 50.000000 50.000000 4.545455 50.000000 0.000000 50.000000 0.000000 50.000000 
37.000000 31.764700 50.000000 50.000000 1.941750 50.000000 0.000000 3.271030 50.000000 50.000000 
38.000000 31.277300 0.000000 0.000000 50.000000 50.000000 50.490196 50.000000 50.000000 0.000000 
39.000000 37.570099 50.000000 0.495050 50.000000 50.000000 50.000000 50.000000 0.000000 50.000000 
40.000000 37.453201 0.495050 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
41.000000 37.725300 50.000000 50.000000 2.830190 50.000000 0.000000 50.000000 50.000000 50.000000 
42.000000 37.725300 50.000000 1.470590 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 
43.000000 37.647800 50.000000 50.000000 0.980390 50.000000 50.000000 50.000000 0.000000 50.000000 
44.000000 43.862900 1.470590 50.000000 50.000000 50.000000 50.990101 50.000000 50.000000 49.000000 
45.000000 43.967701 1.470590 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
46.000000 43.800598 50.495049 50.000000 50.000000 50.000000 0.000000 50.000000 50.000000 50.000000 
47.000000 43.932800 50.000000 50.000000 0.990100 50.000000 50.000000 50.000000 50.000000 50.000000 
48.000000 43.835602 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 0.495050 
49.000000 49.281700 50.000000 50.000000 50.000000 50.000000 50.000000 44.949501 50.000000 50.000000 
50.000000 49.968800 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.495049 
51.000000 50.093498 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
52.000000 49.968800 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 50.000000 
