t power cpu
0 130 0.012497
10 130 0.018745
20 130 0.049981
30 130 0.018747
40 131 0.012498
50 130 0.031242
60 130 0.012498
70 130 0.049981
80 132 0.006249
90 130 0.006249
100 130 0.012498
110 130 0.643589
120 130 6.298030
130 136 6.267180
140 136 6.267180
150 136 6.267180
160 136 6.273040
170 138 6.267570
180 137 6.317170
190 136 6.273040
200 137 6.267180
210 136 6.267570
220 136 9.174430
230 136 12.615500
240 136 12.580400
250 142 12.585900
260 142 12.574200
270 142 12.585900
280 141 12.593700
290 142 12.536700
300 142 12.597600
310 142 12.607700
320 142 12.651400
330 141 17.623899
340 142 18.805099
350 141 18.767599
360 141 18.767599
370 145 18.768801
380 146 18.763700
390 145 18.797701
400 145 18.778900
410 145 18.773800
420 145 18.773800
430 145 18.818800
440 146 25.031200
450 145 25.032801
460 145 25.043699
470 146 25.046900
480 147 25.110800
490 149 25.073400
500 149 25.089001
510 148 25.051500
520 148 25.087400
530 148 25.059401
540 148 26.337200
550 149 31.327700
560 150 31.303101
570 149 31.275000
580 149 31.260201
590 149 31.273001
600 148 31.273001
610 148 31.328100
620 148 31.273001
630 149 31.319901
640 149 31.275000
650 149 33.379101
660 149 37.543701
670 149 37.525002
680 149 37.528900
690 149 37.522701
700 149 37.526600
710 149 37.603802
720 151 37.610901
730 151 37.589802
740 151 37.560902
750 151 37.585899
760 151 40.217201
770 151 43.804298
780 150 43.850700
790 151 43.778500
800 151 43.775799
810 150 43.771500
820 150 43.778500
830 151 43.813999
840 153 43.772301
850 153 43.758202
860 152 43.772301
870 152 46.700001
880 153 50.037498
890 153 50.025002
900 153 50.015598
910 153 50.012501
920 153 50.012501
930 153 50.025002
940 153 50.043701
950 153 50.021900
960 155 50.021900
970 155 50.021900
980 154 53.034901
990 155 56.302700
1000 155 56.269501
1010 154 56.274200
1020 154 56.263302
1030 155 56.279701
1040 155 56.280499
1050 154 56.297298
1060 155 56.266800
1070 155 56.277699
1080 156 56.263302
1090 155 59.389801
1100 155 62.542198
1110 154 62.522701
1120 155 62.539799
1130 155 62.853199
1140 155 62.535900
1150 155 62.514099
1160 155 62.547699
1170 154 62.527302
1180 155 62.525799
1190 155 62.525799
1200 155 62.525799
1210 155 62.546101
1220 155 62.529701
1230 155 62.518002
1240 155 62.525799
1250 155 62.523399
1260 155 62.514099
1270 155 62.532799
1280 155 62.518002
1290 155 62.518002
1300 155 62.511700
1310 155 62.511700
1320 155 62.543701
1330 155 62.515598
1340 155 62.525799
1350 155 62.527302
1360 155 62.516399
1370 155 62.527302
1380 155 62.536701
1390 155 62.514099
1400 155 62.514099
1410 155 62.529701
1420 155 62.514099
1430 155 62.542198
1440 154 62.527302
1450 155 62.527302
1460 155 62.520302
1470 155 62.514099
1480 156 62.514099
1490 155 62.514099
1500 155 62.525799
1510 155 62.511700
1520 155 62.520302
1530 155 62.514099
1540 155 62.549198
1550 155 62.532001
1560 155 62.529701
1570 155 62.529701
1580 155 62.519501
1590 155 62.525799
1600 155 62.525002
1610 155 62.529701
1620 155 62.527302
1630 155 62.527302
1640 155 62.518002
1650 155 62.542198
1660 155 62.527302
1670 155 62.514099
1680 155 62.528900
1690 155 62.518002
1700 155 62.514099
1710 155 62.525002
1720 155 62.523399
1730 155 62.523399
1740 155 62.525799
1750 156 58.192699
1760 155 56.282001
1770 155 56.277699
1780 155 56.277699
1790 155 56.277699
1800 155 56.280499
1810 155 56.311699
1820 155 56.289101
1830 155 56.296501
1840 155 56.274200
1850 155 56.274200
1860 155 51.840302
1870 155 50.043701
1880 155 50.031300
1890 155 50.028099
1900 155 50.025002
1910 154 50.028099
1920 155 50.037498
1930 155 50.037498
1940 155 50.034401
1950 155 50.034401
1960 155 50.025002
1970 155 45.510201
1980 155 43.805500
1990 155 43.791801
2000 154 43.851398
2010 155 43.791000
2020 155 43.791000
2030 155 43.794498
2040 156 43.778500
2050 154 43.761700
2060 154 43.775002
2070 154 43.775002
2080 154 38.918800
2090 154 37.633499
2100 155 37.574200
2110 155 37.627201
2120 155 37.513302
2130 154 37.528900
2140 155 37.634201
2150 153 37.556999
2160 153 37.578098
2170 153 37.601398
2180 153 37.613098
2190 153 32.244999
2200 153 31.402500
2210 153 31.328501
2220 152 31.287901
2230 153 31.356501
2240 153 31.339001
2250 153 31.392000
2260 153 31.341299
2270 151 31.343300
2280 151 31.287500
2290 151 31.279301
2300 151 25.207701
2310 151 25.092100
2320 151 25.068701
2330 150 25.060900
2340 151 25.137300
2350 151 25.095200
2360 151 25.182600
2370 151 25.104601
2380 149 25.078100
2390 149 25.078100
2400 149 24.695700
2410 148 18.842100
2420 149 18.826900
2430 149 18.824200
2440 148 18.811701
2450 149 18.829300
2460 148 18.854601
2470 149 18.858101
2480 149 18.811701
2490 149 18.812901
2500 149 18.847200
2510 148 16.482401
2520 149 12.604600
2530 149 12.580400
2540 148 12.635800
2550 149 12.568700
2560 149 12.525000
2570 148 12.574200
2580 148 12.542200
2590 149 12.520300
2600 148 12.563300
2610 149 12.575000
2620 146 8.008000
2630 146 6.298820
2640 146 6.273040
2650 145 6.267570
2660 145 6.267570
2670 146 6.261720
2680 145 6.304280
2690 146 6.273430
2700 145 6.273040
2710 146 6.267570
2720 146 6.261330
2730 146 0.018749
2740 142 0.049981
2750 142 0.018747
2760 142 0.018745
2770 142 0.012498
2780 141 0.012498
2790 142 0.031246
2800 142 0.006250
2810 142 0.006250
2820 141 0.031244
2830 142 0.018748
2840 142 0.037491
2850 141 0.018747
2860 136 0.012498
2870 136 0.018745
2880 136 0.012498
2890 136 0.012498
2900 136 0.056243
2910 136 0.018745
2920 136 0.012498
2930 137 0.012498
2940 136 0.012498
2950 136 0.056229
2960 136 0.006249
2970 136 0.012498
2980 131 0.012498
2990 130 0.012498
3000 130 0.037493
3010 130 0.012498
3020 131 0.006249
3030 132 0.006249
3040 131 0.018745
3050 131 0.018747
3060 130 0.049984
3070 130 0.062512
3080 130 0.012498
3090 130 0.018745
3100 130 0.012498
3110 130 0.062477
3120 130 0.031244
3130 132 0.274966
3140 130 0.018745
3150 130 0.012498
3160 130 0.124945
3170 130 0.024998
3180 130 0.218723
3190 130 0.074986
3200 130 0.262402
3210 130 0.012498
3220 132 0.012498
3230 132 
3240 130 
3250 130 
3260 130 
3270 130 
3280 130 
3290 130 
3300 130 
3310 131 
3320 133 
3330 131 
3340 130 
3350 130 
3360 130 
3370 130 
3380 130 
3390 130 
3400 130 
3410 131 
3420 132 
3430 130 
3440 130 
3450 130 
3460 130 
3470 130 
3480 130 
3490 131 
3500 131 
3510 132 
3520 132 
