t power
0 93.600000
10 93.600000
20 93.600000
30 93.600000
40 93.600000
50 93.600000
60 93.600000
70 93.600000
80 93.600000
90 93.600000
100 95.400000
110 93.600000
120 93.600000
130 93.600000
140 93.600000
150 93.600000
160 93.600000
170 93.600000
180 93.600000
190 93.600000
200 95.400000
210 95.400000
220 100.800000
230 100.800000
240 100.800000
250 100.800000
260 100.800000
270 100.800000
280 100.800000
290 100.800000
300 100.800000
310 97.200000
320 99.000000
330 100.800000
340 104.400000
350 104.400000
360 104.400000
370 104.400000
380 104.400000
390 104.400000
400 104.400000
410 104.400000
420 104.400000
430 104.400000
440 104.400000
450 104.400000
460 109.800000
470 108.000000
480 108.000000
490 108.000000
500 108.000000
510 108.000000
520 108.000000
530 108.000000
540 108.000000
550 108.000000
560 108.000000
570 108.000000
580 113.400000
590 111.600000
600 111.600000
610 113.400000
620 111.600000
630 111.600000
640 115.200000
650 115.200000
660 111.600000
670 111.600000
680 111.600000
690 111.600000
700 115.200000
710 117.000000
720 115.200000
730 115.200000
740 115.200000
750 115.200000
760 115.200000
770 118.800000
780 115.200000
790 115.200000
800 115.200000
810 115.200000
820 118.800000
830 118.800000
840 118.800000
850 118.800000
860 118.800000
870 118.800000
880 118.800000
890 118.800000
900 118.800000
910 118.800000
920 118.800000
930 118.800000
940 118.800000
950 120.600000
960 122.400000
970 122.400000
980 122.400000
990 122.400000
1000 120.600000
1010 118.800000
1020 120.600000
1030 120.600000
1040 122.400000
1050 118.800000
1060 122.400000
1070 122.400000
1080 122.400000
1090 122.400000
1100 122.400000
1110 122.400000
1120 122.400000
1130 122.400000
1140 122.400000
1150 122.400000
1160 122.400000
1170 122.400000
1180 122.400000
1190 122.400000
1200 122.400000
1210 122.400000
1220 122.400000
1230 122.400000
1240 122.400000
1250 122.400000
1260 122.400000
1270 122.400000
1280 122.400000
1290 122.400000
1300 122.400000
1310 122.400000
1320 122.400000
1330 122.400000
1340 122.400000
1350 122.400000
1360 124.200000
1370 122.400000
1380 122.400000
1390 122.400000
1400 122.400000
1410 122.400000
1420 122.400000
1430 122.400000
1440 122.400000
1450 122.400000
1460 122.400000
1470 122.400000
1480 122.400000
1490 122.400000
1500 122.400000
1510 122.400000
1520 122.400000
1530 122.400000
1540 122.400000
1550 122.400000
1560 122.400000
1570 122.400000
1580 122.400000
1590 122.400000
1600 122.400000
1610 122.400000
1620 122.400000
1630 122.400000
1640 122.400000
1650 122.400000
1660 122.400000
1670 122.400000
1680 122.400000
1690 122.400000
1700 122.400000
1710 122.400000
1720 122.400000
1730 122.400000
1740 122.400000
1750 122.400000
1760 122.400000
1770 122.400000
1780 122.400000
1790 122.400000
1800 122.400000
1810 122.400000
1820 122.400000
1830 122.400000
1840 122.400000
1850 122.400000
1860 122.400000
1870 122.400000
1880 122.400000
1890 122.400000
1900 122.400000
1910 122.400000
1920 122.400000
1930 122.400000
1940 122.400000
1950 122.400000
1960 122.400000
1970 122.400000
1980 122.400000
1990 122.400000
2000 122.400000
2010 122.400000
2020 122.400000
2030 122.400000
2040 122.400000
2050 124.200000
2060 122.400000
2070 122.400000
2080 122.400000
2090 122.400000
2100 122.400000
2110 122.400000
2120 122.400000
2130 122.400000
2140 122.400000
2150 122.400000
2160 122.400000
2170 122.400000
2180 122.400000
2190 122.400000
2200 122.400000
2210 122.400000
2220 122.400000
2230 122.400000
2240 122.400000
2250 122.400000
2260 120.600000
2270 122.400000
2280 122.400000
2290 122.400000
2300 122.400000
2310 118.800000
2320 122.400000
2330 122.400000
2340 118.800000
2350 120.600000
2360 122.400000
2370 118.800000
2380 118.800000
2390 118.800000
2400 118.800000
2410 118.800000
2420 118.800000
2430 118.800000
2440 118.800000
2450 118.800000
2460 118.800000
2470 118.800000
2480 118.800000
2490 118.800000
2500 117.000000
2510 115.200000
2520 115.200000
2530 115.200000
2540 117.000000
2550 115.200000
2560 115.200000
2570 116.400000
2580 115.200000
2590 115.200000
2600 115.200000
2610 115.200000
2620 111.600000
2630 111.600000
2640 111.600000
2650 111.600000
2660 111.600000
2670 111.600000
2680 111.600000
2690 113.400000
2700 113.400000
2710 113.400000
2720 111.600000
2730 111.600000
2740 108.000000
2750 108.000000
2760 108.000000
2770 108.000000
2780 108.000000
2790 108.000000
2800 107.869091
2810 107.541818
2820 107.214545
2830 106.887273
2840 106.560000
2850 106.232727
2860 105.905455
2870 105.578182
2880 105.250909
2890 104.923636
2900 104.596364
2910 104.400000
2920 104.400000
2930 104.400000
2940 104.400000
2950 104.400000
2960 104.400000
2970 104.400000
2980 100.800000
2990 100.800000
3000 100.800000
3010 100.800000
3020 100.800000
3030 97.200000
3040 99.000000
3050 100.800000
3060 100.800000
3070 100.800000
3080 100.800000
3090 97.200000
3100 93.600000
3110 93.600000
3120 93.600000
3130 93.600000
3140 95.400000
3150 95.400000
3160 93.600000
3170 93.600000
3180 93.600000
3190 93.600000
3200 93.600000
3210 93.600000
3220 93.600000
3230 93.600000
3240 93.600000
3250 93.600000
3260 93.600000
3270 93.600000
3280 93.600000
3290 93.600000
3300 93.600000
3310 93.600000
3320 93.600000
3330 93.600000
3340 95.400000
3350 93.600000
3360 93.600000
3370 93.600000
3380 93.600000
3390 93.600000
3400 93.600000
3410 93.600000
3420 93.600000
3430 93.600000
3440 94.800000
3450 93.600000
3460 93.600000
3470 93.600000
3480 93.600000
3490 93.600000
3500 93.600000
3510 93.600000
3520 93.600000
3530 93.600000
3540 93.600000
3550 93.600000
3560 93.600000
3570 93.600000
3580 93.600000
3590 93.600000
