t power 
0 126.000000 
10 126.000000 
20 128.160000 
30 126.720000 
40 126.000000 
50 127.440000 
60 126.000000 
70 126.000000 
80 129.600000 
90 129.600000 
100 129.600000 
110 130.320000 
120 130.320000 
130 130.500000 
140 130.320000 
150 129.600000 
160 131.760000 
170 129.600000 
180 131.040000 
190 129.600000 
200 133.200000 
210 133.200000 
220 133.200000 
230 133.200000 
240 133.200000 
250 133.200000 
260 133.200000 
270 133.200000 
280 133.200000 
290 133.920000 
300 133.920000 
310 134.100000 
320 136.800000 
330 137.520000 
340 136.800000 
350 137.520000 
360 137.520000 
370 136.800000 
380 136.800000 
390 136.800000 
400 136.800000 
410 136.800000 
420 136.800000 
430 136.800000 
440 140.400000 
450 140.400000 
460 140.400000 
470 141.120000 
480 141.120000 
490 140.400000 
500 141.120000 
510 141.120000 
520 140.400000 
530 141.120000 
540 140.400000 
550 140.400000 
560 144.000000 
570 140.400000 
580 140.400000 
590 143.280000 
600 140.400000 
610 143.100000 
620 144.000000 
630 141.840000 
640 141.120000 
650 144.000000 
660 141.120000 
670 144.900000 
680 144.000000 
690 144.000000 
700 144.000000 
710 144.000000 
720 144.000000 
730 144.000000 
740 144.000000 
750 144.000000 
760 144.000000 
770 144.000000 
780 144.000000 
790 144.900000 
800 144.000000 
810 144.720000 
820 144.720000 
830 144.000000 
840 144.720000 
850 144.000000 
860 144.720000 
870 144.000000 
880 144.000000 
890 144.000000 
900 144.720000 
910 144.900000 
920 146.160000 
930 146.880000 
940 145.440000 
950 146.160000 
960 147.600000 
970 144.900000 
980 147.600000 
990 146.880000 
1000 144.000000 
1010 147.510000 
1020 147.330000 
1030 147.150000 
1040 146.970000 
1050 146.790000 
1060 146.610000 
1070 146.430000 
1080 146.250000 
1090 146.070000 
1100 145.890000 
1110 147.600000 
1120 144.000000 
1130 147.600000 
1140 145.440000 
1150 147.600000 
1160 147.600000 
1170 144.000000 
1180 146.160000 
1190 147.600000 
1200 146.880000 
1210 147.600000 
1220 146.160000 
1230 147.600000 
1240 144.000000 
1250 147.600000 
1260 146.160000 
1270 145.800000 
1280 146.160000 
1290 147.600000 
1300 145.440000 
1310 147.600000 
1320 146.880000 
1330 144.000000 
1340 146.880000 
1350 144.000000 
1360 146.880000 
1370 144.000000 
1380 144.720000 
1390 147.600000 
1400 147.600000 
1410 145.440000 
1420 144.000000 
1430 144.000000 
1440 147.600000 
