t power 
0 126.576004
10 126.863998
20 126.863998
30 126.432007
40 127.008011
50 127.728004
60 128.160004
70 129.024017
80 129.888000
90 130.068008
100 130.212006
110 130.212006
120 130.500000
130 130.356003
140 130.464005
150 130.319992
160 131.040009
170 131.328003
180 132.048004
190 132.480011
200 133.199997
210 133.199997
220 133.199997
230 133.199997
240 133.199997
250 133.343994
260 133.487991
270 133.667999
280 134.388000
290 135.251999
300 135.828003
310 136.548004
320 137.232010
330 137.232010
340 137.087997
350 137.087997
360 136.944000
370 136.800003
380 136.800003
390 136.800003
400 137.519989
410 138.240021
420 138.960007
430 139.824005
440 140.687988
450 140.687988
460 140.832001
470 140.975998
480 140.832001
490 140.832001
500 140.832001
510 140.687988
520 141.263992
530 141.263992
540 141.119995
550 141.695999
560 141.695999
570 141.515991
580 142.235992
590 142.524002
600 142.091995
610 142.811996
620 142.415985
630 142.595993
640 143.028000
650 143.604004
660 143.604004
670 144.180008
680 144.000000
690 144.000000
700 144.000000
710 144.000000
720 144.000000
730 144.000000
740 144.000000
750 144.180008
760 144.180008
770 144.324005
780 144.467987
790 144.467987
800 144.432007
810 144.432007
820 144.432007
830 144.287994
840 144.287994
850 144.143997
860 144.287994
870 144.324005
880 144.756012
890 145.332001
900 145.620010
910 145.908005
920 146.447998
930 146.195999
940 146.339996
950 146.628006
960 146.195999
970 146.178009
980 146.664001
990 146.574005
1000 146.591995
1010 147.149994
1020 146.970001
1030 146.789993
1040 146.610001
1050 146.429993
1060 146.250000
1070 146.447998
1080 145.962006
1090 146.232010
1100 146.105988
1110 146.447998
1120 146.447998
1130 146.447998
1140 146.160004
1150 146.591995
1160 146.447998
1170 146.447998
1180 146.880005
1190 147.167999
1200 146.447998
1210 146.591995
1220 146.304001
1230 146.231995
1240 145.944000
1250 146.663986
1260 146.232010
1270 146.519989
1280 146.736008
1290 146.304001
1300 146.160004
1310 145.871994
1320 145.727997
1330 145.152008
1340 145.295990
1350 145.439987
1360 146.160004
1370 145.872009
1380 145.871994
1390 145.727997
1400 145.727997
1410 145.368011
1420 145.656006
1430 145.800003
1440 145.800003
1450 145.080002
1460 145.152008
1470 145.295990
1480 145.295990
1490 145.295990
1500 145.295990
1510 144.863998
1520 144.720001
1530 144.576004
1540 144.576004
1550 144.720001
1560 144.863983
1570 144.287994
1580 144.287994
1590 144.287994
1600 144.143997
1610 144.720001
1620 145.439987
1630 145.440002
1640 145.440002
1650 145.440002
1660 144.720001
1670 144.000000
1680 144.000000
1690 144.576004
1700 145.295990
1710 145.655991
1720 145.656006
1730 146.088013
1740 146.088013
1750 145.944000
1760 145.584015
1770 145.944000
1780 145.511993
1790 144.936005
1800 144.360001
1810 144.360001
1820 144.000000
1830 144.180008
1840 144.324005
1850 144.324005
1860 144.467987
1870 144.467987
1880 144.432007
1890 144.287994
1900 144.432007
1910 144.287994
1920 144.287994
1930 144.143997
1940 144.143997
1950 144.000000
1960 144.000000
1970 144.000000
1980 144.000000
1990 144.000000
2000 144.143997
2010 144.143997
2020 144.143997
2030 144.143997
2040 144.143997
2050 144.000000
2060 144.143997
2070 144.143997
2080 144.143997
2090 144.143997
2100 144.143997
2110 144.000000
2120 143.856003
2130 143.675995
2140 142.956009
2150 142.956009
2160 142.956009
2170 142.956009
2180 142.415985
2190 142.956009
2200 142.812012
2210 142.091995
2220 142.380005
2230 142.956009
2240 142.415985
2250 141.839996
2260 141.839996
2270 140.975998
2280 140.399994
2290 140.112000
2300 140.111984
2310 140.112015
2320 140.255997
2330 140.256012
2340 140.543991
2350 140.543991
2360 140.399994
2370 140.436005
2380 139.860001
2390 139.139999
2400 138.419998
2410 137.843994
2420 136.944000
2430 136.800003
2440 136.800003
2450 136.800003
2460 136.800003
2470 136.800003
2480 136.800003
2490 136.619995
2500 136.044006
2510 135.467987
2520 134.891998
2530 134.315994
2540 133.776001
2550 133.812012
2560 133.667999
2570 133.811996
2580 133.667999
2590 133.667999
2600 133.488007
2610 133.488007
2620 132.480011
2630 131.759979
2640 131.039993
2650 130.319992
2660 129.600006
2670 129.600006
2680 129.600006
2690 129.888000
2700 129.888016
2710 130.175995
2720 130.175995
2730 130.536011
2740 130.248001
2750 130.535995
2760 130.248001
2770 130.391998
2780 130.032013
2790 130.032013
2800 129.743988
2810 129.600006
2820 129.456009
2830 129.456009
2840 129.168015
2850 128.988007
2860 129.132004
2870 129.132004
2880 129.132004
2890 129.563995
2900 129.600006
2910 129.779999
2920 129.779999
2930 129.636017
2940 128.772003
2950 128.483994
2960 128.304001
2970 128.304001
2980 128.447998
2990 129.024002
3000 128.736008
3010 128.160004
3020 128.160004
3030 128.160004
3040 128.304001
3050 128.447998
3060 128.880005
3070 128.880005
3080 128.448013
3090 128.087997
3100 128.520004
3110 128.808014
3120 128.808014
3130 129.384003
3140 129.743988
3150 129.888016
3160 129.456009
3170 129.600006
3180 129.312012
3190 129.167999
3200 129.024002
3210 129.132004
3220 128.268005
3230 127.692001
3240 127.836014
3250 127.260010
3260 127.295998
3270 128.016006
3280 128.736008
3290 128.880005
3300 129.600006
3310 129.888000
3320 129.312012
3330 128.951996
3340 128.232010
3350 127.800003
3360 126.935997
3370 127.656006
3380 127.295998
3390 127.692001
3400 127.692001
3410 127.692001
3420 127.260010
3430 127.980003
3440 127.440002
3450 127.152000
3460 127.728004
3470 127.440002
3480 127.152000
3490 127.584007
3500 127.728004
3510 127.332008
3520 127.908005
3530 127.908005
3540 127.619995
3550 127.475998
3560 127.440002
3570 127.440002
3580 127.440002
3590 127.440002
3600 127.440002
