Series,Time,VA,power factor
Storage server,17:03:00,107.000474,0.9084071907943136
Storage server,17:03:02,107.15328075,0.9071117498191953
Storage server,17:03:04,107.04717375,0.9080108945893586
Storage server,17:03:06,106.38079375,0.9136987662305349
Storage server,17:03:08,106.83382,0.9098242485385245
Storage server,17:03:10,108.3499055,0.8970935373819962
Storage server,17:03:12,107.01007,0.9083257304663009
Storage server,17:03:14,107.52144777777778,0.9040056845299381
Storage server,17:03:16,107.493033,0.9042446499765245
Storage server,17:03:18,107.4979785,0.9042030497345586
Storage server,17:03:20,107.4089595,0.9049524402105394
Storage server,17:03:22,108.275154,0.8977128769542088
Storage server,17:03:24,106.535963,0.9123679672375046
Storage server,17:03:26,106.50105975,0.9126669746589071
Storage server,17:03:28,107.2129705,0.9066067244168
Storage server,17:03:30,106.91759175,0.9091113857790385
Storage server,17:03:32,108.2348735,0.8980469681982859
Storage server,17:03:34,107.0255655,0.9081942201931182
Storage server,17:03:36,106.83556875,0.9098093559781792
Storage server,17:03:38,106.528968,0.9124278759557682
Storage server,17:03:40,106.505042,0.9126328498138144
Storage server,17:03:42,106.72979175,0.910711043339031
Storage server,17:03:44,107.9995215,0.9000039875176669
Storage server,17:03:46,107.06689275,0.9078436620642473
Storage server,17:03:48,107.278205,0.906055428500132
Storage server,17:03:50,107.13074475,0.9073025696481962
Storage server,17:03:52,107.04999075,0.9079870004566067
Storage server,17:03:54,107.90847,0.9007633969789396
Storage server,17:03:56,106.89257,0.9093241934401988
Storage server,17:03:58,107.0444055,0.9080343764438956
Storage server,17:04:00,106.81737,0.909964362537666
Storage server,17:04:02,107.50698,0.9041273413130944
Storage server,17:04:04,107.67684375,0.9027010508004419
Storage server,17:04:06,108.4781925,0.896032628862248
Storage server,17:04:08,107.3619835,0.9053484001625212
Storage server,17:04:10,106.374129,0.9137560129869547
Storage server,17:04:12,107.301807,0.9058561334386475
Storage server,17:04:14,107.04293555555557,0.908046845833679
Storage server,17:04:16,107.6109245,0.9032540186010576
Storage server,17:04:18,106.609328,0.9117401058939233
Storage server,17:04:20,106.50159,0.9126624306735702
Storage server,17:04:22,107.3213535,0.9056911493387009
Storage server,17:04:24,107.329519,0.9056222454514121
Storage server,17:04:26,107.60077925,0.9033391828340314
Storage server,17:04:28,107.712996,0.9023980727450939
Storage server,17:04:30,106.515228,0.912545575173533
Storage server,17:04:32,107.106185,0.9075106166838077
Storage server,17:04:34,106.853505,0.9096566369067631
Storage server,17:04:36,106.6264465,0.9115937292348948
Storage server,17:04:38,107.5008385,0.9041789939154754
Storage server,17:04:40,107.312976,0.9057618530679832
Storage server,17:04:42,107.7927485,0.9017304164945752
Storage server,17:04:44,110.47690125,0.9124079229186381
Storage server,17:04:46,113.496665,0.9198508167618846
Storage server,17:04:48,113.155952,0.9067132412089114
Storage server,17:04:50,112.619408,0.8950499899626537
Storage server,17:04:52,112.67298375,0.8946243957083456
Storage server,17:04:54,112.739064,0.8941000255244269
Storage server,17:04:56,112.08487375,0.8993184952398628
Storage server,17:04:58,112.29985,0.8975969246619652
Storage server,17:05:00,113.411921,0.9205381504824347
Storage server,17:05:02,113.089488,0.8913295283466135
Storage server,17:05:04,111.957552,0.9003412293259145
Storage server,17:05:06,112.40355875,0.89676876000156
Storage server,17:05:08,112.732616,0.9101181507222365
Storage server,17:05:10,112.69726325,0.9104036517053576
Storage server,17:05:12,113.170379,0.8906924310998375
Storage server,17:05:14,113.051792,0.9128559412839736
Storage server,17:05:16,113.060217,0.9074810107608408
Storage server,17:05:18,112.9800375,0.9081250304948784
Storage server,17:05:20,112.600908,0.8951970440593605
Storage server,17:05:22,112.96037375,0.892348322280582
Storage server,17:05:24,113.6005935,0.9190092831689299
Storage server,17:05:26,112.65068625,0.8948014730802406
Storage server,17:05:28,112.83980325,0.8933018057172126
Storage server,17:05:30,112.692556,0.8944690188764554
Storage server,17:05:32,113.7686175,0.917652005395952
Storage server,17:05:34,113.47353125,0.920038345946866
Storage server,17:05:36,113.0597215,0.9074849879229536
Storage server,17:05:38,112.204305,0.8983612527166405
Storage server,17:05:40,111.9762775,0.9001906676170763
Storage server,17:05:42,111.942295,0.9004639399254768
Storage server,17:05:44,112.677691,0.9105617899110126
Storage server,17:05:46,113.003928,0.9079330410532278
Storage server,17:05:48,113.4862175,0.9199354978942708
Storage server,17:05:50,112.63323225,0.9109212081587936
Storage server,17:05:52,112.62731025,0.8949871907289023
Storage server,17:05:54,113.081056,0.9073137767655796
Storage server,17:05:56,112.2617695,0.8979013999953029
Storage server,17:05:58,112.1276735,0.8989752204213887
Storage server,17:06:00,112.84476825,0.8932625017819558
Storage server,17:06:02,112.9444925,0.8924737963650596
Storage server,17:06:04,113.10985875,0.9070827347311138
Storage server,17:06:06,113.376423,0.9208263696941648
Storage server,17:06:08,113.63382275,0.9187405428547901
Storage server,17:06:10,113.73900625,0.9178909104456854
Storage server,17:06:12,114.144,0.9146341463414634
Storage server,17:06:14,113.56404966666668,0.9193050116338313
Storage server,17:06:16,112.946252,0.9083966770318329
Storage server,17:06:18,112.92308,0.9085830815099978
Storage server,17:06:20,112.89590775,0.892857872432493
Storage server,17:06:22,112.95319,0.8924050750580838
Storage server,17:06:24,112.84178925,0.8932860837280635
Storage server,17:06:26,112.45548125,0.8963547074767421
Storage server,17:06:28,113.5079515,0.9197593527181221
Storage server,17:06:30,113.39343375,0.9206882316499213
Storage server,17:06:32,113.9814045,0.9159388801881275
Storage server,17:06:34,113.78835775,0.9174928091446157
Storage server,17:06:36,112.741421,0.8940813332484074
Storage server,17:06:38,113.156696,0.9067072796116281
Storage server,17:06:40,113.072376,0.9233024341860473
Storage server,17:06:42,113.0952525,0.9071998844513831
Storage server,17:06:44,114.62806875,0.9107716908996601
Storage server,17:06:46,116.027805,0.8997843232490695
Storage server,17:06:48,116.4096,0.9122958931222167
Storage server,17:06:50,116.24425725,0.9135935186165939
Storage server,17:06:52,116.353024,0.9127394918416559
Storage server,17:06:54,116.4425625,0.9274959059751026
Storage server,17:06:56,115.98789725,0.915612770969516
Storage server,17:06:58,115.97768725,0.9001731494693174
Storage server,17:07:00,116.582328,0.9263839713339744
Storage server,17:07:02,116.6390145,0.9259337492087606
Storage server,17:07:04,117.1529725,0.921871615336094
Storage server,17:07:06,117.49062,0.919222317492239
