t power
0 90.000000 
10 90.000000 
20 90.000000 
30 90.720000 
40 90.000000 
50 90.720000 
60 90.000000 
70 97.200000 
80 97.200000 
90 97.200000 
100 97.200000 
110 97.200000 
120 97.200000 
130 99
140 99
150 99
160 99
170 100
180 100
190 100
200 99
210 99
220 100
230 99
240 99
250 99
260 100
270 100
280 100
290 100
300 100
310 99
320 99
330 99
340 100
350 99
360 99
370 100
380 100
390 99
400 100
410 99
420 100
430 100
440 100
450 97
460 100
470 99
480 99
490 100
500 100
510 100
520 100
530 100
540 100
550 100
560 99
570 100
580 100
590 99
600 99
610 99
620 100
630 98
640 100
650 100
660 100
670 100
680 99
690 100
700 100
710 99
720 99
730 99
740 100
750 100
760 100
770 99
780 100
790 100
800 100
810 99
820 99
830 99
840 99
850 99
860 99
870 99
880 99
890 100
900 100
910 99
920 99
930 100
940 100
950 100
960 100
970 99
980 100
990 100
1000 98
1010 97
1020 100
1030 100
1040 100
1050 100
1060 100
1070 100
1080 100
1090 99
1100 100
1110 100
1120 99
1130 100
1140 99
1150 99
1160 100
1170 99
1180 99
1190 100
1200 100
1210 99
1220 100
1230 99
1240 99
1250 99
1260 99
1270 99
1280 100
1290 99
1300 99
1310 100
1320 100
1330 100
1340 99
1350 99
1360 99
1370 99
1380 100
1390 100
1400 100
1410 100
1420 100
1430 100
1440 100
1450 100
1460 99
1470 99
1480 99
1490 100
1500 100
1510 100
1520 100
1530 99
1540 100
1550 100
1560 100
1570 100
1580 100
1590 100
1600 99
1610 99
1620 99
1630 99
1640 99
1650 100
1660 99
1670 100
1680 99
1690 99
1700 100
1710 99
1720 99
1730 99
1740 100
1750 100
1760 100
1770 100
1780 100
1790 99
1800 99
1810 99
1820 99
1830 99
1840 100
1850 100
1860 100
1870 100
1880 100
1890 99
1900 100
1910 100
1920 100
1930 100
1940 100
1950 100
1960 99
1970 100
1980 100
1990 99
2000 100
2010 100
2020 99
2030 100
2040 100
2050 100
2060 100
2070 99
2080 100
2090 99
2100 100
2110 100
2120 100
2130 100
2140 100
2150 100
2160 100
2170 100
2180 99
2190 99
2200 100
2210 99
2220 99
2230 99
2240 99
2250 99
2260 99
2270 100
2280 100
2290 100
2300 100
2310 100
2320 100
2330 100
2340 100
2350 100
2360 100
2370 100
2380 100
2390 100
2400 100
2410 100
2420 100
2430 100
2440 100
2450 100
2460 100
2470 100
2480 100
2490 100
2500 100
2510 100
2520 100
2530 97.200000 
2540 97.200000 
2550 97.200000 
2560 97.200000 
2570 97.200000 
2580 97.920000 
2590 97.200000 
2600 97.200000 
2610 97.200000 
2620 97.200000 
2630 97.200000 
2640 97.200000 
2650 90.000000 
2660 90.000000 
2670 90.720000 
2680 90.720000 
2690 90.000000 
2700 90.000000 
2710 90.000000 
2720 90.000000 
2730 90.000000 
2740 90.000000 
2750 90.000000 
2760 90.000000 
2770 90.000000 
2780 90.000000 
2790 90.000000 
2800 90.000000 
2810 90.000000 
2820 90.720000 
2830 90.900000 
2840 90.720000 
2850 90.000000 
2860 90.720000 
2870 90.000000 
2880 90.000000 
2890 90.720000 
