t power 
0 90.000000 
10 90.000000 
20 90.000000 
30 90.720000 
40 90.000000 
50 90.720000 
60 90.000000 
70 97.200000 
80 97.200000 
90 97.200000 
100 97.200000 
110 97.200000 
120 97.200000 
130 97.200000 
140 97.200000 
150 97.920000 
160 97.200000 
170 97.200000 
180 97.200000 
190 102.960000 
200 100.800000 
210 100.800000 
220 100.800000 
230 101.520000 
240 101.520000 
250 100.800000 
260 104.400000 
270 103.680000 
280 100.800000 
290 104.400000 
300 104.400000 
310 104.400000 
320 104.400000 
330 104.400000 
340 104.400000 
350 101.520000 
360 102.960000 
370 104.400000 
380 103.680000 
390 104.400000 
400 104.400000 
410 104.400000 
420 103.680000 
430 104.400000 
440 104.400000 
450 104.400000 
460 104.400000 
470 104.400000 
480 104.400000 
490 104.400000 
500 104.400000 
510 104.400000 
520 104.400000 
530 104.400000 
540 104.400000 
550 104.400000 
560 104.400000 
570 104.400000 
580 104.400000 
590 104.400000 
600 104.400000 
610 104.400000 
620 104.400000 
630 104.400000 
640 104.400000 
650 104.400000 
660 104.400000 
670 104.400000 
680 104.400000 
690 104.400000 
700 104.400000 
710 104.400000 
720 104.400000 
730 104.400000 
740 104.400000 
750 104.400000 
760 104.400000 
770 104.400000 
780 104.400000 
790 104.400000 
800 104.400000 
810 104.400000 
820 104.400000 
830 104.400000 
840 104.400000 
850 104.400000 
860 104.400000 
870 104.400000 
880 104.400000 
890 104.400000 
900 104.400000 
910 104.400000 
920 104.400000 
930 104.400000 
940 104.400000 
950 104.400000 
960 104.400000 
970 104.400000 
980 104.400000 
990 104.400000 
1000 104.400000 
1010 104.400000 
1020 104.400000 
1030 104.400000 
1040 104.400000 
1050 104.400000 
1060 104.400000 
1070 104.400000 
1080 104.400000 
1090 104.400000 
1100 104.400000 
1110 104.400000 
1120 104.400000 
1130 104.400000 
1140 104.400000 
1150 104.400000 
1160 104.400000 
1170 104.400000 
1180 104.400000 
1190 104.400000 
1200 104.400000 
1210 104.400000 
1220 104.400000 
1230 104.400000 
1240 103.680000 
1250 104.400000 
1260 104.400000 
1270 103.680000 
1280 104.400000 
1290 103.680000 
1300 104.400000 
1310 104.400000 
1320 103.680000 
1330 104.400000 
1340 104.400000 
1350 104.400000 
1360 104.400000 
1370 104.400000 
1380 104.400000 
1390 104.400000 
1400 104.400000 
1410 104.400000 
1420 104.400000 
1430 104.400000 
1440 104.400000 
1450 104.400000 
1460 104.400000 
1470 104.400000 
1480 104.400000 
1490 104.400000 
1500 104.400000 
1510 104.400000 
1520 104.400000 
1530 104.400000 
1540 104.400000 
1550 104.400000 
1560 104.400000 
1570 104.400000 
1580 104.400000 
1590 104.400000 
1600 104.400000 
1610 104.400000 
1620 104.400000 
1630 104.400000 
1640 104.400000 
1650 104.400000 
1660 104.400000 
1670 104.400000 
1680 104.400000 
1690 103.200000 
1700 104.400000 
1710 104.400000 
1720 104.400000 
1730 104.400000 
1740 104.400000 
1750 104.400000 
1760 104.400000 
1770 104.400000 
1780 104.400000 
1790 104.400000 
1800 104.400000 
1810 104.400000 
1820 104.400000 
1830 104.400000 
1840 104.400000 
1850 104.400000 
1860 104.400000 
1870 104.400000 
1880 104.400000 
1890 104.400000 
1900 104.400000 
1910 104.400000 
1920 104.400000 
1930 104.400000 
1940 104.400000 
1950 104.400000 
1960 104.400000 
1970 104.400000 
1980 104.400000 
1990 104.400000 
2000 104.400000 
2010 104.400000 
2020 104.400000 
2030 104.400000 
2040 104.400000 
2050 104.400000 
2060 104.400000 
2070 104.400000 
2080 104.400000 
2090 104.400000 
2100 104.400000 
2110 104.400000 
2120 104.400000 
2130 104.400000 
2140 104.400000 
2150 104.400000 
2160 103.680000 
2170 103.200000 
2180 104.400000 
2190 104.400000 
2200 104.400000 
2210 103.680000 
2220 104.400000 
2230 104.400000 
2240 104.400000 
2250 104.400000 
2260 104.400000 
2270 104.400000 
2280 104.400000 
2290 104.400000 
2300 104.400000 
2310 102.240000 
2320 104.400000 
2330 104.400000 
2340 104.400000 
2350 104.400000 
2360 104.400000 
2370 102.960000 
2380 104.400000 
2390 103.680000 
2400 104.400000 
2410 104.400000 
2420 101.520000 
2430 104.400000 
2440 103.680000 
2450 102.240000 
2460 104.400000 
2470 100.800000 
2480 102.240000 
2490 104.400000 
2500 102.240000 
2510 104.400000 
2520 103.680000 
2530 97.200000 
2540 97.200000 
2550 97.200000 
2560 97.200000 
2570 97.200000 
2580 97.920000 
2590 97.200000 
2600 97.200000 
2610 97.200000 
2620 97.200000 
2630 97.200000 
2640 97.200000 
2650 90.000000 
2660 90.000000 
2670 90.720000 
2680 90.720000 
2690 90.000000 
2700 90.000000 
2710 90.000000 
2720 90.000000 
2730 90.000000 
2740 90.000000 
2750 90.000000 
2760 90.000000 
2770 90.000000 
2780 90.000000 
2790 90.000000 
2800 90.000000 
2810 90.000000 
2820 90.720000 
2830 90.900000 
2840 90.720000 
2850 90.000000 
2860 90.720000 
2870 90.000000 
2880 90.000000 
2890 90.720000 
