t power 
0 91.800003
10 91.080002
20 92.520004
30 93.959999
40 94.680008
50 95.759995
60 97.199997
70 97.199997
80 97.199997
90 97.199997
100 97.199997
110 97.199997
120 97.199997
130 97.199997
140 98.279999
150 99.000000
160 100.439995
170 101.879990
180 103.319992
190 103.680008
200 104.400002
210 104.400002
220 104.400002
230 104.400002
240 104.400002
250 104.400002
260 105.119995
270 105.599998
280 106.319992
290 107.040001
300 107.040001
310 107.039993
320 107.280006
330 107.280006
340 107.280006
350 108.000000
360 108.000000
370 108.000000
380 108.360001
390 108.719994
400 109.439987
410 110.159996
420 110.880005
430 111.240005
440 111.599998
450 111.599998
460 111.599998
470 111.599998
480 111.599998
490 111.599998
500 111.599998
510 112.319992
520 113.040001
530 113.400002
540 114.119995
550 114.840004
560 114.480003
570 114.479996
580 114.840004
590 114.119995
600 114.119995
610 114.120010
620 114.480003
630 114.839989
640 116.280006
650 117.000000
660 118.079994
670 117.720009
680 117.720009
690 117.000000
700 117.000000
710 117.000000
720 117.719994
730 118.079994
740 118.800003
750 118.800003
760 118.800003
770 118.800003
780 118.800003
790 118.800003
800 118.800003
810 118.800003
820 118.800003
830 118.800003
840 118.800003
850 118.800003
860 118.800003
870 118.800003
880 118.800003
890 118.800003
900 118.800003
910 118.800003
920 118.800003
930 118.800003
940 118.800003
950 118.800003
960 118.800003
970 118.800003
980 118.800003
990 118.800003
1000 118.800003
1010 118.800003
1020 118.800003
1030 118.800003
1040 118.800003
1050 119.159996
1060 119.520004
1070 119.880005
1080 119.880005
1090 119.879990
1100 119.519997
1110 119.159996
1120 118.800003
1130 118.800003
1140 118.800003
1150 118.800003
1160 119.520004
1170 119.520004
1180 119.519997
1190 119.519997
1200 119.519997
1210 118.800003
1220 118.800003
1230 119.159996
1240 119.520004
1250 119.520004
1260 120.240005
1270 120.240005
1280 119.879990
1290 119.519997
1300 119.519997
1310 118.800003
1320 118.800003
1330 118.800003
1340 118.800003
1350 118.800003
1360 118.800003
1370 118.800003
1380 118.800003
1390 118.800003
1400 118.800003
1410 118.800003
1420 118.800003
1430 118.800003
1440 119.520004
1450 119.880005
1460 120.599998
1470 120.599998
1480 120.599998
1490 119.879990
1500 119.879990
1510 119.520004
1520 119.520004
1530 119.519997
1540 119.519997
1550 119.159996
1560 118.800003
1570 118.800003
1580 118.800003
1590 118.800003
1600 119.159996
1610 119.160011
1620 119.159996
1630 119.159996
1640 119.880005
1650 120.240005
1660 120.240005
1670 120.240005
1680 120.240005
1690 119.519997
1700 118.800003
1710 118.800003
1720 118.800003
1730 118.800003
1740 118.800003
1750 118.800003
1760 118.800003
1770 118.800003
1780 118.800003
1790 118.800003
1800 118.800003
1810 118.800003
1820 118.800003
1830 118.800003
1840 118.800003
1850 118.800003
1860 118.800003
1870 119.159996
1880 119.160011
1890 119.159996
1900 119.159996
1910 119.159996
1920 118.440002
1930 118.440002
1940 117.720009
1950 117.719994
1960 117.360001
1970 117.719994
1980 117.000000
1990 117.719994
2000 117.000000
2010 116.639999
2020 115.920006
2030 115.920006
2040 115.199997
2050 115.199997
2060 115.199997
2070 115.199997
2080 115.199997
2090 115.199997
2100 114.840004
2110 114.839989
2120 113.759995
2130 112.679993
2140 111.959999
2150 111.599998
2160 110.880005
2170 111.240005
2180 111.599998
2190 111.599998
2200 111.599998
2210 111.599998
2220 111.599998
2230 111.599998
2240 110.880005
2250 110.159996
2260 109.440002
2270 108.719994
2280 108.000000
2290 108.000000
2300 108.000000
2310 108.000000
2320 108.000000
2330 108.000000
2340 108.000000
2350 108.000000
2360 106.919998
2370 106.199997
2380 105.480003
2390 104.759995
2400 103.679993
2410 104.040001
2420 104.040001
2430 104.040001
2440 103.679993
2450 104.040001
2460 103.679993
2470 103.680008
2480 102.240005
2490 101.159996
2500 99.720009
2510 99.000000
2520 97.919998
2530 97.919998
2540 97.920006
2550 97.920006
2560 97.559998
2570 97.199997
2580 97.199997
2590 97.199997
2600 96.119995
2610 94.679993
2620 93.240005
2630 91.800003
2640 90.360001
2650 90.000000
2660 90.360001
2670 90.360001
2680 90.719994
2690 91.079994
2700 91.080002
2710 90.720001
2720 90.720001
2730 90.360001
2740 90.000000
2750 90.000000
2760 90.360001
2770 90.719994
2780 90.719994
2790 90.720001
2800 90.720001
2810 90.360001
2820 90.000000
2830 90.000000
2840 90.000000
2850 90.360001
2860 90.720001
2870 90.720001
2880 90.720001
2890 90.720001
