t power 
0 125.928001
10 125.928001
20 125.928001
30 125.928001
40 125.928001
50 126.000000
60 126.000000
70 126.000000
80 126.000000
90 126.000000
100 126.000000
110 126.000000
120 125.928001
130 125.928001
140 125.928001
150 125.856003
160 125.856003
170 107.280006
180 84.240005
190 61.199993
200 38.232002
210 15.191999
220 10.800000
230 10.872000
240 10.944000
250 11.016001
260 11.016000
270 11.016000
280 11.016000
290 10.943999
300 11.016001
310 11.232000
320 11.304000
330 11.304000
340 11.304000
350 11.160000
360 10.943999
370 10.872000
380 10.800000
390 10.872000
400 10.872000
410 10.872000
420 10.872000
430 10.943999
440 11.016001
450 11.016001
460 11.016000
470 11.016000
480 10.943999
490 10.800000
500 10.800000
510 10.800000
520 10.872000
530 10.872000
540 10.944000
550 10.943999
560 11.016000
570 11.016000
580 11.016000
590 11.087999
600 11.087999
610 11.016000
620 10.943999
630 10.943999
640 10.800000
650 10.800000
660 10.800000
670 10.800000
680 10.800000
690 10.800000
700 10.800000
710 10.800000
720 10.800000
730 10.800000
740 10.872000
750 10.872000
760 10.872000
770 10.872000
780 10.872000
790 10.800000
800 10.800000
810 10.800000
820 10.800000
830 10.800000
840 10.800000
850 10.800000
860 10.800000
870 10.872000
880 11.016001
890 11.016001
900 11.087999
910 11.087999
920 11.016000
930 10.872000
940 10.872000
950 10.800000
960 10.800000
970 10.800000
980 10.800000
990 10.800000
1000 10.872000
1010 10.872000
1020 10.872000
1030 10.943999
1040 11.016000
1050 10.944000
1060 10.943999
1070 10.943999
1080 10.872000
1090 10.800000
1100 10.800000
1110 10.800000
1120 10.800000
1130 10.800000
1140 10.800000
1150 10.800000
1160 10.800000
1170 10.800000
1180 10.800000
1190 10.800000
1200 10.800000
1210 10.872000
1220 10.872000
1230 10.944000
1240 10.943999
1250 10.943999
1260 10.872000
1270 10.872000
1280 10.800000
1290 10.800000
1300 10.800000
1310 10.872000
1320 10.872000
1330 10.872000
1340 10.872000
1350 10.872000
1360 10.800000
1370 10.800000
1380 10.800000
1390 10.800000
1400 10.800000
1410 10.800000
1420 10.800000
1430 10.872000
1440 10.872000
1450 10.872000
1460 10.872000
1470 10.872000
1480 10.800000
1490 10.800000
1500 10.800000
1510 10.872000
1520 10.944000
1530 10.944000
1540 10.943999
1550 10.943999
1560 10.872000
1570 10.800000
1580 10.800000
1590 10.800000
1600 10.800000
1610 10.800000
1620 10.800000
1630 10.800000
1640 10.800000
1650 10.872000
1660 10.872000
1670 10.872000
1680 10.943999
1690 10.943999
1700 10.872000
1710 10.872000
1720 10.872000
1730 10.800000
1740 10.800000
1750 10.800000
1760 10.800000
1770 10.800000
1780 10.800000
1790 10.800000
1800 10.800000
1810 10.872000
1820 10.944000
1830 10.944000
1840 10.943999
1850 10.943999
1860 10.872000
1870 10.800000
1880 10.800000
1890 10.800000
1900 10.800000
1910 10.800000
1920 10.800000
1930 10.800000
1940 10.800000
1950 10.800000
1960 10.800000
1970 10.872000
1980 10.872000
1990 10.872000
2000 10.872000
2010 10.872000
2020 10.800000
2030 10.800000
2040 10.800000
2050 10.800000
2060 10.872000
2070 10.944000
2080 10.944000
2090 26.279999
2100 49.248001
2110 78.983994
2120 106.271996
2130 136.511993
2140 145.511993
2150 146.304001
2160 141.336014
2170 139.031998
2180 133.128006
2190 137.303986
2200 136.584000
2210 135.071991
2220 134.423996
2230 132.695999
2240 127.080002
2250 127.440002
2260 127.152000
2270 125.783997
2280 126.000000
2290 125.567993
2300 124.991989
2310 124.992004
2320 124.992004
2330 125.208008
2340 125.783997
2350 126.000000
2360 126.000000
2370 126.000000
2380 126.000000
2390 126.000000
2400 125.928001
2410 125.928001
2420 125.928001
2430 125.928001
2440 125.928001
2450 126.000000
2460 126.000000
2470 100.800003
2480 75.599998
2490 50.400002
2500 25.200001
