t power
0 126.000000
10 126.000000
20 126.000000
30 126.000000
40 126.000000
50 126.000000
60 127.800000
70 127.800000
80 129.600000
90 129.600000
100 129.600000
110 127.800000
120 129.600000
130 126.000000
140 127.800000
150 129.600000
160 126.000000
170 129.600000
180 129.600000
190 131.400000
200 133.200000
210 129.600000
220 129.600000
230 133.200000
240 133.200000
250 129.600000
260 129.600000
270 129.600000
280 133.200000
290 135.000000
300 134.400000
310 129.600000
320 133.200000
330 136.800000
340 133.200000
350 133.200000
360 136.800000
370 133.200000
380 133.200000
390 133.200000
400 136.800000
410 138.600000
420 136.800000
430 136.800000
440 136.800000
450 136.800000
460 138.000000
470 140.400000
480 140.400000
490 138.000000
500 139.200000
510 142.200000
520 140.400000
530 138.629508
540 138.777049
550 138.924590
560 139.072131
570 139.219672
580 139.367213
590 139.514754
600 139.662295
610 139.809836
620 139.957377
630 140.104918
640 140.252459
650 140.400000
660 144.000000
670 144.000000
680 144.000000
690 144.000000
700 147.600000
710 149.400000
720 149.400000
730 147.600000
740 147.600000
750 144.000000
760 144.000000
770 147.600000
780 147.600000
790 145.800000
800 149.400000
810 151.200000
820 149.400000
830 147.600000
840 147.600000
850 148.800000
860 147.600000
870 147.600000
880 147.600000
890 151.200000
900 148.800000
910 149.400000
920 151.200000
930 151.200000
940 154.800000
950 153.000000
960 151.200000
970 152.400000
980 152.400000
990 154.800000
1000 156.600000
1010 154.800000
1020 153.000000
1030 153.000000
1040 154.800000
1050 154.800000
1060 154.800000
1070 154.800000
1080 156.600000
1090 154.800000
1100 154.800000
1110 154.800000
1120 154.800000
1130 154.800000
1140 154.800000
1150 154.800000
1160 154.800000
1170 157.200000
1180 156.600000
1190 154.800000
1200 154.800000
1210 154.800000
1220 154.800000
1230 158.400000
1240 157.200000
1250 158.400000
1260 156.000000
1270 158.400000
1280 154.800000
1290 154.800000
1300 154.800000
1310 154.800000
1320 154.800000
1330 158.400000
1340 158.400000
1350 158.400000
1360 160.200000
1370 154.800000
1380 154.800000
1390 154.800000
1400 154.800000
1410 158.400000
1420 158.400000
1430 154.800000
1440 156.600000
1450 158.400000
1460 154.800000
1470 154.800000
1480 154.800000
1490 158.400000
1500 156.000000
1510 154.800000
1520 154.800000
1530 156.000000
1540 154.800000
1550 154.800000
1560 154.800000
1570 154.800000
1580 157.200000
1590 158.400000
1600 158.400000
1610 158.400000
1620 156.600000
1630 156.600000
1640 154.800000
1650 156.600000
1660 154.800000
1670 154.800000
1680 154.800000
1690 154.800000
1700 156.600000
1710 156.600000
1720 154.800000
1730 154.800000
1740 154.800000
1750 154.800000
1760 154.800000
1770 158.400000
1780 154.800000
1790 154.800000
1800 156.000000
1810 158.400000
1820 154.800000
1830 158.400000
1840 158.400000
1850 154.800000
1860 154.800000
1870 154.800000
1880 154.800000
1890 158.400000
1900 157.200000
1910 154.800000
1920 154.800000
1930 154.800000
1940 154.800000
1950 154.800000
1960 156.000000
1970 156.000000
1980 156.600000
1990 154.800000
2000 154.800000
2010 156.600000
2020 154.800000
2030 154.800000
2040 154.800000
2050 154.800000
2060 156.600000
2070 156.600000
2080 154.800000
2090 154.800000
2100 154.800000
2110 154.800000
2120 154.800000
2130 154.800000
2140 154.800000
2150 154.800000
2160 153.000000
2170 151.200000
2180 151.200000
2190 151.200000
2200 151.200000
2210 153.000000
2220 151.200000
2230 151.200000
2240 153.000000
2250 153.000000
2260 151.200000
2270 147.600000
2280 147.600000
2290 147.600000
2300 147.600000
2310 147.600000
2320 147.600000
2330 147.600000
2340 149.400000
2350 149.400000
2360 147.600000
2370 147.600000
2380 147.600000
2390 144.000000
2400 144.000000
2410 144.000000
2420 144.000000
2430 144.000000
2440 145.800000
2450 149.400000
2460 147.600000
2470 145.800000
2480 144.000000
2490 145.800000
2500 144.000000
2510 140.400000
2520 142.200000
2530 144.000000
2540 144.000000
2550 144.000000
2560 144.000000
2570 142.200000
2580 140.400000
2590 144.000000
2600 140.400000
2610 140.400000
2620 144.000000
2630 136.800000
2640 140.400000
2650 140.400000
2660 140.400000
2670 140.400000
2680 136.800000
2690 140.400000
2700 136.800000
2710 138.600000
2720 136.800000
2730 136.800000
2740 140.400000
2750 135.000000
2760 136.800000
2770 135.000000
2780 136.800000
2790 135.000000
2800 136.800000
2810 133.200000
2820 135.000000
2830 133.200000
2840 136.800000
2850 133.200000
2860 135.000000
2870 135.000000
2880 135.000000
2890 133.200000
2900 129.600000
2910 133.200000
2920 131.400000
2930 129.600000
2940 133.200000
2950 131.400000
2960 129.600000
2970 129.600000
2980 133.200000
2990 131.400000
3000 127.800000
3010 126.000000
3020 127.800000
3030 126.000000
3040 127.800000
3050 126.000000
3060 126.000000
3070 126.000000
3080 127.800000
3090 129.600000
3100 129.600000
3110 126.000000
3120 126.000000
3130 129.600000
3140 126.000000
3150 126.000000
3160 126.000000
3170 126.000000
3180 126.000000
3190 126.000000
3200 129.600000
3210 129.600000
3220 126.000000
3230 126.000000
3240 126.000000
3250 126.000000
3260 126.000000
3270 126.000000
3280 126.000000
3290 126.000000
3300 126.000000
3310 126.000000
3320 126.000000
3330 126.000000
3340 126.000000
3350 126.000000
3360 126.000000
3370 126.000000
