t power 
0 126.000000 
10 126.000000 
20 126.000000 
30 126.000000 
40 125.640000 
50 126.000000 
60 126.000000 
70 126.000000 
80 126.000000 
90 126.000000 
100 126.000000 
110 126.000000 
120 126.000000 
130 126.000000 
140 126.000000 
150 126.000000 
160 125.640000 
170 126.000000 
180 126.000000 
190 125.640000 
200 126.000000 
210 32.760000 
220 10.800000 
230 10.800000 
240 10.800000 
250 10.800000 
260 10.800000 
270 11.160000 
280 11.160000 
290 11.160000 
300 10.800000 
310 10.800000 
320 11.160000 
330 10.800000 
340 11.520000 
350 11.880000 
360 11.160000 
370 11.160000 
380 10.800000 
390 10.800000 
400 10.800000 
410 10.800000 
420 10.800000 
430 11.160000 
440 10.800000 
450 10.800000 
460 10.800000 
470 11.160000 
480 11.520000 
490 10.800000 
500 10.800000 
510 10.800000 
520 10.800000 
530 10.800000 
540 10.800000 
550 10.800000 
560 11.160000 
570 10.800000 
580 11.160000 
590 10.800000 
600 11.160000 
610 11.160000 
620 10.800000 
630 11.520000 
640 10.800000 
650 10.800000 
660 10.800000 
670 10.800000 
680 10.800000 
690 10.800000 
700 10.800000 
710 10.800000 
720 10.800000 
730 10.800000 
740 10.800000 
750 10.800000 
760 10.800000 
770 10.800000 
780 11.160000 
790 10.800000 
800 10.800000 
810 10.800000 
820 10.800000 
830 10.800000 
840 10.800000 
850 10.800000 
860 10.800000 
870 10.800000 
880 10.800000 
890 10.800000 
900 10.800000 
910 11.160000 
920 11.520000 
930 10.800000 
940 11.160000 
950 10.800000 
960 10.800000 
970 10.800000 
980 10.800000 
990 10.800000 
1000 10.800000 
1010 10.800000 
1020 10.800000 
1030 10.800000 
1040 11.160000 
1050 10.800000 
1060 10.800000 
1070 11.160000 
1080 11.160000 
1090 10.800000 
1100 10.800000 
1110 10.800000 
1120 10.800000 
1130 10.800000 
1140 10.800000 
1150 10.800000 
1160 10.800000 
1170 10.800000 
1180 10.800000 
1190 10.800000 
1200 10.800000 
1210 10.800000 
1220 10.800000 
1230 10.800000 
1240 10.800000 
1250 11.160000 
1260 10.800000 
1270 11.160000 
1280 10.800000 
1290 10.800000 
1300 10.800000 
1310 10.800000 
1320 10.800000 
1330 10.800000 
1340 10.800000 
1350 11.160000 
1360 10.800000 
1370 10.800000 
1380 10.800000 
1390 10.800000 
1400 10.800000 
1410 10.800000 
1420 10.800000 
1430 10.800000 
1440 10.800000 
1450 10.800000 
1460 10.800000 
1470 11.160000 
1480 10.800000 
1490 10.800000 
1500 10.800000 
1510 10.800000 
1520 10.800000 
1530 10.800000 
1540 10.800000 
1550 11.160000 
1560 11.160000 
1570 10.800000 
1580 10.800000 
1590 10.800000 
1600 10.800000 
1610 10.800000 
1620 10.800000 
1630 10.800000 
1640 10.800000 
1650 10.800000 
1660 10.800000 
1670 10.800000 
1680 10.800000 
1690 11.160000 
1700 10.800000 
1710 10.800000 
1720 11.160000 
1730 10.800000 
1740 10.800000 
1750 10.800000 
1760 10.800000 
1770 10.800000 
1780 10.800000 
1790 10.800000 
1800 10.800000 
1810 10.800000 
1820 10.800000 
1830 10.800000 
1840 10.800000 
1850 11.160000 
1860 11.160000 
1870 10.800000 
1880 10.800000 
1890 10.800000 
1900 10.800000 
1910 10.800000 
1920 10.800000 
1930 10.800000 
1940 10.800000 
1950 10.800000 
1960 10.800000 
1970 10.800000 
1980 10.800000 
1990 10.800000 
2000 10.800000 
2010 11.160000 
2020 10.800000 
2030 10.800000 
2040 10.800000 
2050 10.800000 
2060 10.800000 
2070 10.800000 
2080 10.800000 
2090 10.800000 
2100 11.160000 
2110 11.160000 
2120 10.800000 
2130 87.480000 
2140 125.640000 
2150 159.840000 
2160 147.600000 
2170 162.000000 
2180 132.480000 
2190 129.600000 
2200 135.000000 
2210 136.080000 
2220 132.480000 
2230 153.360000 
2240 126.000000 
2250 127.440000 
2260 132.840000 
2270 123.840000 
2280 125.280000 
2290 127.800000 
2300 126.000000 
2310 126.000000 
2320 124.920000 
2330 123.120000 
2340 124.920000 
2350 126.000000 
2360 126.000000 
2370 126.000000 
2380 126.000000 
2390 126.000000 
2400 126.000000 
2410 126.000000 
2420 126.000000 
2430 126.000000 
2440 125.640000 
2450 126.000000 
2460 126.000000 
2470 126.000000 
2480 126.000000 
2490 126.000000 
2500 126.000000 
