t power 
0 93.599998
10 93.599998
20 93.599998
30 93.599998
40 93.599998
50 93.744003
60 94.031998
70 80.208000
80 63.647999
90 47.088001
100 30.384003
110 13.536000
120 10.728000
130 10.728000
140 10.728000
150 10.656000
160 10.656000
170 10.728000
180 10.728000
190 10.728000
200 10.728000
210 10.728000
220 10.728000
230 10.728000
240 10.584000
250 10.656000
260 10.656000
270 10.656000
280 10.656000
290 10.800000
300 10.728000
310 10.512000
320 10.512000
330 10.511999
340 10.511999
350 10.584000
360 10.800000
370 10.800000
380 10.800000
390 10.800000
400 10.800000
410 10.800000
420 10.800000
430 10.800000
440 10.728000
450 10.728000
460 10.728000
470 10.656000
480 10.440001
490 10.512000
500 10.367999
510 10.080000
520 9.936000
530 10.152000
540 10.008000
550 10.151999
560 10.440001
570 10.656000
580 10.656000
590 10.800000
600 10.800000
610 10.800000
620 10.800000
630 10.800000
640 10.800000
650 10.800000
660 10.800000
670 10.728000
680 10.728000
690 10.728000
700 10.728000
710 10.728000
720 10.728000
730 10.728000
740 10.728000
750 10.584000
760 10.584001
770 10.656000
780 10.656000
790 10.656000
800 10.800000
810 10.728000
820 10.728000
830 10.728000
840 10.584000
850 10.584001
860 10.656000
870 10.656000
880 10.656000
890 10.800000
900 10.800000
910 10.728000
920 10.656000
930 10.656000
940 10.656000
950 10.656000
960 10.728000
970 10.800000
980 10.800000
990 10.800000
1000 10.800000
1010 10.656000
1020 10.656000
1030 10.656000
1040 10.656000
1050 10.656000
1060 10.800000
1070 10.800000
1080 10.800000
1090 10.800000
1100 10.512000
1110 10.368001
1120 10.368000
1130 10.368000
1140 10.367999
1150 10.656000
1160 10.800000
1170 10.800000
1180 10.800000
1190 10.728000
1200 10.728000
1210 10.656000
1220 10.656000
1230 10.656000
1240 10.728000
1250 10.728000
1260 10.800000
1270 10.728000
1280 10.728000
1290 10.728000
1300 10.656000
1310 10.584000
1320 10.656000
1330 10.656000
1340 10.656000
1350 10.728000
1360 10.728000
1370 10.728000
1380 10.728000
1390 10.656000
1400 10.656000
1410 10.728000
1420 10.584000
1430 10.584001
1440 10.584000
1450 10.511999
1460 20.303999
1470 40.823997
1480 61.560005
1490 83.375999
1500 106.632004
1510 118.223999
1520 117.288002
1530 115.991989
1540 113.688004
1550 110.304001
1560 109.007996
1570 109.512001
1580 108.360001
1590 105.767990
1600 102.744003
1610 99.287994
1620 95.903999
1630 94.176003
1640 93.959999
1650 93.744003
1660 93.672005
1670 93.672005
1680 93.960007
1690 93.888000
1700 93.959999
1710 93.959999
1720 93.960007
1730 93.672005
1740 93.672005
1750 93.599998
1760 93.671997
1770 93.671997
1780 93.672005
1790 93.672005
1800 93.672005
1810 94.176003
1820 94.248001
1830 94.248001
1840 94.248001
1850 94.320000
1860 93.888000
1870 94.464005
1880 94.344002
1890 94.223999
1900 94.031998
1910 93.767998
1920 93.000000
1930 93.000000
1940 93.000000
1950 93.000000
1960 93.000000
1970 93.000000
1980 93.000000
1990 93.000000
2000 93.000000
2010 93.000000
2020 93.000000
2030 93.000000
2040 93.000000
2050 93.000000
2060 93.000000
2070 93.000000
2080 93.000000
2090 93.000000
2100 93.000000
2110 93.000000
2120 93.000000
2130 93.000000
2140 93.000000
2150 93.000000
2160 93.000000
2170 93.000000
2180 93.000000
2190 93.000000
2200 93.000000
2210 93.000000
2220 93.000000
2230 93.000000
2240 93.000000
2250 93.000000
2260 93.000000
2270 93.000000
2280 93.000000
2290 93.000000
2300 93.000000
2310 93.000000
2320 93.000000
2330 93.000000
2340 93.000000
2350 93.000000
2360 93.000000
2370 93.000000
2380 93.000000
2390 93.000000
2400 93.000000
2410 93.000000
2420 93.000000
2430 93.000000
2440 93.000000
2450 93.000000
2460 93.000000
2470 74.400002
2480 55.799999
2490 37.200001
2500 18.600000
