t power 
0 93.600000 
10 93.600000 
20 93.600000 
30 93.600000 
40 93.600000 
50 93.600000 
60 93.600000 
70 93.600000 
80 93.600000 
90 94.320000 
100 95.040000 
110 24.480000 
120 10.800000 
130 10.800000 
140 10.800000 
150 10.800000 
160 10.440000 
170 10.800000 
180 10.800000 
190 10.440000 
200 10.800000 
210 10.800000 
220 10.800000 
230 10.800000 
240 10.440000 
250 10.800000 
260 10.800000 
270 10.800000 
280 10.080000 
290 10.800000 
300 10.800000 
310 10.800000 
320 10.800000 
330 10.800000 
340 10.440000 
350 9.720000 
360 10.800000 
370 10.800000 
380 10.800000 
390 10.800000 
400 10.800000 
410 10.800000 
420 10.800000 
430 10.800000 
440 10.800000 
450 10.800000 
460 10.800000 
470 10.800000 
480 10.440000 
490 10.800000 
500 10.800000 
510 10.440000 
520 9.720000 
530 10.800000 
540 10.080000 
550 9.360000 
560 9.720000 
570 10.800000 
580 10.080000 
590 10.800000 
600 10.800000 
610 10.800000 
620 10.800000 
630 10.800000 
640 10.800000 
650 10.800000 
660 10.800000 
670 10.800000 
680 10.800000 
690 10.800000 
700 10.800000 
710 10.440000 
720 10.800000 
730 10.800000 
740 10.800000 
750 10.800000 
760 10.440000 
770 10.800000 
780 10.800000 
790 10.080000 
800 10.800000 
810 10.800000 
820 10.800000 
830 10.800000 
840 10.800000 
850 10.440000 
860 10.800000 
870 10.800000 
880 10.080000 
890 10.800000 
900 10.800000 
910 10.800000 
920 10.800000 
930 10.800000 
940 10.800000 
950 10.440000 
960 10.440000 
970 10.800000 
980 10.800000 
990 10.800000 
1000 10.800000 
1010 10.800000 
1020 10.800000 
1030 10.800000 
1040 10.800000 
1050 10.080000 
1060 10.800000 
1070 10.800000 
1080 10.800000 
1090 10.800000 
1100 10.800000 
1110 10.800000 
1120 10.800000 
1130 10.800000 
1140 9.360000 
1150 10.080000 
1160 10.800000 
1170 10.800000 
1180 10.800000 
1190 10.800000 
1200 10.800000 
1210 10.800000 
1220 10.800000 
1230 10.440000 
1240 10.800000 
1250 10.440000 
1260 10.800000 
1270 10.800000 
1280 10.800000 
1290 10.800000 
1300 10.800000 
1310 10.440000 
1320 10.800000 
1330 10.800000 
1340 10.440000 
1350 10.440000 
1360 10.800000 
1370 10.800000 
1380 10.800000 
1390 10.800000 
1400 10.440000 
1410 10.800000 
1420 10.800000 
1430 10.440000 
1440 10.800000 
1450 10.800000 
1460 10.080000 
1470 10.800000 
1480 10.440000 
1490 10.440000 
1500 59.760000 
1510 112.680000 
1520 114.480000 
1530 119.520000 
1540 126.720000 
1550 117.720000 
1560 108.000000 
1570 108.000000 
1580 108.000000 
1590 109.800000 
1600 111.240000 
1610 110.520000 
1620 102.240000 
1630 95.040000 
1640 94.680000 
1650 93.960000 
1660 93.600000 
1670 93.600000 
1680 93.960000 
1690 93.600000 
1700 93.600000 
1710 93.600000 
1720 95.040000 
1730 93.600000 
1740 93.960000 
1750 93.600000 
1760 93.600000 
1770 93.600000 
1780 93.600000 
1790 93.600000 
1800 93.960000 
1810 93.600000 
1820 93.600000 
1830 93.600000 
1840 93.600000 
1850 96.480000 
1860 93.960000 
1870 93.600000 
1880 93.600000 
1890 93.960000 
1900 94.320000 
1910 96.840000 
1920 93.000000 
1930 93.000000 
1940 93.000000 
1950 93.000000 
1960 93.000000 
1970 93.000000 
1980 93.000000 
1990 93.000000 
2000 93.000000 
2010 93.000000 
2020 93.000000 
2030 93.000000 
2040 93.000000 
2050 93.000000 
2060 93.000000 
2070 93.000000 
2080 93.000000 
2090 93.000000 
2100 93.000000 
2110 93.000000 
2120 93.000000 
2130 93.000000 
2140 93.000000 
2150 93.000000 
2160 93.000000 
2170 93.000000 
2180 93.000000 
2190 93.000000 
2200 93.000000 
2210 93.000000 
2220 93.000000 
2230 93.000000 
2240 93.000000 
2250 93.000000 
2260 93.000000 
2270 93.000000 
2280 93.000000 
2290 93.000000 
2300 93.000000 
2310 93.000000 
2320 93.000000 
2330 93.000000 
2340 93.000000 
2350 93.000000 
2360 93.000000 
2370 93.000000 
2380 93.000000 
2390 93.000000 
2400 93.000000 
2410 93.000000 
2420 93.000000 
2430 93.000000 
2440 93.000000 
2450 93.000000 
2460 93.000000 
2470 93.000000 
2480 93.000000 
2490 93.000000 
2500 93.000000 
