t cpu(0) power(0)
0 0.0153398 128
2 0.00767754 128
4 0 128
6 0.00768049 128
8 0.00768521 128
10 0.00764818 128
12 0.0153069 128
14 0.00769349 127
16 0.00770001 127
18 0.315676 128
20 0.00767401 128
22 0.00769053 128
24 0.0153728 128
26 0.00769112 128
28 0.0076929 128
30 0.00768876 127
32 0 128
34 0 128
36 0.00769645 128
38 0.00769468 128
40 0.0153882 128
42 0 128
44 0.015341 128
46 0.0076558 129
48 0.00767636 128
50 0.0153386 128
52 0.00764351 128
54 0.00769408 128
56 0.0155255 129
58 0.0317712 127
60 0.00792393 129
62 0.0158793 128
64 0.00792079 127
66 0.00793021 128
68 0.0158781 128
70 0 128
72 0.0238379 128
74 0.317385 127
76 0.00794029 128
78 0.00794281 128
80 0.00792456 128
82 0 128
84 0.0158768 128
86 0.0158328 128
88 0.0237925 128
90 0.00793966 129
92 0.0317183 128
94 0.00788644 127
96 0.0158692 128
98 0.0158504 128
100 0 128
102 0.00795292 128
104 0 128
106 0.0317209 129
108 0.00792707 128
110 0.00792456 128
112 0.00792267 128
114 0.00793273 128
116 0.0317183 127
118 0 128
120 0.0236948 128
122 0.00792519 128
124 0.00790326 128
126 0.00793714 128
128 0.0079233 128
130 0 128
132 0.301085 130
134 0.023819 128
136 0.00784806 128
138 0.00792456 128
140 0.366496 127
142 2.132 130
144 2.15882 130
146 2.11908 130
148 2.09018 130
150 1.33291 131
152 0.00794092 127
154 0.015916 128
156 0.00790389 128
158 0.0079384 128
160 0.0238209 128
162 0.0079384 128
164 0.00792267 128
166 0 128
168 0.0158491 128
170 0.0239693 129
172 0.0328219 128
174 0.0164136 128
176 0.00820008 129
178 0 127
180 0 128
182 0.00818934 128
184 0.00818733 128
186 0 128
188 0.0328219 128
190 0.00819001 130
192 0.00816727 130
194 0.00818465 130
196 0 129
198 0.016384 131
200 0.00820614 130
202 0.0163733 131
204 0.00820277 131
206 0 131
208 0 131
210 0.00820143 132
212 0 130
214 0.00820412 132
216 0.0164069 131
218 0 132
220 0.0164096 132
222 0.00820345 131
224 0 132
226 0.024665 132
228 0 131
230 0.0244878 132
232 0 131
234 0.0163733 133
236 0.00818465 131
238 0.00819807 132
240 0.0820816 132
242 0.0327708 132
244 0 132
246 0.293734 132
248 0.0328003 132
250 0.0162588 131
252 0.00818934 130
254 0.0163921 132
256 0.0163921 131
258 0.0163921 132
260 0 132
262 0 131
264 0 132
266 0.00817996 131
268 0.00820412 132
270 0.00820546 132
272 0.00820546 131
274 0 131
276 0.00817528 132
278 0.0082021 132
280 0 132
282 0.0409668 132
284 0.00818666 132
286 0.0169033 131
288 0.0339501 132
290 0.016988 131
292 0 131
294 0 132
296 0.00848752 131
298 0.00847027 131
300 0.00845309 132
302 0.00848392 131
304 0.0508431 132
306 0.016952 131
308 0.00844595 131
310 0.00848896 131
312 0.025413 131
314 0 131
316 0.0169722 131
318 0 131
320 0.00847386 131
322 0.0084674 132
324 0 131
326 0.00846883 132
328 0.0592768 132
330 0 132
332 0.0084868 132
334 0.0084868 131
336 0 131
338 0.0169362 131
340 0 131
342 0.00850123 131
344 0.0169319 132
346 0.00845594 132
348 0.00848608 131
350 0.00847099 131
352 0.0169248 131
354 0.0084832 131
356 0.0169794 132
358 0 132
360 0.0423837 131
362 0.0338983 132
364 0.0084717 131
366 0.025482 131
368 0.0169276 131
370 0.0168976 132
372 0.0168506 131
374 0.025482 131
376 0.00845166 132
378 0 131
380 0.00848536 132
382 0.00845166 131
384 0 131
386 0 132
388 0.0084868 131
390 0 131
392 0.00848104 131
394 0.00848752 132
396 0.0169506 132
398 0 131
400 0.0172236 132
402 0.0526778 131
404 0.00878966 132
406 0.0087727 131
408 0 131
410 0.00877347 131
412 0 131
414 0.00877809 132
416 0.00878889 131
418 0.0176041 132
420 0.0263296 131
422 0.00878735 131
424 0.00877501 132
426 0 131
428 0.0263806 131
430 0.00877039 132
432 0 132
434 0 131
436 0.00879044 131
438 0.00877193 131
440 0.00880437 131
442 0.00879121 132
444 0.00875197 131
446 0.00878272 132
448 0 131
450 0.00877116 131
452 0.00876885 132
454 0.0087858 131
456 0 131
458 0.0176025 131
460 0.0176041 131
462 0.00875044 131
464 0 131
466 0 131
468 0.0176087 132
470 0 131
472 0 131
474 0.00881679 132
476 0.00879044 131
478 0.00878812 132
480 0 131
482 0 131
484 0.0263644 133
486 0 132
488 0.0263273 131
490 0.00877655 131
492 0 131
494 0 131
496 0.00879121 132
498 0.00878812 131
500 0.00879121 131
502 0.0175824 132
504 0.00880204 131
506 0.00870322 131
508 0.0175901 131
510 0.00880437 132
512 0 131
514 0.0176647 132
516 0.0273025 131
518 0 131
520 0.00911826 131
522 0.00912992 132
524 0.00907523 132
526 0.0182133 132
528 0.00911411 132
530 0.00911245 133
532 0.0273423 132
534 0.0182498 131
536 0.00911411 132
538 0 131
540 0.00910001 131
542 0.0273598 132
544 0.0182548 131
546 0.00907688 131
548 0.00911494 131
550 0 131
552 0 131
554 0.00909174 131
556 0 132
558 0.00909835 132
560 0.00911245 131
