t cpu(1) 1-application
0 0.0617284 94
2 0.0612933 93
4 0.0306466 93
6 0.0308071 93
8 0 93
10 0.0615006 93
12 0.0308261 93
14 0.0925069 93
16 0.0306373 93
18 0.0307692 93
20 0.0308642 93
22 0.0611621 93
24 0 93
26 0.0308071 93
28 0.0308642 93
30 0 93
32 0.0307503 93
34 0.0615953 93
36 0.0307125 93
38 0 93
40 0.0308642 93
42 0.0914913 93
44 0 93
46 0 93
48 0.0305998 93
50 0 94
52 0.030553 93
54 0.0613309 93
56 0.0504343 96
58 7.18039 99
60 7.25097 99
62 7.21069 99
64 7.19298 99
66 7.15538 99
68 7.20309 99
70 7.14786 99
72 7.19803 99
74 7.16544 99
76 7.14286 99
78 7.21757 99
80 7.58377 99
82 7.19577 99
84 0.0669319 99
86 8.37761 99
88 8.55856 99
90 8.3265 99
92 8.40508 99
94 8.37761 100
96 8.34015 99
98 8.46343 99
100 8.4116 99
102 8.37418 99
104 8.39161 99
106 8.36066 99
108 8.35047 99
110 8.39161 99
112 0.0656798 99
114 10.0836 98
116 10.0832 98
118 10.1135 99
120 10.0787 99
122 10.0985 99
124 10.0197 99
126 10.0247 99
128 10.0493 99
130 10.0886 99
132 9.98033 98
134 10.0539 99
136 10.0098 99
138 10.0542 98
140 10.2021 98
142 0.124354 99
144 12.5999 99
146 12.6387 99
148 12.5999 98
150 12.5926 99
152 12.6536 99
154 12.6071 99
156 12.8913 99
158 12.5844 99
160 12.6465 98
162 12.5693 99
164 12.5616 99
166 12.569 98
168 12.5926 99
170 0.0629651 99
172 16.7488 99
174 16.7763 99
176 16.7213 99
178 16.7216 99
180 16.7901 99
182 16.7901 99
184 16.7621 99
186 16.7078 99
188 16.7763 99
190 16.7354 99
192 16.7763 98
194 16.7625 99
196 16.7078 99
198 0.0615874 99
200 25.1541 99
202 25.3383 99
204 25.1232 99
206 25.1852 99
208 25.237 99
210 25.1232 98
212 25.4635 99
214 25.1852 99
216 25.2153 99
218 25.0927 99
220 25.1232 99
222 25.2153 99
224 25.1232 99
226 0.0602493 99
228 50.1235 99
230 50.3722 99
232 50.2463 99
234 50.2475 99
236 50.2475 99
238 50.1235 99
240 50.2475 99
242 50.1241 99
244 50.1222 99
246 50.2463 99
248 50.7426 99
250 50.2451 99
252 59.0123 99
254 50.495 99
256 -0.0542449 99
258 26.0494 99
260 25.4321 99
262 25.0927 99
264 25.3383 99
266 25.1541 99
268 25.1852 99
270 25.6757 99
272 25.3695 99
274 25.1534 99
276 25.2774 99
278 25.1232 99
280 25.1232 99
282 25.2153 99
284 -0.0537223 99
286 16.7488 99
288 16.913 99
290 16.8171 99
292 16.7625 99
294 16.8714 99
296 16.7889 99
298 16.8724 99
300 16.7488 99
302 16.7758 99
304 16.7895 99
306 16.7625 99
308 16.8714 99
310 16.7488 99
312 -0.0544785 99
314 12.5613 99
316 12.6004 99
318 12.6154 99
320 12.5153 99
322 12.6458 99
324 12.569 99
326 12.7072 99
328 12.5386 99
330 12.6309 99
332 12.5309 99
334 12.6613 100
336 12.6076 99
338 12.6691 99
340 12.6232 99
342 -0.0542 99
344 10.1471 99
346 10 99
348 10.0635 99
350 10.0741 99
352 10.0493 99
354 10.0493 99
356 10.0886 99
358 10.1085 99
360 10.0787 99
362 10.0443 99
364 10.0638 99
366 10.0197 99
368 10.157 99
370 -0.0544505 99
372 8.48287 99
374 8.42834 99
376 8.35735 99
378 8.38103 99
380 8.42581 99
382 8.4116 99
384 8.50368 99
386 8.39132 99
388 8.43865 99
390 8.43274 99
392 8.39476 99
394 8.31626 99
396 8.38789 99
398 -0.0534571 99
400 7.2028 99
402 7.21289 99
404 7.13783 99
406 7.19323 99
408 7.15532 99
410 7.14286 99
412 7.15545 99
414 7.20056 99
416 7.18039 99
418 7.173 99
420 7.18039 99
422 7.17787 99
424 7.14786 99
426 -0.0517748 99
428 6.29994 99
430 6.32678 99
432 6.26921 98
434 6.29607 99
436 6.29047 99
438 6.26157 99
440 6.3614 99
442 6.27487 99
444 6.28256 99
446 6.29241 99
448 6.30548 99
450 6.28256 99
452 6.32131 99
454 4.3318 99
456 0.0307692 93
458 0 93
460 0.0307503 93
462 0 93
464 0.0307031 93
466 0.0616523 93
468 0 93
470 0.0308737 93
472 0.0307503 93
474 0 93
476 0.0307314 93
478 0.0308071 93
480 0.0925355 93
482 0.0307125 93
484 0.0307787 93
486 0 93
488 0.0305157 93
490 0 93
492 0.0613309 94
494 0 93
496 0.123343 95
498 0 93
500 0 93
502 0.0308261 93
504 0.0306654 93
506 0 93
508 0.030722 93
510 0.0307314 93
512 0 93
514 0.0610314 93
516 0.0614628 93
518 0.0306937 93
520 0.0616903 93
522 0 93
524 0.0307314 93
526 0.0613874 93
528 0.0306466 93
530 0.0613309 96
532 0.0612557 93
534 0 93
536 0 93
538 0.0615764 93
540 0.0308356 93
542 0.0307314 93
544 0.0307598 93
546 0.0307692 93
548 0.0307031 93
