t cpu(10) power(10)
0 0.370714 94
2 0.367872 93
4 0.398773 93
6 0.399754 93
8 0.429053 94
10 0.401111 93
12 0.370256 93
14 0.337423 93
16 0.431566 93
18 0.369344 93
20 0.368664 93
22 0.430902 93
24 0.369117 94
26 0.399754 94
28 0.428659 94
30 0.61237 94
32 0.523722 94
34 0.33732 94
36 0.429448 94
38 0.338357 94
40 0.430504 94
42 0.432099 94
44 0.369458 98
46 0.277179 94
48 0.431699 93
50 0.369344 93
52 0.307882 94
54 0.428004 93
56 0.00773671 93
58 71.7717 93
60 71.8046 121
62 71.7868 121
64 71.7618 121
66 71.7618 121
68 71.752 121
70 71.7806 121
72 71.7967 121
74 71.7414 121
76 71.7762 121
78 71.7725 121
80 71.7762 121
82 71.7922 121
84 71.7717 121
86 71.7581 121
88 71.7663 121
90 71.9668 121
92 71.7762 121
94 71.7618 121
96 71.7717 121
98 71.777 121
100 71.7717 121
102 71.7851 121
104 71.7618 121
106 71.7824 121
108 71.7618 121
110 71.7887 121
112 71.7557 121
114 71.7725 121
116 71.7824 121
118 71.7753 121
120 71.752 121
122 71.7868 121
124 71.7967 121
126 71.8037 121
128 71.8125 121
130 71.7851 121
132 71.7481 121
134 71.8065 121
136 71.7967 121
138 71.7922 121
140 71.7725 121
142 71.7815 121
144 71.7824 121
146 71.9078 121
148 71.7824 121
150 71.777 121
152 71.786 121
154 71.7824 121
156 71.772 121
158 71.5135 121
160 71.4732 121
162 71.4732 121
164 71.4832 121
166 71.4833 122
168 71.5181 122
170 0.010586 120
172 83.4006 120
174 83.4214 120
176 83.407 120
178 83.3603 120
180 83.4006 120
182 83.4214 120
184 83.3875 120
186 83.3738 120
188 83.3806 119
190 83.3875 119
192 83.4144 120
194 83.4073 120
196 83.3605 119
198 83.3672 119
200 83.3738 119
202 83.4951 119
204 83.3875 120
206 83.3807 119
208 83.3875 119
210 83.4075 120
212 83.3807 119
214 83.3536 119
216 83.4214 119
218 83.3672 120
220 83.3537 120
222 83.4144 119
224 83.3806 119
226 83.3875 120
228 83.3605 120
230 83.4142 119
232 83.4144 119
234 83.3944 120
236 83.367 120
238 83.387 120
240 83.3944 119
242 83.3671 120
244 83.4137 120
246 83.3875 120
248 83.3806 120
250 83.3807 119
252 83.3673 120
254 83.4075 120
256 83.3938 120
258 83.5026 120
260 83.3738 120
262 83.3944 120
264 83.3738 119
266 83.3536 119
268 83.4144 120
270 83.4207 120
272 83.3807 120
274 83.4075 120
276 83.3875 120
278 83.3939 119
280 83.4006 120
282 0.0110594 119
284 100 118
286 100 118
288 100 118
290 100 118
292 100 118
294 100 118
296 100 117
298 100 117
300 100 118
302 100 118
304 100 117
306 100 117
308 100 117
310 100 118
312 100 118
314 100 117
316 100 117
318 100 117
320 100 117
322 100 117
324 100 117
326 100 118
328 100 118
330 100 117
332 100 118
334 100 118
336 100 118
338 100 117
340 100 117
342 100 118
344 100 118
346 100 117
348 100 117
350 100 117
352 100 117
354 100 117
356 100 118
358 100 117
360 100 117
362 100 118
364 100 118
366 100 114
368 100 114
370 100 114
372 100 114
374 100 114
376 100 114
378 100 114
380 100 114
382 100 114
384 100 114
386 100 114
388 100 114
390 100 114
392 100 114
394 100 114
396 100 114
398 100 114
400 100 114
402 100 114
404 100 114
406 100 114
408 100 114
410 100 114
412 100 114
414 100 114
416 100 114
418 100 114
420 100 114
422 100 114
424 100 114
426 100 114
428 100 114
430 100 114
432 100 114
434 100 114
436 100 114
438 100 114
440 100 114
442 100 114
444 100 114
446 100 114
448 0.00924451 114
450 100 110
452 100 110
454 100 110
456 100 110
458 100 110
460 100 110
462 100 110
464 100 110
466 100 110
468 100 110
470 100 110
472 100 110
474 100 110
476 100 110
478 100 110
480 100 110
482 100 110
484 100 110
486 100 110
488 100 110
490 100 110
492 100 110
494 100 110
496 100 110
498 100 110
500 100 110
502 100 110
504 100 110
506 100 110
508 100 110
510 100 110
512 100 110
514 100 110
516 100 110
518 100 110
520 100 110
522 100 110
524 100 110
526 100 110
528 100 110
530 100 110
532 100 110
534 100 110
536 0.00664596 109
538 100 106
540 100 106
542 100 106
544 100 106
546 100 106
548 100 106
550 100 106
552 100 106
554 100 106
556 100 106
558 100 106
560 100 106
562 100 106
564 100 106
566 100 106
568 100 106
570 100 106
572 100 106
574 100 106
576 100 106
578 100 106
580 100 107
582 100 106
584 100 107
586 100 107
588 100 107
590 100 105
592 100 106
594 100 106
596 100 106
598 100 106
600 100 106
602 100 106
604 100 106
606 100 106
608 100 106
610 100 106
612 100 106
614 100 106
616 100 106
618 0.00426294 103
620 100 100
622 100 100
624 100 100
626 100 100
628 100 100
630 100 100
632 100 100
634 100 100
636 100 100
638 100 100
640 100 100
642 100 100
644 100 100
646 100 100
648 100 100
650 100 100
652 100 100
654 100 100
656 100 100
658 100 100
660 100 100
662 100 100
664 100 100
666 100 99
668 100 100
670 100 100
672 100 100
674 100 100
676 100 100
678 100 100
680 100 100
682 100 100
684 100 100
686 100 100
688 100 100
690 100 100
692 100 100
694 100 100
696 100 100
698 100 99
700 100 99
702 100 99
