t power 
0 91.080000
10 91.080000
20 90.720000
30 90.720000 
40 90.720000 
50 90.720000 
60 90.720000 
70 90.720000 
80 118.800000
90 118.800000
100 118.800000
110 118.800000
120 118.800000
130 118.800000
140 118.800000
150 118.800000
160 118.440000
170 117.360000
180 118.800000
190 118.080000
200 117.360000
210 117.720000
220 118.440000
230 118.800000
240 118.800000
250 118.800000
260 117.360000
270 115.200000
280 115.200000
290 115.200000
300 115.200000
310 115.200000
320 115.200000
330 115.200000
340 115.200000
350 115.200000
360 115.200000
370 115.200000
380 113.760000
390 111.600000
400 111.600000
410 111.600000
420 111.600000
430 111.600000
440 111.600000
450 111.600000
460 111.600000
470 111.600000
480 111.600000
490 111.600000
500 110.160000
510 108.000000
520 108.000000
530 108.000000
540 108.000000
550 108.000000
560 108.000000
570 108.000000
580 108.000000
590 108.000000
600 108.000000
610 108.000000
620 107.200000
630 104.400000
640 104.400000
650 104.400000
660 104.400000
670 104.400000
680 104.400000
690 104.400000
700 104.400000
710 104.400000
720 104.400000
730 104.400000
740 102.240000
750 97.200000
760 97.200000
770 97.200000
780 97.200000
790 97.200000
800 97.200000
810 97.200000
820 97.200000
830 97.200000
840 97.200000
850 97.200000
860 98.800000
870 104.40000
880 104.40000
890 104.400000
900 104.400000
910 104.400000
920 104.400000
930 104.400000
940 104.400000
950 104.072727
960 104.400000
970 104.400000
980 105.120000
990 108.000000
1000 108.00000
1010 108.00000
1020 108.000000
1030 108.000000
1040 108.000000
1050 108.000000
1060 108.000000
1070 108.000000
1080 108.000000
1090 108.000000
1100 108.720000
1110 111.600000
1120 111.600000
1130 111.600000
1140 111.600000
1150 111.600000
1160 111.600000
1170 111.600000
1180 111.600000
1190 111.600000
1200 111.600000
1210 111.600000
1220 112.581818
1230 115.200000
1240 115.20000
1250 115.200000
1260 115.200000
1270 115.200000
1280 115.200000
1290 115.200000
1300 115.200000
1310 115.200000
1320 115.200000
1330 115.200000
1340 115.600000
1350 117.720000
1360 118.800000
1370 118.145455
1380 118.800000
1390 118.080000
1400 118.800000
1410 118.800000
1420 118.080000
1430 118.800000
1440 118.000000
1450 118.800000 
1460 118.800000
1470 118.800000
1480 118.800000
1490 118.800000
1500 118.80000
1510 118.80000
1520 119.200000
1530 118.800000
1540 118.800000
1550 118.800000
1560 118.800000
1570 118.800000
1580 119.454545
1590 120.960000
1600 119.200000
1610 118.800000
1620 118.800000
1630 121.320000
1640 122.400000
1650 122.400000
1660 122.400000
1670 121.320000
1680 119.880000
1690 122.040000
1700 122.040000
1710 122.040000
1720 122.040000
1730 122.040000
1740 122.040000
1750 122.040000
1760 122.040000
1770 91.080000
1780 90.000000
1790 91.080000
1800 90.000000
1810 90.000000
1820 90.720000
1830 91.440000
1840 91.080000
1850 90.360000
1860 90.000000
1870 90.000000
1880 90.720000
1890 90.360000
1900 91.080000
1910 91.440000
1920 91.080000
