t power 
0 90.431992
10 90.504005
20 90.504005
30 90.863998
40 94.536003
50 99.504005
60 104.328003
70 109.656006
80 114.767990
90 116.064003
100 116.064003
110 115.992004
120 115.632004
130 115.631996
140 116.135986
150 116.856003
160 117.504005
170 117.935997
180 117.504005
190 117.360001
200 116.928001
210 116.352005
220 116.495995
230 116.639999
240 116.711998
250 116.423996
260 116.352005
270 116.280006
280 116.280006
290 115.848000
300 115.848000
310 115.848000
320 115.344009
330 115.199997
340 115.199997
350 115.199997
360 115.199997
370 115.199997
380 115.199997
390 115.199997
400 114.695999
410 113.975990
420 113.255997
430 112.535995
440 111.816002
450 111.599998
460 111.599998
470 111.599998
480 111.534546
490 111.403641
500 111.207275
510 110.945450
520 110.618179
530 110.290909
540 109.963638
550 109.636368
560 109.309097
570 108.981812
580 108.654541
590 108.392723
600 108.196365
610 108.065453
620 108.071999
630 108.143997
640 107.711990
650 106.992004
660 106.271996
670 105.480003
680 104.688004
690 104.400002
700 104.400002
710 104.400002
720 104.400002
730 104.400002
740 104.400002
750 104.400002
760 103.535995
770 102.096008
780 100.656006
790 99.216003
800 97.776001
810 97.199997
820 97.199997
830 97.199997
840 97.199997
850 97.199997
860 97.199997
870 97.199997
880 98.063995
890 99.503990
900 100.943993
910 102.383995
920 103.823997
930 104.400002
940 104.400002
950 104.400002
960 104.400002
970 104.400002
980 104.400002
990 104.400002
1000 104.832008
1010 105.552002
1020 106.271996
1030 106.991989
1040 107.711998
1050 108.000000
1060 108.000000
1070 108.000000
1080 108.000000
1090 108.000000
1100 108.000000
1110 108.000000
1120 108.400002
1130 109.119995
1140 109.840004
1150 110.559998
1160 111.280006
1170 111.599998
1180 111.599998
1190 111.599998
1200 111.599998
1210 111.599998
1220 111.599998
1230 111.599998
1240 111.959999
1250 112.679993
1260 113.400002
1270 114.120010
1280 114.840004
1290 115.199997
1300 115.199997
1310 115.199997
1320 115.199997
1330 115.199997
1340 115.199997
1350 115.199997
1360 115.271996
1370 115.703995
1380 115.704002
1390 116.064003
1400 116.280006
1410 116.423996
1420 116.279991
1430 116.423996
1440 116.352005
1450 116.136002
1460 116.352005
1470 116.352005
1480 116.208008
1490 116.568008
1500 117.000000
1510 116.568008
1520 116.352005
1530 116.928001
1540 116.568008
1550 116.136002
1560 116.136002
1570 116.143997
1580 115.960716
1590 115.744728
1600 115.744728
1610 116.032730
1620 116.096725
1630 115.704002
1640 115.632004
1650 115.632004
1660 115.344009
1670 115.199997
1680 115.199997
1690 115.271996
1700 115.271996
1710 115.343994
1720 110.807999
1730 106.271996
1740 101.375999
1750 96.407997
1760 91.512001
1770 91.008011
1780 90.648003
1790 90.720001
1800 90.863998
1810 90.719994
1820 90.719994
1830 90.576004
1840 90.431999
1850 90.288002
1860 90.432007
1870 90.720009
1880 90.935997
1890 72.792007
1900 54.720001
1910 36.504002
1920 18.216000
