t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 
0.000000 0.256106 0.000000 1.798200 0.049950 0.000000 0.000000 0.049900 0.149850 0.049950 
10.000000 0.018743 0.000000 0.049950 0.000000 0.050000 0.000000 0.049900 0.000000 0.000000 
20.000000 0.012495 0.000000 0.049950 0.049950 0.049950 0.000000 0.000000 0.000000 0.000000 
30.000000 0.006248 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.099900 0.000000 
40.000000 0.012496 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.049950 0.000000 
50.000000 0.231149 0.000000 1.298700 0.049950 0.000000 0.000000 0.400000 0.049950 0.000000 
60.000000 0.037488 0.000000 0.000000 0.099900 0.099800 0.000000 0.000000 0.000000 0.000000 
70.000000 0.012496 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 0.049950 0.000000 
80.000000 0.012495 0.049950 0.049950 0.000000 0.049950 0.000000 0.000000 0.049950 0.000000 
90.000000 0.018742 0.000000 0.000000 0.000000 0.049950 0.000000 0.000000 0.099800 0.000000 
100.000000 0.012495 0.049950 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 0.000000 
110.000000 0.668583 3.500000 1.748300 0.049950 0.049950 0.000000 0.000000 0.000000 0.049950 
120.000000 6.267180 6.843150 43.156849 0.000000 0.050000 0.000000 0.049950 0.000000 0.050000 
130.000000 6.260540 0.000000 4.300000 0.000000 0.049950 0.000000 45.700001 0.000000 0.000000 
140.000000 6.260150 0.000000 0.000000 0.000000 0.049950 0.049900 50.000000 0.000000 0.000000 
150.000000 6.266010 0.049950 0.000000 0.000000 0.099900 0.000000 50.000000 0.000000 0.000000 
160.000000 13.971100 9.625515 4.000000 2.557670 16.250000 1.902005 51.051048 24.278950 2.202505 
170.000000 6.604600 0.100000 50.049999 0.099900 0.249750 0.199800 0.149950 1.701700 0.150000 
180.000000 6.266010 0.000000 50.000000 0.000000 0.050000 0.000000 0.000000 0.099900 0.000000 
190.000000 6.266400 0.000000 50.000000 0.000000 0.049950 0.049950 0.000000 0.000000 0.000000 
200.000000 6.260540 0.000000 50.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
210.000000 6.254690 0.000000 50.000000 0.000000 0.049950 0.000000 0.049950 0.049950 0.049900 
220.000000 7.141960 0.050000 50.000000 0.000000 0.049950 0.049950 0.049950 6.893150 0.049950 
230.000000 12.513300 50.000000 50.000000 0.049950 0.049950 0.049950 0.000000 0.000000 0.049950 
240.000000 12.508600 50.000000 50.000000 0.000000 0.099850 0.000000 0.000000 0.000000 0.000000 
250.000000 12.519500 50.000000 50.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
260.000000 12.508600 50.000000 50.000000 0.000000 0.049950 0.000000 0.000000 0.000000 0.000000 
270.000000 12.514800 50.000000 50.000000 0.000000 0.000000 0.000000 0.000000 0.099950 0.049950 
280.000000 12.525800 0.000000 0.299700 0.000000 49.750000 0.000000 50.000000 0.050000 0.000000 
290.000000 12.514800 0.000000 0.000000 0.000000 50.049950 0.000000 50.000000 0.049950 0.000000 
300.000000 12.509400 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 0.000000 0.000000 
310.000000 12.515600 0.000000 0.000000 0.000000 50.049950 0.049950 50.000000 0.000000 0.000000 
320.000000 12.514800 0.000000 0.000000 0.000000 50.049999 0.000000 50.000000 0.000000 0.000000 
330.000000 13.888500 0.049950 0.049950 0.000000 50.049950 0.099850 50.000000 10.900001 0.000000 
340.000000 18.756599 0.000000 0.000000 0.000000 50.049950 0.049950 50.000000 50.000000 0.000000 
350.000000 18.768000 0.000000 0.000000 0.049950 50.049999 0.000000 50.000000 50.000000 0.049900 
360.000000 18.766800 0.049950 0.000000 0.000000 50.099800 0.049900 50.000000 50.000000 0.049950 
370.000000 18.761700 0.000000 0.000000 0.000000 50.049950 0.000000 50.000000 50.000000 0.000000 
380.000000 18.775400 0.000000 0.000000 0.000000 50.099899 0.000000 50.049900 50.049950 0.000000 
390.000000 18.775400 0.000000 0.049950 0.000000 50.049950 0.000000 50.000000 50.049950 0.000000 
400.000000 18.766800 0.000000 0.000000 0.000000 50.049950 0.049950 50.000000 50.000000 0.000000 
410.000000 18.768000 0.049950 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 
420.000000 18.769100 0.000000 0.000000 0.000000 50.000000 0.000000 50.000000 50.000000 0.000000 
430.000000 18.769100 0.000000 0.000000 0.000000 50.049999 0.149751 50.000000 50.000000 0.049950 
440.000000 20.782301 0.000000 0.099900 0.000000 50.049950 16.049950 50.000000 50.099800 0.049950 
450.000000 25.017200 0.000000 0.000000 0.000000 50.049999 50.000000 50.000000 50.000000 0.000000 
460.000000 25.015600 0.049950 0.049950 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
470.000000 25.012501 0.049950 0.049950 0.000000 50.049950 50.000000 50.000000 50.000000 0.000000 
480.000000 25.006201 0.000000 0.000000 0.000000 50.049950 50.000000 50.000000 50.000000 0.049950 
490.000000 25.046801 0.049950 0.000000 0.099950 50.049999 50.000000 50.049950 50.000000 0.000000 
500.000000 25.043699 0.099950 0.049950 0.149950 50.049950 50.000000 50.000000 50.000000 0.000000 
510.000000 25.017200 0.000000 0.000000 0.049950 50.049950 50.000000 50.000000 50.000000 0.049950 
520.000000 25.020300 0.000000 0.000000 0.000000 50.000000 50.000000 50.000000 50.000000 0.000000 
530.000000 25.017200 0.000000 0.049900 0.000000 50.049950 50.000000 50.000000 50.000000 0.000000 
540.000000 25.037500 0.099900 0.000000 0.000000 50.049999 50.049950 50.000000 50.000000 0.049950 
550.000000 27.823601 15.050000 7.307300 0.149850 50.049950 50.000000 50.000000 50.000000 0.000000 
560.000000 31.260900 0.049950 50.000000 0.000000 50.099800 50.000000 50.000000 50.000000 0.000000 
570.000000 31.265200 0.000000 50.000000 0.000000 50.049950 50.000000 50.000000 50.000000 0.000000 
