t power
0 130
10 130
20 130
30 130
40 131
50 130
60 130
70 130
80 132
90 130
100 130
110 130
120 130
130 136
140 136
150 136
160 136
170 138
180 137
190 136
200 137
210 136
220 136
230 136
240 136
250 142
260 142
270 142
280 141
290 142
300 142
310 142
320 142
330 141
340 142
350 141
360 141
370 145
380 146
390 145
400 145
410 145
420 145
430 145
440 146
450 145
460 145
470 146
480 147
490 149
500 149
510 148
520 148
530 148
540 148
550 149
560 150
570 149
580 149
590 149
600 148
610 148
620 148
630 149
640 149
650 149
660 149
670 149
680 149
690 149
700 149
710 149
720 151
730 151
740 151
750 151
760 151
770 151
780 150
790 151
800 151
810 150
820 150
830 151
840 153
850 153
860 152
870 152
880 153
890 153
900 153
910 153
920 153
930 153
940 153
950 153
960 155
970 155
980 154
990 155
1000 155
1010 154
1020 154
1030 155
1040 155
1050 154
1060 155
1070 155
1080 156
1090 155
1100 155
1110 154
1120 155
1130 155
1140 155
1150 155
1160 155
1170 154
1180 155
1190 155
1200 155
1210 155
1220 155
1230 155
1240 155
1250 155
1260 155
1270 155
1280 155
1290 155
1300 155
1310 155
1320 155
1330 155
1340 155
1350 155
1360 155
1370 155
1380 155
1390 155
1400 155
1410 155
1420 155
1430 155
1440 154
1450 155
1460 155
1470 155
1480 156
1490 155
1500 155
1510 155
1520 155
1530 155
1540 155
1550 155
1560 155
1570 155
1580 155
1590 155
1600 155
1610 155
1620 155
1630 155
1640 155
1650 155
1660 155
1670 155
1680 155
1690 155
1700 155
1710 155
1720 155
1730 155
1740 155
1750 156
1760 155
1770 155
1780 155
1790 155
1800 155
1810 155
1820 155
1830 155
1840 155
1850 155
1860 155
1870 155
1880 155
1890 155
1900 155
1910 154
1920 155
1930 155
1940 155
1950 155
1960 155
1970 155
1980 155
1990 155
2000 154
2010 155
2020 155
2030 155
2040 156
2050 154
2060 154
2070 154
2080 154
2090 154
2100 155
2110 155
2120 155
2130 154
2140 155
2150 153
2160 153
2170 153
2180 153
2190 153
2200 153
2210 153
2220 152
2230 153
2240 153
2250 153
2260 153
2270 151
2280 151
2290 151
2300 151
2310 151
2320 151
2330 150
2340 151
2350 151
2360 151
2370 151
2380 149
2390 149
2400 149
2410 148
2420 149
2430 149
2440 148
2450 149
2460 148
2470 149
2480 149
2490 149
2500 149
2510 148
2520 149
2530 149
2540 148
2550 149
2560 149
2570 148
2580 148
2590 149
2600 148
2610 149
2620 146
2630 146
2640 146
2650 145
2660 145
2670 146
2680 145
2690 146
2700 145
2710 146
2720 146
2730 146
2740 142
2750 142
2760 142
2770 142
2780 141
2790 142
2800 142
2810 142
2820 141
2830 142
2840 142
2850 141
2860 136
2870 136
2880 136
2890 136
2900 136
2910 136
2920 136
2930 137
2940 136
2950 136
2960 136
2970 136
2980 131
2990 130
3000 130
3010 130
3020 131
3030 132
3040 131
3050 131
3060 130
3070 130
3080 130
3090 130
3100 130
3110 130
3120 130
3130 132
3140 130
3150 130
3160 130
3170 130
3180 130
3190 130
3200 130
3210 130
3220 132
3230 132
3240 130
3250 130
3260 130
3270 130
3280 130
3290 130
3300 130
3310 131
3320 133
3330 131
3340 130
3350 130
3360 130
3370 130
3380 130
3390 130
3400 130
3410 131
3420 132
3430 130
3440 130
3450 130
3460 130
3470 130
3480 130
3490 131
3500 131
3510 132
3520 132
