t Glyphosate Dioxine
0 130 128
10 130 129
20 130 128
30 130 128
40 131 128
50 130 128
60 130 128
70 130 129
80 132 128
90 130 128
100 130 128
110 130 133
120 130 129
130 136 131
140 136 131
150 136 131
160 136 130
170 138 133
180 137 130
190 136 131
200 137 131
210 136 131
220 136 130
230 136 133
240 136 139
250 142 135
260 142 135
270 142 134
280 141 135
290 142 134
300 142 134
310 142 134
320 142 134
330 141 134
340 142 134
350 141 139
360 141 141
370 145 137
380 146 137
390 145 137
400 145 138
410 145 138
420 145 137
430 145 137
440 146 137
450 145 137
460 145 138
470 146 142
480 147 140
490 149 140
500 149 140
510 148 141
520 148 140
530 148 141
540 148 141
550 149 141
560 150 141
570 149 141
580 149 141
590 149 140
600 148 143
610 148 143
620 148 143
630 149 144
640 149 143
650 149 144
660 149 143
670 149 144
680 149 144
690 149 148
700 149 147
710 149 144
720 151 148
730 151 148
740 151 148
750 151 148
760 151 148
770 151 147
780 150 148
790 151 147
800 151 151
810 150 148
820 150 148
830 151 148
840 153 150
850 153 151
860 152 151
870 152 150
880 153 151
890 153 154
900 153 154
910 153 151
920 153 152
930 153 151
940 153 152
950 153 151
960 155 154
970 155 155
980 154 155
990 155 156
1000 155 158
1010 154 154
1020 154 155
1030 155 156
1040 155 155
1050 154 156
1060 155 155
1070 155 156
1080 156 156
1090 155 158
1100 155 156
1110 154 157
1120 155 157
1130 155 156
1140 155 156
1150 155 156
1160 155 157
1170 154 158
1180 155 157
1190 155 160
1200 155 158
1210 155 158
1220 155 158
1230 155 158
1240 155 159
1250 155 158
1260 155 158
1270 155 159
1280 155 159
1290 155 158
1300 155 158
1310 155 158
1320 155 158
1330 155 158
1340 155 159
1350 155 158
1360 155 158
1370 155 162
1380 155 160
1390 155 159
1400 155 159
1410 155 159
1420 155 158
1430 155 159
1440 154 160
1450 155 160
1460 155 159
1470 155 162
1480 156 159
1490 155 159
1500 155 158
1510 155 158
1520 155 159
1530 155 158
1540 155 159
1550 155 159
1560 155 162
1570 155 161
1580 155 159
1590 155 159
1600 155 158
1610 155 159
1620 155 159
1630 155 158
1640 155 159
1650 155 158
1660 155 162
1670 155 160
1680 155 159
1690 155 158
1700 155 158
1710 155 158
1720 155 158
1730 155 158
1740 155 158
1750 156 159
1760 155 161
1770 155 158
1780 155 158
1790 155 158
1800 155 158
1810 155 158
1820 155 158
1830 155 158
1840 155 158
1850 155 162
1860 155 160
1870 155 158
1880 155 159
1890 155 157
1900 155 158
1910 154 158
1920 155 156
1930 155 157
1940 155 158
1950 155 160
1960 155 156
1970 155 156
1980 155 156
1990 155 157
2000 154 157
2010 155 157
2020 155 156
2030 155 157
2040 156 156
2050 154 155
2060 154 154
2070 154 153
2080 154 154
2090 154 154
2100 155 153
2110 155 154
2120 155 154
2130 154 154
2140 155 157
2150 153 154
2160 153 151
2170 153 152
2180 153 151
2190 153 152
2200 153 151
2210 153 151
2220 152 151
2230 153 151
2240 153 154
2250 153 155
2260 153 151
2270 151 151
2280 151 147
2290 151 148
2300 151 148
2310 151 148
2320 151 148
2330 150 149
2340 151 149
2350 151 151
2360 151 148
2370 151 148
2380 149 147
2390 149 147
2400 149 145
2410 148 144
2420 149 144
2430 149 145
2440 148 144
2450 149 144
2460 148 148
2470 149 147
2480 149 144
2490 149 145
2500 149 144
2510 148 143
2520 149 141
2530 149 141
2540 148 140
2550 149 140
2560 149 141
2570 148 146
2580 148 145
2590 149 141
2600 148 141
2610 149 140
2620 146 141
2630 146 140
2640 146 137
2650 145 137
2660 145 137
2670 146 137
2680 145 139
2690 146 142
2700 145 137
2710 146 137
2720 146 137
2730 146 137
2740 142 136
2750 142 137
2760 142 134
2770 142 133
2780 141 134
2790 142 133
2800 142 137
2810 142 138
2820 141 133
2830 142 133
2840 142 133
2850 141 133
2860 136 133
2870 136 134
2880 136 129
2890 136 130
2900 136 129
2910 136 130
2920 136 129
2930 137 130
2940 136 129
2950 136 128
2960 136 129
2970 136 129
2980 131 129
2990 130 129
3000 130 130
3010 130 130
3020 131 130
3030 132 130
3040 131 130
3050 131 130
3060 130 130
3070 130 130
3080 130 130
3090 130 130
3100 130 130
3110 130 130
3120 130 130
3130 132 130
3140 130 130
3150 130 130
3160 130 130
3170 130 130
3180 130 130
3190 130 130
3200 130 130
3210 130 130
3220 132 130
3230 132 130
3240 130 130
3250 130 130
3260 130 130
3270 130 130
3280 130 130
3290 130 130
3300 130 130
3310 131 130
3320 133 130
