t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41
0 0.0099955 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0
10 0.0099955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0.0099955 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 0.0099965 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 0.019993 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0.0999001 0 0 0
50 0.019991 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0 0
60 0.0099955 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
70 0.0049985 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
80 0.009996 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
90 0.0099955 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0.0999001 0 0 0 0
100 0.019991 0 0 0 0 0.0998004 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.1998 0 0 0
110 0.014994 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0 0 0
120 0.0099955 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0
130 0.00499775 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
140 0.0149925 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0
150 0.009997 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
160 3.92363 27.1 48.1518 0 0.0999001 0 0 0 0 0 0 0 0 0 0 2.997 0 0.0999001 0 0 0
170 5.01749 0 100 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0
180 5.008 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0
190 5.00825 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0
200 5.01299 0 100 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0
210 5.01774 0 100 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0.0999001 0.0999001 0 0 0
220 5.01249 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0
230 5.01749 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0.0999001 0 0 0
240 5.01274 0 100 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.0999001 0 0 0 0
250 5.00825 0 100 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
260 5.01325 0 100 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0
270 10.011 0 100 0 0 0 0 0 100 0 0 0 0 0 0 0 0.0998004 0 0 0 0
280 10.0105 0 100 0.0999001 0 0 0 0.0998004 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0
290 10.0105 0 100 0 0 0 0 0.0999001 100 0 0 0 0 0 0 0 0 0 0 0 0
