t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43
0 0.00416493 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0.00832986 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0.00832952 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
30 0.0208247 0 0 0.0999001 0 0 0 0.1 0.0998004 0 0 0 0 0 0 0 0 0 0 0.0998004 0.0999001 0 0 0 0
40 0.00832952 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 0.00832952 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 0.170784 0.1001 0 0.1998 0 0.0999001 0.1001 0.1998 0 0.1998 0.4 0.1998 0.0999001 0.0999001 0.1 1.2 0 0.0999001 0.3003 0.2 0.1 0.1998 0.0999001 0 0
70 0.0249885 0 0.0999001 0.0999001 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 0.0166604 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0
90 0.0124953 0 0 0 0 0 0 0.0999001 0 0 0.1 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0
100 0.0124948 0 0 0 0 0 0 0.0998004 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110 0.00833021 0 0 0.0999001 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
120 0.00832952 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
130 0.0208247 0 0 0.1 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0 0
140 0.0166604 0 0.0999001 0 0 0 0.0998004 0 0 0 0.1998 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0
150 0.141614 0 0 0 0 0 0 0 3.2 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
160 4.17326 0 87.2128 0 12.8 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
170 4.16927 0 100 0 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 4.18541 0.0999001 100 0 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
190 4.18541 0 100 0 0 0.0999001 0 0 0 0 0.1 0.0998004 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0 0 0
200 4.17725 0.0999001 100 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
210 4.17725 0 100 0.0999001 0 0 0 0.0998004 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
220 4.17743 0 100 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
230 4.17326 0.0999001 100 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0
240 4.18541 0.0999001 100 0.199601 0 0 0 0 0 0.0999001 0.0999001 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0
250 4.17743 0 100 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
260 6.62585 0 100 58.7 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
270 8.34583 0 100 100 0 0 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0
280 8.33819 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
290 8.36249 0 100 100 0 0.0999001 0 0 0.0999001 0 0.1998 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
300 8.34999 0 100 100 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
310 8.34652 0 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
320 8.34652 0 100 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
330 8.34201 0 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0.0999001 0.0998004 0 0 0
340 8.34652 0 100 100 0 0 0 0.0998004 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0
350 8.34652 0 100 100 0 0 0.0998004 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
360 8.37151 0 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.898204 0 0 0 0 0 0 0
370 12.5073 100 100 100 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
380 12.5042 100 100 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
390 12.5042 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
400 12.5146 0 100 100 0 0 0 0 0.0999001 0 0.0999001 0.0999001 0.0999001 100 0 0 0 0.0999001 0 0 0 0 0 0 0
410 12.5036 100 100 100 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
420 12.5031 100 100 100 0 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
430 12.5073 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0
440 12.5073 100 100 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0
450 12.5187 100 100 100 0 0 0 0 0 0.0999001 0.1 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0.0998004 0
460 12.5151 100 100 100 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
470 14.8724 100 100 100 56.4436 0 0 0.0999001 0.3 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
480 16.6785 100 100 100 100 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0.0998004 0 0 0 0 0 0
490 16.6792 100 100 100 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
500 16.6882 100 100 100 100 0 0 0.0999001 0 0.0998004 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0.0999001 0
510 16.6771 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
520 16.6764 100 100 100 100 0 0.0999001 0 0 0 0 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
530 16.6687 100 100 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
540 16.6687 100 100 100 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
550 16.6986 100 100 100 100 0 0.0999001 0.0999001 0.1 0.0999001 0.1 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0.0999001 0
560 16.6903 100 100 100 100 0 0.0999001 0.0998004 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
570 16.6694 100 100 100 100 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
580 20.838 100 100 100 100 0 100 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
590 20.8413 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0
600 20.8422 100 100 100 100 0 100 0.0999001 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0
610 20.8496 100 100 100 100 0 100 0.0999001 0.0999001 0 0 0 0 0 0.1 0.1 0 0 0 0 0 0 0 0 0
620 20.8413 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
630 20.8479 100 100 100 100 0 100 0.1 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0
640 20.8422 100 100 100 100 0 100 0.0999001 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0
650 20.8413 100 100 100 100 20.3796 79.7 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
660 20.8694 100 0 100 100 0 100 0.0999001 0 0 0.0999001 0 0 0 100 0.0999001 0 0 0 0 0 0 0.0999001 0 0
670 20.8538 100 0 100 100 0.0999001 100 0.0999001 0 0 0.0999001 0 0 0 100 0.0999001 0 0 0 0 0 0 0.199601 0 0
680 23.3435 100 0 100 100 0 100 0.0999001 0 0 0 0 0 0 100 0 0 0.0999001 0 60 0 0 0 0 0
690 25.0104 100 1 0.799201 100 0 99.3007 99.3 0 0 99.6004 99.9001 0 0 0 0.0999001 0 0.0999001 0 0 0.0999001 0 0 0 0
700 25.0156 100 0 0 100 0.0999001 100 100 0.0999001 0 100 100 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0
