t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45
0 0.0071398 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0.1 0 0 0 0 0
10 0.0107105 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0
20 0.0107101 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
30 0.0071398 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 0.0107097 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 0.0071398 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0
60 0.0178495 0 0 0 0 0 0.0998004 0.0999001 0.0999001 0.0999001 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
70 0.00714005 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
80 0.00357015 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
90 0.0107089 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 0.00714005 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
110 0.0142791 0.0999001 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0
120 0.0142791 0 0.0998004 0 0 0 0 0 0.0998004 0 0.199601 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001
130 0.00714005 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140 0.0107089 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
150 1.42439 0 9.59041 20.979 0 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 9.19081 0 0.0999001 0 0.0998004 0 0 0
160 3.59106 0 100 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0
170 3.58749 0 100 0 0 0.0998004 0 0 0 0 0.1998 0 0.0998004 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0
180 3.57691 0 100 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 3.58048 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0
200 3.57717 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
