t cpu cpu0 cpu32
0 0.09995 0.1998 0
10 0.10005 0 0.1001
20 0.250125 0.3 0.3996
30 0.050025 0.1 0
40 0.1 0.1998 0.0999001
50 0.10005 0 0
60 0.1 0 0.0999001
70 0.2 0.2002 0.299401
80 0.10005 0.2997 0.0999001
90 0.050025 0.1998 0
100 0.1 0 0.0999001
110 0.15 0.1001 0.1
120 0.1 0.1 0
130 0.2 0.2 0.1998
140 0.1999 0.3996 0.0999001
150 0.1 0 0.0999001
160 0.1 0 0
170 10.1551 0.2 20.2
180 50.15 0.2002 100
190 50.2249 33.9339 66.5335
200 50.25 100 0.4
210 50.1249 100 0.2002
220 50.1251 100 0.1001
230 50.1499 100 0.2002
240 50.1251 100 0.2
250 50.2249 96.8 3.7
260 50.2 47.7522 52.6527
270 50.1251 100 0.2
280 50.15 100 0.2002
290 71.984 100 44.012
300 100 100 100
310 100 100 100
320 100 100 100
330 100 100 100
340 100 100 100
350 100 100 100
360 100 100 100
370 100 100 100
380 100 100 100
390 100 100 100
400 100 100 100
410 100 100 100
420 100 100 100
430 100 100 100
440 100 100 100
450 100 100 100
460 100 100 100
470 100 100 100
480 100 100 100
490 100 100 100
500 100 100 100
510 100 100 100
520 100 100 100
530 100 100 100
540 100 100 100
550 100 100 100
560 100 100 100
570 100 100 100
580 100 100 100
590 100 100 100
600 100 100 100
610 100 100 100
620 100 100 100
630 100 100 100
640 100 100 100
650 100 100 100
660 100 100 100
670 100 100 100
680 100 100 100
690 100 100 100
700 100 100 100
710 100 100 100
720 100 100 100
730 100 100 100
740 100 100 100
750 100 100 100
760 100 100 100
770 100 100 100
780 100 100 100
790 100 100 100
800 100 100 100
810 100 100 100
820 100 100 100
830 100 100 100
840 100 100 100
850 100 100 100
860 100 100 100
870 100 100 100
880 100 100 100
890 100 100 100
900 100 100 100
910 100 100 100
920 100 100 100
930 100 100 100
940 100 100 100
950 100 100 100
960 100 100 100
970 100 100 100
980 100 100 100
990 100 100 100
1000 100 100 100
1010 100 100 100
1020 100 100 100
1030 100 100 100
1040 100 100 100
1050 100 100 100
1060 100 100 100
1070 100 100 100
1080 100 100 100
1090 100 100 100
1100 100 100 100
1110 100 100 100
1120 100 100 100
1130 100 100 100
1140 100 100 100
1150 100 100 100
1160 100 100 100
1170 100 100 100
1180 100 100 100
1190 100 100 100
1200 100 100 100
1210 100 100 100
1220 100 100 100
1230 100 100 100
1240 100 100 100
1250 100 100 100
1260 100 100 100
1270 100 100 100
1280 100 100 100
1290 100 100 100
1300 100 100 100
1310 100 100 100
1320 100 100 100
1330 100 100 100
1340 100 100 100
1350 100 100 100
1360 100 100 100
1370 100 100 100
1380 100 100 100
1390 100 100 100
1400 100 100 100
1410 100 100 100
1420 100 100 100
1430 100 100 100
1440 100 100 100
1450 100 100 100
1460 100 100 100
1470 100 100 100
1480 100 100 100
1490 100 100 100
1500 100 100 100
1510 100 100 100
1520 100 100 100
1530 100 100 100
1540 100 100 100
1550 100 100 100
1560 100 100 100
1570 100 100 100
1580 100 100 100
1590 100 100 100
1600 100 100 100
1610 100 100 100
1620 100 100 100
1630 100 100 100
1640 100 100 100
1650 100 100 100
1660 100 100 100
1670 100 100 100
1680 100 100 100
1690 100 100 100
1700 100 100 100
1710 100 100 100
1720 100 100 100
1730 100 100 100
1740 100 100 100
1750 100 100 100
1760 100 100 100
1770 100 100 100
1780 100 100 100
1790 100 100 100
1800 100 100 100
1810 100 100 100
1820 100 100 100
1830 100 100 100
1840 100 100 100
1850 100 100 100
1860 100 100 100
1870 100 100 100
1880 100 100 100
1890 100 100 100
1900 100 100 100
1910 100 100 100
1920 100 100 100
1930 100 100 100
1940 100 100 100
1950 100 100 100
1960 100 100 100
1970 100 100 100
1980 100 100 100
1990 100 100 100
2000 100 100 100
2010 100 100 100
2020 100 100 100
2030 100 100 100
2040 100 100 100
2050 100 100 100
2060 100 100 100
2070 100 100 100
2080 100 100 100
2090 100 100 100
2100 100 100 100
2110 100 100 100
2120 100 100 100
2130 100 100 100
2140 100 100 100
2150 100 100 100
2160 100 100 100
2170 100 100 100
2180 100 100 100
2190 100 100 100
2200 100 100 100
2210 100 100 100
2220 100 100 100
2230 100 100 100
2240 100 100 100
2250 100 100 100
2260 100 100 100
2270 100 100 100
2280 100 100 100
2290 100 100 100
2300 100 100 100
2310 100 100 100
2320 100 100 100
2330 100 100 100
2340 100 100 100
2350 100 100 100
2360 100 100 100
2370 100 100 100
2380 100 100 100
2390 100 100 100
2400 100 100 100
2410 100 100 100
2420 100 100 100
2430 100 100 100
2440 100 100 100
2450 100 100 100
