t cpu cpu0 cpu1 cpu32 cpu33
0 0.0749625 0.199601 0.1 0 0
10 0.0499875 0 0 0 0.0999001
20 0.124938 0.1 0.1 0.1 0.1
30 0.075 0.0999001 0 0.1 0.0999001
40 0.0250063 0.1998 0 0 0
50 0.05 0.1 0.0999001 0.1 0.0999001
60 0.05 0 0.1 0 0
70 0.09995 0.1 0 0 0.0999001
80 0.149925 0.1998 0 0.1 0.1
90 0.075 0.1 0 0.1998 0
100 0.0499875 0.1 0 0 0
110 0.025 0.1001 0 0.0999001 0.0999001
120 0.0749813 0.0999001 0 0.1 0
130 0.0499875 0.1 0.0999001 0 0
140 0.099975 0.2997 0 0.1 0.0999001
150 0.099975 0.2997 0 0 0
160 0.0499875 0.0999001 0 0 0
170 6.05 0.0999001 0.1 0.1 23.9
180 25.0313 0.1 0 0.1 100
190 25.0625 0.1 0 0.0999001 100
200 25.0937 0.2997 0 0.1 100
210 25.075 0.1 0 0.299401 100
220 25.05 0 0 0 100
230 25.0687 0.299401 0 0.0999001 100
240 25.0875 0.299401 0.1 0.1 100
250 25.1124 0.399202 0 0.1 100
260 25.0937 0.2 0 0 100
270 25.0687 0.1 0 0 100
280 25.05 0.1 0 0.0999001 100
290 39.4901 0.2 0.0999001 57.6424 100
300 50.075 99.5005 100 0.2 0.699301
310 50.1249 100 100 0.3 0.1
320 50.1125 100 75.2248 0.1998 24.975
330 50.0375 100 0 0.1 100
340 50.0625 0.1 0.1 100 100
350 50.075 0.2 0.1 100 100
360 50.1124 0.1001 0.1 100 100
370 50.1999 80.0801 0.3 20.4 100
380 50.1499 100 0.1 0.3996 100
390 50.075 100 0.1 0.299401 100
400 50.075 0.1 0.1001 100 100
410 74.5 30.2 67.7678 100 100
420 75.0812 0.1002 100 100 100
430 75.1062 61.7 100 38.7 100
440 75.1312 100 100 0.300601 100
450 75.0875 100 100 0.2002 100
460 75.0937 71.5 100 28.8711 100
470 75.0812 0.2002 100 100 100
480 75.0875 0.100301 100 100 100
490 75.15 0.500501 100 100 100
500 75.1312 83.8162 100 16.6 100
510 75.0812 100 100 0.2002 100
520 83.2461 100 100 32.967 100
530 100 100 100 100 100
540 100 100 100 100 100
550 100 100 100 100 100
560 100 100 100 100 100
570 100 100 100 100 100
580 100 100 100 100 100
590 100 100 100 100 100
600 100 100 100 100 100
610 100 100 100 100 100
620 100 100 100 100 100
630 100 100 100 100 100
640 100 100 100 100 100
650 100 100 100 100 100
660 100 100 100 100 100
670 100 100 100 100 100
680 100 100 100 100 100
690 100 100 100 100 100
700 100 100 100 100 100
710 100 100 100 100 100
720 100 100 100 100 100
730 100 100 100 100 100
740 100 100 100 100 100
750 100 100 100 100 100
760 100 100 100 100 100
770 100 100 100 100 100
780 100 100 100 100 100
790 100 100 100 100 100
800 100 100 100 100 100
810 100 100 100 100 100
820 100 100 100 100 100
830 100 100 100 100 100
840 100 100 100 100 100
850 100 100 100 100 100
860 100 100 100 100 100
870 100 100 100 100 100
880 100 100 100 100 100
890 100 100 100 100 100
900 100 100 100 100 100
910 100 100 100 100 100
920 100 100 100 100 100
930 100 100 100 100 100
940 100 100 100 100 100
950 100 100 100 100 100
960 100 100 100 100 100
970 100 100 100 100 100
980 100 100 100 100 100
990 100 100 100 100 100
1000 100 100 100 100 100
1010 100 100 100 100 100
1020 100 100 100 100 100
1030 100 100 100 100 100
1040 100 100 100 100 100
1050 100 100 100 100 100
1060 100 100 100 100 100
1070 100 100 100 100 100
1080 100 100 100 100 100
1090 100 100 100 100 100
1100 100 100 100 100 100
1110 100 100 100 100 100
1120 100 100 100 100 100
1130 100 100 100 100 100
1140 100 100 100 100 100
1150 100 100 100 100 100
1160 100 100 100 100 100
1170 100 100 100 100 100
1180 100 100 100 100 100
1190 100 100 100 100 100
1200 100 100 100 100 100
1210 100 100 100 100 100
1220 100 100 100 100 100
1230 100 100 100 100 100
1240 100 100 100 100 100
1250 100 100 100 100 100
1260 100 100 100 100 100
1270 100 100 100 100 100
1280 100 100 100 100 100
1290 100 100 100 100 100
1300 100 100 100 100 100
1310 100 100 100 100 100
1320 100 100 100 100 100
1330 100 100 100 100 100
1340 100 100 100 100 100
1350 100 100 100 100 100
1360 100 100 100 100 100
1370 100 100 100 100 100
1380 100 100 100 100 100
1390 100 100 100 100 100
1400 100 100 100 100 100
1410 100 100 100 100 100
1420 100 100 100 100 100
1430 100 100 100 100 100
1440 100 100 100 100 100
1450 100 100 100 100 100
1460 100 100 100 100 100
1470 100 100 100 100 100
1480 100 100 100 100 100
1490 100 100 100 100 100
1500 100 100 100 100 100
1510 100 100 100 100 100
1520 100 100 100 100 100
1530 100 100 100 100 100
