t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu16 cpu17 cpu18 cpu19 cpu20 cpu21 cpu22 cpu23 cpu24 cpu25 cpu26 cpu27 cpu28 cpu29 cpu30 cpu31 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47 cpu48 cpu49 cpu50 cpu51 cpu52 cpu53 cpu54 cpu55 cpu56 cpu57 cpu58 cpu59 cpu60 cpu61 cpu62 cpu63
0 0.00312344 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0.0046853 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
20 0.00468538 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
30 0.00312368 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 0.00312354 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 0.00312344 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
60 0.00624697 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
70 0.00468523 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
80 0.00156177 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
90 0.0046856 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 0.00780847 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110 0.00312378 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
120 0.00312349 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
130 1.25878 0 50.3 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 30.1698 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140 1.57116 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0998004 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
150 1.56655 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
160 1.56794 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0
170 1.5635 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
180 1.56794 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 1.57268 0 100 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0 0 0 0.199601 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 1.56489 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0.1998 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
