t cpu cpu0 cpu1 cpu2 cpu32 cpu33 cpu34
0 0.0333056 0.0998004 0 0 0.0998004 0 0.0998004
10 0.616769 0.1 0 0.899101 0 2.6 0
20 0.0666333 0.1998 0 0.1998 0.0999001 0 0
30 0.0166639 0.1 0 0.0999001 0.0999001 0 0
40 0.0333222 0 0 0 0.0998004 0.0999001 0
50 0.0499667 0 0 0 0 0 0
60 0.0499833 0.1 0 0 0 0 0.0999001
70 0.616564 0.1 2.7 0 0.0999001 0.800801 0
80 0.0499917 0 0 0 0.0999001 0.0999001 0
90 0.0333278 0 0.0999001 0 0.0999001 0 0
100 0.0333222 0 0 0 0.0999001 0 0
110 8.8152 6.2 21.4429 3.3966 2.4 17 2.4
120 13.2855 4 29.029 3.8 4 35.0299 3.9
130 0.183242 0.2997 0.1 0.199601 0.1001 0.2997 0.1
140 0.0333222 0 0 0 0 0.0999001 0
150 0.0333222 0.199601 0 0 0 0 0
160 0.0333222 0.1 0 0 0 0 0
170 0.0166667 0 0.0999001 0 0 0 0
180 1.34978 7.99201 0 0 0 0 0.1
190 16.7278 18.3816 81.8182 0.1 0 0 0
200 16.7555 0.199601 2.1021 0.1998 0.0999001 98.002 0
210 16.6944 0.0999001 0 0 0.0999001 100 0
220 16.6944 0.199601 0.0999001 0 0 100 0
230 16.7111 0.1 0.0999001 0 0 100 0
240 16.7139 0.1 0.1 0 0.1 100 0
250 16.7278 0.0999001 0.1001 0.0999001 0 100 0
260 16.6944 0 0 0 0.0999001 100 0
270 16.6806 0 0 0 0.0999001 100 0
280 16.7222 0.0999001 0.1 0 0 100 0.199601
290 16.6944 0.0999001 0 0.0999001 0 100 0
300 26.1667 41.3413 0.2997 0 15.4845 100 0
310 33.4055 100 0.1001 0 0.1 100 0
320 33.3667 100 0.0999001 0 0.1 100 0
330 33.3722 100 0 0 0.0999001 100 0
340 33.3722 100 0 0 0.199601 100 0
350 33.3722 100 0.0999001 0.0999001 0.1998 100 0
360 33.4 100 0.1001 0 0.1 100 0
370 33.3944 23.2 0.2997 76.8 0 100 0
380 33.3611 0.1 0.1 100 0 100 0.0999001
390 33.3667 0 0 100 0 100 0
400 33.3611 0.1 0 100 0 100 0
410 33.9833 3.7 0.0999001 100 0 100 0
420 50.0833 100 0.1 100 0 100 0.1998
430 50.0583 100 0.1998 100 0.1 100 0.0999001
440 50.0333 100 0.0999001 100 0.199601 100 0.0999001
450 50.0583 100 0 100 0 100 0.1
460 50.025 100 0 100 0 100 0.0999001
470 50.0833 100 0.1998 100 0.2 100 0.1
480 50.05 100 0.1002 100 0 100 0.1
490 50.0333 100 0 100 0.1 100 0.0999001
500 50.0583 100 0.0999001 100 0.1 100 0.1
510 50.0416 100 0 100 0.0999001 100 0
520 50.05 99.3 0.9 100 0.1 100 0
530 60.3 98.8 59.8 64.5355 0.1001 92.5075 45.9
540 66.7167 100 100 0.1001 0.2 100 100
550 66.7333 100 100 0 0.1998 100 100
560 66.7111 100 100 0 0.1 100 100
570 66.7167 100 100 0 0.1001 100 100
580 66.7167 100 100 0 0.1001 100 100
590 66.75 100 100 0.1001 0.1998 100 100
600 66.7444 100 100 0 0.2002 100 100
610 66.7222 100 100 0 0.1 100 100
620 66.7388 22.7772 100 0 77.6 100 100
630 66.7499 0.498504 100 0.1 100 100 100
640 69.1309 0.499002 100 14.4855 100 100 100
650 83.4055 50.5506 100 100 100 100 49.8501
660 83.4055 0.697906 100 100 100 100 100
670 83.3944 0.399202 100 100 100 100 100
680 83.3999 0.598205 100 100 100 100 100
690 83.3889 0.3 100 100 100 100 100
700 83.4027 25.8 98.3 76.3237 100 100 100
710 83.3972 24.4024 100 76.1 100 100 100
720 83.3999 0.499002 100 100 100 100 100
730 83.3805 0.3996 100 100 100 100 100
740 83.3861 0.1002 100 100 100 100 100
750 83.3861 0.1002 100 100 100 100 100
760 94.5753 67.3978 100 100 100 100 100
770 100 100 100 100 100 100 100
780 100 100 100 100 100 100 100
790 100 100 100 100 100 100 100
800 100 100 100 100 100 100 100
810 100 100 100 100 100 100 100
820 100 100 100 100 100 100 100
830 100 100 100 100 100 100 100
840 100 100 100 100 100 100 100
850 100 100 100 100 100 100 100
860 100 100 100 100 100 100 100
870 100 100 100 100 100 100 100
880 100 100 100 100 100 100 100
890 100 100 100 100 100 100 100
900 100 100 100 100 100 100 100
910 100 100 100 100 100 100 100
920 100 100 100 100 100 100 100
930 100 100 100 100 100 100 100
940 100 100 100 100 100 100 100
950 100 100 100 100 100 100 100
