t cpu cpu0 cpu1 cpu2 cpu3 cpu32 cpu33 cpu34 cpu35
0 0.0624844 0.199601 0 0.0999001 0 0.0999001 0 0.1998 0.1
10 0.0124984 0 0 0 0 0 0.0999001 0 0
20 0.0249906 0 0.0999001 0 0 0 0.0999001 0 0
30 0.0249906 0 0.0999001 0.0999001 0 0 0 0 0
40 0.0249938 0 0 0 0 0 0 0 0
50 0.0374859 0.1 0.0999001 0 0 0 0.0999001 0 0
60 0.0374859 0.1 0.0999001 0 0 0 0 0 0
70 0.0249938 0 0.0999001 0 0 0 0 0 0
80 0.0249906 0 0 0 0 0 0 0 0
90 0.0249906 0 0.0999001 0 0 0 0 0.0999001 0
100 0.0249906 0 0.0999001 0.0998004 0 0 0 0 0.0999001
110 0.0374906 0.1 0.0999001 0.199601 0.1 0 0 0 0
120 0.049975 0.1 0 0 0 0 0 0 0
130 0.0249906 0 0 0.0999001 0 0 0 0 0.0998004
140 0.0249906 0 0 0 0 0 0.0999001 0 0
150 0.0249906 0 0.0999001 0 0 0.0999001 0 0 0
160 0.0124984 0.0999001 0.1 0 0 0 0 0 0
170 9.79633 0.1001 47.8521 0.0999001 30.1 0.1 0 0.1 0
180 12.5578 0.1998 100 0 0 0.0999001 0.0999001 0 0.0999001
190 12.5328 0.0999001 100 0 0.0999001 0.0999001 0.0999001 0 0
200 12.5203 0 100 0 0 0 0 0 0
210 12.5219 0 100 0 0 0 0.0999001 0.0999001 0
220 12.5453 0.1 100 0.0999001 0.0999001 0.1 0 0 0
230 12.5344 0 100 0 0 0.1 0 0 0
240 12.5109 0 100 0 0.0999001 0 0 0 0
250 12.5109 0 100 0 0 0 0 0.0998004 0
260 12.5203 0 100 0 0 0 0 0 0
270 12.5219 0 100 0 0 0.0999001 0.0999001 0 0
280 16.8937 0 100 0 34.8 0.2 0.0999001 0.0999001 0
290 25.0437 0 100 0.199601 100 0.2 0.0999001 0 0
300 25.0187 0 100 0 100 0 0 0 0.0999001
310 25.0187 0 100 0 100 0 0.0999001 0 0.0999001
320 25.0312 0.0999001 100 0.0999001 100 0 0.0999001 0 0
330 25.0437 0.1 100 0 100 0 0.0999001 0 0
340 25.0593 0 100 0.0999001 100 0.0999001 0.0999001 0 0
350 25.0437 0.0999001 100 0 100 0.0999001 0 0 0.0999001
360 25.0281 0 100 0.0999001 100 0.0999001 0.0999001 0.0999001 0
370 25.0281 0.1 100 0.0999001 100 0 0 0.0999001 0
380 25.0187 0 100 0.0999001 100 0 0.0999001 0.0999001 0
390 25.0281 0 100 0 100 0 0 0.0999001 0
400 37.5328 0 100 100 100 0.2 0.0999001 0 0
410 37.7764 0.2002 100 100 100 0.4 0.1998 0.2 1.1976
420 37.5234 0 100 100 100 0.0999001 0.0999001 0 0
430 37.5203 0.1 100 100 100 0 0 0 0
440 37.5203 0 100 100 100 0.0999001 0 0 0
450 37.5484 0 100 100 100 0.299401 0.1 0.0999001 0
460 37.5406 0 100 100 100 0.1998 0.0999001 0 0
470 37.5156 0 100 100 100 0 0.1 0 0
480 37.5281 0.0999001 100 100 100 0 0 0 0
490 37.5312 0 100 100 100 0.0999001 0.0999001 0 0
500 37.5234 0 100 100 100 0 0.1 0 0
510 45.8463 66.3337 100 100 100 0.1 0.0999001 0.0999001 0.0999001
520 50.0562 99.2 27.972 100 100 0.2 73.0539 0 0
530 50.025 100 0.1 100 100 0 100 0.0999001 0
540 50.0437 100 0.0999001 100 100 0 100 0.0999001 0
550 50.0437 100 84.9301 100 100 0 15.1151 0.0999001 0.1
560 50.05 100 100 100 100 0.1998 0.199601 0 0
570 50.0875 100 100 100 100 0.1998 0.1998 0.1 0.1001
580 50.0375 100 100 100 100 0 0.0998004 0.0999001 0.0999001
590 50.0437 100 100 100 100 0 0.0999001 0 0
600 50.0375 100 100 100 100 0 0 0.0999001 0.0999001
610 50.0375 100 100 100 100 0 0.0999001 0 0.1
620 54.7238 100 100 93.3 100 0 17.5824 26.7 0.1
630 62.5515 55.8 100 24.2 100 44.4112 75.9 100 0
640 62.5469 0.1001 100 0 100 100 100 100 0
650 62.5359 0 100 0.1998 100 100 100 100 0.0999001
660 62.5344 0 100 0 100 100 100 100 0.0999001
670 62.539 0.1 100 0 100 100 100 100 0
680 62.5422 0 100 79.6 100 100 56.6 63.8362 0.1
690 62.5594 0.1002 100 46.7532 100 100 69.7 83.6164 0.0999001
700 62.5437 0 100 0.0999001 100 100 100 100 0.0999001
710 62.5437 0 100 0.0999001 100 100 100 100 0
720 62.5437 0 100 0.1 100 100 100 100 0.0999001
730 63.7341 0.1002 100 6.89311 100 100 93.3067 100 9.40941
740 75.0625 5.10511 100 13.2 100 100 81.9181 100 100
750 75.0312 0.2 100 7.6 100 100 92.5075 100 100
760 75.0406 0.1001 100 0.1 100 100 100 100 100
770 75.0406 0 100 0.1998 100 100 100 100 100
780 75.0437 0.1 100 83.5329 100 100 100 100 16.5834
790 75.05 0.1001 100 100 100 100 90.8 100 9.3
800 75.05 8.40841 100 100 100 100 82.018 100 9.79021
810 75.0469 0 100 100 100 100 100 100 0.0999001
820 75.0375 0.1001 100 100 100 100 100 100 0.1
830 75.0406 0.1001 100 100 100 100 100 100 0.1
840 75.0344 0 100 100 100 100 100 100 0.0999001
850 85.7589 74.9251 100 100 100 100 94.7053 27.9 88.5115
860 87.5453 21.021 100 100 100 100 87.5876 91.7083 100
870 87.5281 0.1001 100 100 100 100 100 100 100
880 87.5453 0.1001 100 100 100 100 100 100 100
890 87.5328 0.2002 100 100 100 100 100 100 100
900 87.5406 16.9169 100 94.7053 100 100 88.5115 100 100
910 87.5453 80.1802 100 20.1201 100 100 100 100 100
920 87.5391 0.2 100 100 100 100 100 100 100
930 87.5328 0.2 100 100 100 100 100 100 100
940 87.5391 29.5295 100 100 100 100 100 100 70.7
950 87.5281 100 100 100 100 100 100 100 0.1001
960 93.5143 100 100 100 100 100 97.1116 100 50.998
970 100 100 100 100 100 100 100 100 100
980 100 100 100 100 100 100 100 100 100
990 100 100 100 100 100 100 100 100 100
1000 100 100 100 100 100 100 100 100 100
1010 100 100 100 100 100 100 100 100 100
1020 100 100 100 100 100 100 100 100 100
1030 100 100 100 100 100 100 100 100 100
1040 100 100 100 100 100 100 100 100 100
1050 100 100 100 100 100 100 100 100 100
1060 100 100 100 100 100 100 100 100 100
1070 100 100 100 100 100 100 100 100 100
1080 100 100 100 100 100 100 100 100 100
1090 100 100 100 100 100 100 100 100 100
1100 100 100 100 100 100 100 100 100 100
1110 100 100 100 100 100 100 100 100 100
1120 100 100 100 100 100 100 100 100 100
1130 100 100 100 100 100 100 100 100 100
1140 100 100 100 100 100 100 100 100 100
1150 100 100 100 100 100 100 100 100 100
1160 100 100 100 100 100 100 100 100 100
1170 100 100 100 100 100 100 100 100 100
1180 100 100 100 100 100 100 100 100 100
1190 100 100 100 100 100 100 100 100 100
1200 100 100 100 100 100 100 100 100 100
1210 100 100 100 100 100 100 100 100 100
1220 100 100 100 100 100 100 100 100 100
1230 100 100 100 100 100 100 100 100 100
1240 100 100 100 100 100 100 100 100 100
1250 100 100 100 100 100 100 100 100 100
1260 100 100 100 100 100 100 100 100 100
1270 100 100 100 100 100 100 100 100 100
1280 100 100 100 100 100 100 100 100 100
1290 100 100 100 100 100 100 100 100 100
1300 100 100 100 100 100 100 100 100 100
1310 100 100 100 100 100 100 100 100 100
1320 100 100 100 100 100 100 100 100 100
1330 100 100 100 100 100 100 100 100 100
1340 100 100 100 100 100 100 100 100 100
1350 100 100 100 100 100 100 100 100 100
1360 100 100 100 100 100 100 100 100 100
1370 100 100 100 100 100 100 100 100 100
1380 100 100 100 100 100 100 100 100 100
1390 100 100 100 100 100 100 100 100 100
1400 100 100 100 100 100 100 100 100 100
1410 100 100 100 100 100 100 100 100 100
1420 100 100 100 100 100 100 100 100 100
1430 100 100 100 100 100 100 100 100 100
1440 100 100 100 100 100 100 100 100 100
1450 100 100 100 100 100 100 100 100 100
1460 100 100 100 100 100 100 100 100 100
1470 100 100 100 100 100 100 100 100 100
1480 100 100 100 100 100 100 100 100 100
1490 100 100 100 100 100 100 100 100 100
1500 100 100 100 99.9008 100 100 100 100 100
1510 100 100 100 100 100 100 100 100 100
1520 100 100 100 100 100 100 100 100 100
1530 100 100 100 100 100 100 100 100 100
1540 100 100 100 100 100 100 100 100 100
1550 100 100 100 100 100 100 100 100 100
1560 100 100 100 100 100 100 100 100 100
1570 100 100 100 100 100 100 100 100 100
1580 100 100 100 100 100 100 100 100 100
1590 100 100 100 100 100 100 100 100 100
1600 100 100 100 100 100 100 100 100 100
1610 100 100 100 100 100 100 100 100 100
1620 91.9681 100 93.513 100 75.0499 100 73.1537 94.0179 100
1630 87.5468 50.7 100 100 68.9 100 80.7 100 100
1640 87.5375 0.2002 100 100 100 100 100 100 100
1650 87.5343 0.2 100 100 100 100 100 100 100
1660 87.5406 78.3784 100 100 100 100 100 21.8218 100
1670 87.5266 100 100 100 100 100 100 32.5 67.8
1680 87.5437 86.3137 100 100 100 100 90.1198 24.024 99.6008
1690 87.5328 0.3 100 100 100 100 100 100 100
1700 87.5391 0.1001 100 100 100 100 100 100 100
1710 87.5328 0.2002 100 100 100 100 100 100 100
1720 87.5406 0.399202 100 100 100 100 100 100 100
1730 84.1915 0.300601 100 73.1 100 100 100 100 100
1740 75.075 32.2 100 0.0999001 100 100 68.2318 100 100
1750 75.0469 100 100 0.2 100 100 85.1297 100 14.9
1760 75.0406 100 100 0.2 100 100 100 100 0
1770 75.05 100 100 0.1001 100 100 100 100 0.1001
1780 75.0312 100 100 0.1 100 100 100 100 0.199601
1790 75.05 34.1658 100 66.1662 100 100 100 100 0
1800 75.0687 0.3 100 100 100 100 100 100 0.199601
1810 75.0406 0.2 100 100 100 100 100 100 0.0999001
1820 75.0406 0.1001 100 100 100 100 100 100 0.1
1830 75.0406 0.1001 100 100 100 100 100 100 0.1
1840 75.0312 0.1001 100 100 100 100 100 100 0
1850 62.6015 0.3003 100 100 100 100 100 0 0.2
1860 62.5437 0 100 100 100 100 100 0.1 0.0999001
1870 62.5562 4 100 100 100 100 96.2 0.1 0.0999001
1880 62.5437 0.2 100 100 100 100 100 0 0
1890 62.5578 0.2 100 100 100 100 100 0.0999001 0.0999001
1900 62.5687 0.2 100 100 100 100 100 0.0999001 0.1
1910 62.5765 2.8028 100 100 100 100 97.4 0.0999001 0
1920 62.5484 0.2 100 100 100 100 100 0 0.1998
1930 62.5297 0 100 100 100 100 100 0 0.1
1940 62.5422 0.1001 100 100 100 100 100 0 0
1950 62.5515 0 100 100 100 100 100 0 0.1998
1960 53.1543 74.6747 100 100 100 24.8 23.6 1.998 0.1
1970 50.0625 100 100 100 100 0.199601 0.0999001 0.0999001 0.1
1980 50.0312 100 100 100 100 0 0 0.0999001 0
1990 50.0437 100 100 100 100 0 0.0999001 0.1 0.1
2000 50.0375 100 100 100 100 0 0 0 0.1998
2010 50.0562 100 100 100 100 0 0.1 0.1 0.1
