t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu32 cpu33 cpu34 cpu35 cpu36
0 0.02997 0 0 0 0 0 0 0 0 0 0.0998004
10 0.019992 0.1 0 0 0 0 0 0 0 0 0
20 0.029985 0.1 0 0.0999001 0 0 0 0.0999001 0 0 0
30 0.049975 0.0999001 0 0.0999001 0.0999001 0 0 0.0999001 0 0 0
40 0.039984 0 0.199601 0.0999001 0 0 0 0.0999001 0.0998004 0 0
50 0.029988 0 0.0999001 0 0 0 0 0 0 0 0
60 0.019994 0 0 0 0.0998004 0.0999001 0 0 0 0 0
70 0.019994 0.0999001 0 0 0 0 0 0.0999001 0 0 0
80 0.009997 0.0999001 0 0 0 0 0 0 0 0 0
90 0.039984 0 0.0999001 0 0.0999001 0 0 0 0 0 0.0998004
100 0.029988 0.0999001 0 0 0 0 0.0999001 0.1998 0 0 0
110 0.019994 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001 0
120 0.009997 0 0.0998004 0 0 0 0 0 0 0 0
130 0.019994 0 0 0 0 0 0 0 0 0 0
140 0.029991 0.199601 0 0 0.1998 0 0 0 0 0.0999001 0
150 0.029988 0.0999001 0 0 0.2 0 0 0 0 0 0
160 0.059982 0.1 0 0 0.0999001 0.4995 0 0 0 0 0
170 10.017 0 76.5469 0 0 23.5 0 0 0.0999001 0 0
180 10.017 6.29371 93.9 0 0 0 0 0 0 0 0.0999001
190 10.026 7.90791 92.1 0 0 0 0 0 0.0999001 0 0
200 10.027 0 100 0 0.1998 0 0 0 0 0 0
210 10.027 0 100 0.0999001 0.1998 0 0.0999001 0 0 0.0999001 0
220 10.007 4.1 95.9041 0 0 0 0 0.0999001 0 0 0
230 10.027 0.1 100 0.0999001 0 0 0 0 0 0.1 0
240 10.017 0.1 100 0.0999001 0 0 0 0 0 0.0999001 0
250 10.034 0.1998 100 0 0.0999001 0 0 0 0 0 0
260 10.037 0.1 100 0.0999001 0.199601 0 0 0 0 0 0.0999001
270 10.017 0.1 100 0.0998004 0 0 0 0 0 0 0
280 17.6829 0 100 0 0 0.0999001 0 0 0 76.6 0
290 20.02 0.0999001 100 0 0 0 0 0 0 100 0
300 20.022 7.7 92.3 0 0 0 0 0 0 100 0
310 20.05 100 86.1139 0.0999001 0.0999001 0 0 0.0999001 0 13.9721 0
320 20.048 100 100 0 0 0 0 0 0.0999001 0.1 0
330 20.014 100 100 0 0 0 0.0999001 0 0 0 0
340 20.022 100 100 0 0.0999001 0 0 0 0 0 0
350 20.022 100 100 0 0.0999001 0 0.0999001 0 0 0 0
360 20.006 100 100 0 0.0999001 0 0 0 0 0.0998004 0
370 20.032 100 100 0.1 0.1 0 0.0999001 0 0.0999001 0 0
380 20.034 100 100 0.0999001 0.1 0 0 0 0 0 0
390 24.9925 100 100 0 0 0.0999001 0.0999001 0 0.0999001 49.7 0
400 30.045 92.9 35.1648 0 0 6.6 0.199601 65.4 0.1 100 0.0998004
410 30.014 0.0998004 0.0999001 0 0 100 0 100 0 100 0
420 30.041 0 0 0 0.0999001 100 0.1 100 0.0999001 100 0
430 30.061 0 0 0 0.1998 100 0.1 100 0 100 0
440 30.021 100 0 53.3467 0.0999001 46.7 0 100 0 0 0
450 30.021 100 0 100 0.0999001 0 0.0999001 100 0 0 0.0999001
460 30.014 99.7003 100 100 0 0 0.0999001 0.3996 0 0 0
470 30.015 0 100 100 0 100 0 0 0.0999001 0 0
480 30.035 0 100 100 0 100 0 0 0.1 0 0
490 30.028 0.0999001 100 100 0.1 100 0 0 0.0999001 0 0
500 32.7503 0 100 100 0.0999001 100 0.0999001 0 0 27.2727 0
510 40.014 0 100 100 0.1 100 0 0 0.0999001 100 0
520 40.03 0.1 100 100 0.1 100 0 0 0 100 0
530 40.032 0 100 100 0.1 100 0 0 0.0999001 100 0
540 40.068 0.1998 100 100 0.1998 100 0.1 0.1998 0.0999001 100 0
550 40.05 0 100 100 0.1 100 0.0999001 0.0999001 0 100 0
560 40.024 0.1 100 100 0 100 0 0 0.0999001 100 0
570 40.032 0 100 100 0 100 0 0.0999001 0 100 0.0999001
580 40.014 0 100 100 0.1 100 0.0999001 0 0 100 0
590 40.052 0.1 100 100 0.1998 100 0 0.0999001 0.199601 100 0
600 40.046 0 100 100 0.1998 100 0 0.0999001 0 100 0
610 40.9554 0.0999001 100 100 0.0999001 100 9.38124 0 0 100 0
620 50.035 0.1 100 100 0 100 100 0.1 0 100 0
630 50.03 0.1 100 100 0.0999001 100 100 0 0 100 0
640 50.025 99.3 0.799201 100 0 100 0.1 100 0 100 0
650 50.055 100 0.0999001 100 0.1 100 0.0999001 100 0.199601 100 0
660 50.05 100 0 100 0.2997 100 0 100 0.0999001 100 0
670 50.025 100 0 100 0 100 0.0999001 100 0.0999001 100 0
680 50.04 100 0 100 0.0999001 100 0.0999001 100 0.1 100 0.0999001
690 50.015 100 0 100 0.0999001 100 0 100 0.199601 100 0
700 50.05 100 0.199601 100 0.1001 100 0.1 100 0 100 0
710 50.05 100 0 100 0.1998 100 0 100 0 100 0.0998004
720 50.03 100 0 100 0 100 0.1 100 0 100 0
730 60.036 60.5 40.6593 67.3327 27.972 99.1009 75.9241 89.011 48.2482 90.7093 0.8
