t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37
0 0.00832986 0 0.0999001 0 0 0 0 0 0 0 0 0 0
10 0.0166597 0 0 0 0 0 0 0 0 0.0999001 0 0 0
20 0.0166597 0 0 0 0.0998004 0 0 0 0 0 0 0 0
30 0.0333222 0 0 0.1 0 0.0999001 0 0 0 0 0 0 0
40 0.0249917 0 0.1998 0 0 0 0 0 0 0.0999001 0 0 0
50 0.00833056 0 0.0999001 0 0 0 0.0998004 0 0 0 0 0 0
60 0.0166597 0 0.0999001 0 0 0 0 0 0 0.0998004 0 0 0
70 0.0166597 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0
80 0.0166597 0.0999001 0.0999001 0 0 0 0.0998004 0 0 0 0 0 0
90 0.0333195 0.1998 0 0.0999001 0 0 0.0999001 0.199601 0 0 0.0999001 0 0
100 0.0249917 0 0 0 0 0 0 0 0.1 0 0 0 0
110 0.0166597 0 0.0999001 0 0 0 0 0 0 0 0 0 0
120 0.0166611 0 0 0 0 0 0 0 0 0 0 0 0
130 0.0249875 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0
140 0.0416528 0 0.1998 0.0999001 0 0.0998004 0 0.0999001 0.1 0.0999001 0 0 0
150 0.0249917 0 0 0 0.299401 0 0 0 0 0 0 0 0
160 0.7998 9.59041 0 0 0 0 0 0 0 0 0 0 0
170 8.34722 13.4865 86.6134 0 0 0 0 0 0 0 0 0 0
180 8.35485 0 100 0.0999001 0 0.0999001 0 0 0 0 0 0 0
190 8.35485 0 100 0 0.0999001 0 0 0.0999001 0.1 0.0999001 0 0 0
200 8.36388 0 100 0.0999001 0 0.0999001 0 0.0999001 0 0.0999001 0 0 0
210 8.36388 0 100 0 0.1998 0 0 0 0 0 0 0.0999001 0
220 8.35485 0 100 0 0 0 0 0.0999001 0.0999001 0 0 0 0
230 8.35485 0 100 0 0 0 0 0 0 0 0 0 0
240 8.35485 0 100 0 0.0999001 0 0 0 0 0 0 0 0
250 8.36318 0 100 0 0 0 0.0999001 0 0 0 0 0 0
260 8.37081 0 100 0.199402 0.1 0 0.0999001 0 0 0 0.0999001 0 0
270 8.35485 0 100 0 0 0.0999001 0 0 0 0 0 0 0
280 16.5348 0 100 0.0999001 0 0 0 98.2 0 0 0 0 0
290 16.6778 0 100 0.0999001 0 0 0 100 0 0.0998004 0 0 0
300 16.6903 0 100 0.0998004 0 0 0 100 0 0 0 0 0
310 16.7028 0 100 0 0 0 0 100 0 0 0.0999001 0.1 0
320 16.6944 0 100 0 0.1 0.0999001 0 100 0 0.0999001 0 0 0
330 16.6861 0 100 0 0 0 0.0999001 100 0 0 0 0 0
340 16.6861 0 100 0 0 0 0.0999001 100 0 0 0.0999001 0 0
350 16.6792 0 100 0 0 0 0.0999001 100 0 0 0 0 0
360 16.6778 0 100 0.0999001 0 0 0 100 0 0 0 0 0
370 16.6889 0 100 0 0 0 0 100 0 0.0999001 0 0.0999001 0
380 16.6778 0 100 0 0 0 0.0999001 100 0 0.0999001 0 0 0
390 23.6132 0 100 0 0.0999001 0 0 100 0 0.0999001 83 0 0
400 25.0062 0.0999001 100 0 0 0 0 100 0 0 100 0 0
410 25.0146 0.0999001 100 0 0 0 0 100 0 0 100 0 0
420 25.0292 0 100 0.1998 0.1 0 0.1 100 0 0 100 0 0
430 25.0229 0 100 0 0.1998 0.0999001 0.0999001 100 0 0 100 0 0
440 25.0083 0 100 0 0 0.0999001 0.0998004 100 0 0 100 0 0
450 25.0354 0 100 0.0999001 0 0 100 100 0 0 0 0.0999001 0.1998
460 25.0104 0 0 0 100 0 0 100 100 0.0999001 0.0999001 0 0.0999001
470 25.0167 0 0 0 100 0 0.0999001 100 100 0 0 0 0
480 25.0271 0 0 0 100 0 0 100 100 0 0 0 0.1
490 25.025 0 0 0.0999001 100 0 0 100 100 0 0.1 0 0
500 31.0397 0 0 0 100 0 0.0999001 100 100 72.2 0 0 0
510 33.3528 0 0 0.0999001 100 0 0 100 100 100 0 0 0
520 33.35 0 0 0 100 0.0999001 0 100 100 100 0 0 0.0999001
530 33.3639 0 0.0999001 0 100 0 0 100 100 100 0.1 0 0.0999001
540 33.3611 0 0 0 100 0 0.0999001 100 100 100 0.1001 0.0999001 0.1
550 33.35 0 0 0 100 0 0.0999001 100 100 100 0 0 0
560 33.35 0 0 0.0999001 100 0 0 100 100 100 0 0 0
570 33.35 0 0 0 100 0.0999001 0 100 100 100 0 0 0.0999001
580 33.35 0 0 0.0999001 100 0 0 100 100 100 0 0 0.0999001
590 33.3611 0.199601 0 0 100 0 0 100 100 100 0 0 0
600 33.3667 0 0 0 100 0 0.1 100 100 100 0.1 0 0
610 38.7968 0 0 0 100 0 65.4 100 100 100 0 0 0.0999001
620 41.6923 0 0 0.0999001 100 0 100 100 100 100 0 0 0.1
630 41.6923 0 0 0 100 0 100 100 100 100 0 0 0.0999001
640 41.7041 0 0.0999001 0 100 0 100 100 100 100 0.0999001 0 0
650 41.6944 0 0.0999001 0 100 0 100 100 100 100 0.1001 0 0.1998
660 41.6812 0 0.0999001 0 100 0 100 100 100 100 0 0 0.0999001
670 41.6812 0 0 0 100 0 100 100 100 100 0 0 0.199601
680 41.6861 0 0 0 100 0 100 100 100 100 0 0 0.0999001
690 41.6812 0 0 0 100 0 100 100 100 100 0 0 0.199601
700 41.7146 0 0 0.1998 100 0 100 100 100 100 0.1 0 0
710 41.709 0 0 0 100 0 100 100 100 100 0.1 0 0.1
720 46.8966 0 0 0 100 62.6 100 100 100 100 0.0999001 0 0.1
730 50.025 99.3 0.799201 0.0999001 100 99.1 100 0.9 100 100 0 0 0.0999001
740 50.025 100 0 0 100 100 100 0 100 100 0.0999001 0.0999001 0
750 50.0375 100 0 0 100 100 100 0 100 100 0.1 0 0.1998
760 50.0375 100 0.0999001 0 100 100 100 0 100 100 0.199601 0.0999001 0.1
770 50.0291 100 0 0 100 100 100 0 100 100 0.0999001 0.0999001 0.1
780 50.0292 100 0.0998004 0 100 100 100 0 100 100 0 0.1 0
790 50.0333 100 0 0 100 100 100 0 100 100 0.0999001 0.1998 0
800 50.0291 100 0 0 100 100 100 0 100 100 0 0.1 0.0999001
810 50.025 100 0 0 100 100 100 0 100 100 0.1 0 0
820 50.0416 100 0 0.0999001 100 100 100 0 100 100 0.2997 0 0
830 55.5676 93.6064 14.2 13.7137 74.4256 99.8002 99.8002 32.2 100 100 36.3636 2.4975 0.0999001
840 58.3673 23.023 54.7453 35.2647 27.4 99.8004 93.9122 93.9 83.1 85.7 95.7 0 7.99201
850 58.3708 24.2485 51.1 23.2767 34.5654 99.3007 99.3007 93.2136 88.8 96.4036 89.8204 0 0.0999001
860 58.3736 22.1221 42.9 32.4 34.5 99.7 99.3994 94.5 96.2038 91.3 87.2128 0 0
870 58.3875 27.8 45.0549 42.0579 38.2 99.001 98.7013 93.5065 90.4096 81.2188 84.4 0 0.1
880 58.3757 12.9259 54.046 39.5604 34.3656 99.4 98.5015 100 89.4106 83.1832 89.011 0 0.199601
890 58.3757 25.4254 52.5475 56.7 38.5385 99.6008 99 94.9051 87 56.3437 90.1099 0.0998004 0.1998
900 58.3722 21.8437 43.3 16.8 43.3 99.4 99.3007 99.2008 95.005 90.3097 91.6084 0 0.1
910 58.3743 22.1221 41.9 30.1698 36.6633 93.8062 98.7013 94.3114 95.5045 93.3067 87.7 6.18762 0.1
920 58.3958 24.2242 48.8 32.7 42.6148 99.4 99.4 92 92.2078 89.3 79.8799 0 0.1
930 58.384 25.6256 43.8 33.7662 34.5654 99.5005 98.9 93.7 92.2 87.8122 90.519 0 0
