t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38
0 0.0142786 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
10 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0
20 0.0214194 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0.0999001 0 0 0
30 0.0357015 0.0999001 0 0 0 0 0 0 0.0999001 0 0.1 0.1 0 0.0999001 0
40 0.0142816 0 0 0 0.1 0 0 0 0 0 0 0 0 0.0998004 0
50 0.0142796 0 0 0 0 0 0 0.199601 0 0 0 0 0 0 0
60 0.0142806 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 0.0071398 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
80 0.0214209 0 0 0 0 0 0 0 0 0 0.0999001 0.1 0 0 0.0999001
90 0.0142827 0 0 0 0.1 0 0 0 0 0 0.1 0 0.0999001 0 0
100 0.0142796 0 0 0 0 0.0998004 0 0 0 0 0 0.0998004 0 0 0
110 0.0142796 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0998004 0 0
120 0.0142806 0.1998 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0
130 0.0142806 0 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0
140 0.0214225 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0.1 0 0 0
150 0.0214209 0 0.0999001 0 0 0 0 0 0 0 0 0.1 0 0.0999001 0
160 0.292732 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 3.8961 0
170 7.16836 0.0999001 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 100 0
180 7.16122 0 0 0 0.0998004 0 0 0 0 0 0 0.0999001 0 100 0.0999001
190 7.16071 0 0 0 0.0998004 0 0 0 0 0 0.199601 0 0 100 0
200 7.16836 0.0999001 0.0999001 0 0 0.0999001 0 0 0 0 0 0.0999001 0 100 0
210 7.14796 0 0 0 0 0 0 0 0 0 0 0 0 100 0
220 7.16122 0 0 0 0 0 0.0999001 0 0 0 0 0 0.0999001 100 0
230 7.15459 0 0 0.0999001 0 0 0 0 0 0 0 0 0 100 0
240 7.16122 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0 100 0
250 7.17498 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0.0999001 100 0
260 7.1551 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 100 0.0999001
270 7.15408 0 0 0 0 0 0 0.0999001 0.0999001 0 0.0999001 0 0 100 0
280 14.301 0 0 0.1 0 0 0 0 0 0 100 0 0.0999001 100 0
290 14.302 0.0999001 0 0.0999001 0 0 0 0 0.0999001 0 100 0 0 100 0
300 14.3082 0 0 0.0999001 0 0 0 0.0998004 0 0 100 0 0 100 0
310 14.3316 0 0 0.1 0 0 0 0 0.0999001 0 100 0.1998 0.1998 100 0
320 14.301 0 0 0 0 0 0 0 0 0 100 0 0.0999001 100 0
330 14.302 0.0999001 0 0 0 0 0 0 0 0.0999001 100 0 0.0998004 100 0
340 14.3071 0 0 0.0999001 0 0 0 0 0 0 100 0 0.0999001 100 0
350 14.3031 0 0 0.0999001 0 0 0.0999001 0 0 0 100 0 0 100 0
360 14.3092 0 0 0.0999001 0 0 0 0 0 0 100 0.0999001 0 100 0
370 14.3092 0 0 0.0999001 0.1 0 0 0 0 0 100 0 0.0999001 100 0
380 14.3082 0 0 0.0999001 0 0 0 0 0 0 100 0.0999001 0 100 0
390 21.3465 0 0 0.0999001 0 98.6 0.0999001 0 0 0 100 0.0999001 0 100 0
400 21.448 0 0 0.199601 0 100 0 0 0 0.0999001 100 0 0 100 0
410 21.4408 0 0 0 0 100 0 0 0.1 0 100 0.0999001 0 100 0
420 21.4566 0 0 0 0 100 0 0 0.0999001 0 100 0 0 100 0
430 21.4582 0 0 0 0.1 100 0 0 0 0 100 0 0 100 0
440 21.4367 0 0 0 0.1 100 0 0 0 0 100 0 0 100 0
