t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39
0 0.00624727 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0.0187441 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0.0312344 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
30 0.00624805 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 0.0124945 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
50 0.0124961 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
60 0.0124961 0 0.0999001 0 0.0999001 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0
70 0.0312344 0 0.1 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0
80 0.00624805 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
90 0.0124945 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 0.0124953 0.0999001 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
110 0.0124953 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
120 0.018743 0 0.1 0.1 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
130 0.0124961 0 0.1 0.0998004 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0
140 0.0124945 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
150 0.0124945 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0
160 2.71148 0 13.2 0.0999001 30.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0
170 6.291 0 100 0.199601 0 0.0999001 0 0 0.0999001 0.1998 0.1 0 0.0999001 0.0999001 0 0 0
180 6.2664 0.0999001 100 0 0.0999001 0 0.0998004 0 0 0 0.1 0 0 0 0 0 0
