t cpu(1)  cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8) cpu(10) cpu(12) cpu(14) cpu(16) cpu(20) cpu(24) cpu(28) cpu(32)
0 0.09995  0.0749625 0.0333056 0.0624844 0.02997 0.00832986 0.0142786 0.00624727 0.0099955 0.00416493 0.0071398 0.00937031 0.0049975 0.00416476 0.00356977 0.00312344
10 0.10005  0.0499875 0.616769 0.0124984 0.019992 0.0166597 0 0.0187441 0.0099955 0.00832986 0.0107105 0.00312373 0.00749663 0.00416476 0.00892443 0.0046853
20 0.250125  0.124938 0.0666333 0.0249906 0.029985 0.0166597 0.0214194 0.0312344 0.0099955 0.00832952 0.0107101 0.00624766 0.00749681 0.00832986 0.0107087 0.00468538
30 0.050025  0.075 0.0166639 0.0249906 0.049975 0.0333222 0.0357015 0.00624805 0.0099965 0.0208247 0.0071398 0.00624707 0.00749625 0.00416476 0.00535447 0.00312368
40 0.1  0.0250063 0.0333222 0.0249938 0.039984 0.0249917 0.0142816 0.0124945 0.019993 0.00832952 0.0107097 0.00937119 0.00749644 0.00208238 0.00535466 0.00312354
50 0.10005  0.05 0.0499667 0.0374859 0.029988 0.00833056 0.0142796 0.0124961 0.019991 0.00832952 0.0071398 0.0093709 0.00499788 0.00832917 0.00178492 0.00312344
60 0.1  0.05 0.0499833 0.0374859 0.019994 0.0166597 0.0142806 0.0124961 0.0099955 0.170784 0.0178495 0.00624707 0.00749663 0.0104121 0.00892443 0.00624697
70 0.2  0.09995 0.616564 0.0249938 0.019994 0.0166597 0.0071398 0.0312344 0.0049985 0.0249885 0.00714005 0.00624766 0.00749644 0.00832917 0.00356971 0.00468523
80 0.10005  0.149925 0.0499917 0.0249906 0.009997 0.0166597 0.0214209 0.00624805 0.009996 0.0166604 0.00357015 0.00624707 0.00249913 0.00624727 0.00356964 0.00156177
90 0.050025  0.075 0.0333278 0.0249906 0.039984 0.0333195 0.0142827 0.0124945 0.0099955 0.0124953 0.0107089 0.00937061 0.00249888 0.008329 0.00356977 0.0046856
100 0.1  0.0499875 0.0333222 0.0249906 0.029988 0.0249917 0.0142796 0.0124953 0.019991 0.0124948 0.00714005 0.00937061 0.002499 0.00416493 0.00713941 0.00780847
110 0.15  0.025 8.8152 0.0374906 0.019994 0.0166597 0.0142796 0.0124953 0.014994 0.00833021 0.0142791 0.00624707 0.00999575 0.00832934 0.00892459 0.00312378
120 0.1  0.0749813 13.2855 0.049975 0.009997 0.0166611 0.0142806 0.018743 0.0099955 0.00832952 0.0142791 0.00624727 0.007497 0.0062474 0.0035699 0.00312349
130 0.2  0.0499875 0.183242 0.0249906 0.019994 0.0249875 0.0142806 0.0124961 0.00499775 0.0208247 0.00714005 0.00624707 0.00249888 0.00624727 0.0749625 1.25878
140 0.1999  0.099975 0.0333222 0.0249906 0.029991 0.0416528 0.0214225 0.0124945 0.0149925 0.0166604 0.0107089 0.00624727 0.479796 1.42229 1.78846 1.57116
150 0.1  0.099975 0.0333222 0.0249906 0.029988 0.0249917 0.0214209 0.0124945 0.009997 0.141614 1.42439 2.23979 2.50387 2.08654 1.79196 1.56655
160 0.1  0.0499875 0.0333222 0.0124984 0.059982 0.7998 0.292732 2.71148 3.92363 4.17326 3.59106 3.13008 2.50656 2.09058 1.79196 1.56794
170 10.1551  6.05 0.0166667 9.79633 10.017 8.34722 7.16836 6.291 5.01749 4.16927 3.58749 3.12988 2.50875 2.08659 1.79021 1.5635
180 50.15  25.0313 1.34978 12.5578 10.017 8.35485 7.16122 6.2664 5.008 4.18541 3.57691 3.133 2.50144 2.0865 1.78846 1.56794
190 50.2249  25.0625 16.7278 12.5328 10.026 8.35485 7.16071 6.26015 5.00825 4.18541 3.58048 3.13281 2.50381 2.08667 1.79193 1.57268
200 50.25  25.0937 16.7555 12.5203 10.027 8.36388 7.16836 6.26601 5.01299 4.17725 3.57717 3.13613 2.50381 2.0908 1.79375 1.56489
210 50.1249  25.075 16.6944 12.5219 10.027 8.36388 7.14796 6.26601 5.01774 4.17725 3.57704 3.12988 2.50881 2.09075 1.79193 1.5664
220 50.1251  25.05 16.6944 12.5453 10.007 8.35485 7.16122 6.26015 5.01249 4.17743 3.58086 3.13291 2.50643 2.08854 1.79021 3.12964
230 50.1499  25.0687 16.7111 12.5344 10.027 8.35485 7.15459 6.28436 5.01749 4.17326 3.58035 3.13593 2.50381 2.45919 3.57334 3.13579
240 50.1251  25.0875 16.7139 12.5109 10.017 8.35485 7.16122 6.26601 5.01274 4.18541 3.58048 3.12998 3.80088 4.17291 3.58379 3.13125
250 50.2249  25.1124 16.7278 12.5109 10.034 8.36318 7.17498 6.25976 5.00825 4.17743 3.71613 4.97595 5.00262 4.17916 3.57506 3.12964
260 50.2  25.0937 16.6944 12.5203 10.037 8.37081 7.1551 6.26015 5.01325 6.62585 7.14719 6.25937 5.01249 4.17092 3.5734 3.13125
270 50.1251  25.0687 16.6806 12.5219 10.017 8.35485 7.15408 9.27152 10.011 8.34583 7.15408 6.25644 5.005 4.17092 3.57678 3.13296
280 50.15  25.05 16.7222 16.8937 17.6829 16.5348 14.301 12.5312 10.0105 8.33819 7.14694 6.25937 5.00512 4.171 3.57691 3.12973
290 71.984  39.4901 16.6944 25.0437 20.02 16.6778 14.302 12.5258 10.0105 8.36249 7.14694 6.25059 5.0075 4.17283 3.57863 3.12969
300 100  50.075 26.1667 25.0187 20.022 16.6903 14.3082 12.5133 10.015 8.34999 7.15051 6.26562 5.00275 4.175 3.57678 3.37805
310 100  50.1249 33.4055 25.0187 20.05 16.7028 14.3316 12.5148 10.0165 8.34652 7.15076 6.25683 5.00762 4.17092 3.57672 4.68999
320 100  50.1125 33.3667 25.0312 20.048 16.6944 14.301 12.5187 10.025 8.34652 7.15816 6.25664 5.00512 4.17092 5.36208 4.6978
330 100  50.0375 33.3722 25.0437 20.014 16.6861 14.302 12.5133 10.0115 8.34201 7.1579 6.25371 5.005 6.16826 5.36527 4.69021
340 100  50.0625 33.3722 25.0593 20.022 16.6861 14.3071 12.5187 10.0105 8.34652 7.15051 6.2539 7.14179 6.26132 5.36329 4.6914
350 100  50.075 33.3722 25.0437 20.022 16.6792 14.3031 12.5078 10.0105 8.34652 7.14719 7.73123 7.50412 6.25781 5.36329 4.68999
360 100  50.1124 33.4 25.0281 20.006 16.6778 14.3092 12.5078 10.03 8.37151 10.1596 9.38906 7.50912 6.25338 5.36527 4.69482
370 100  50.1999 33.3944 25.0281 20.032 16.6889 14.3092 12.5133 11.4116 12.5073 10.7272 9.38027 7.50875 6.25534 5.39711 4.69445
380 100  50.1499 33.3611 25.0187 20.034 16.6778 14.3082 16.018 15.0217 12.5042 10.7335 9.3831 7.50412 6.25351 5.36001 4.6914
390 100  50.075 33.3667 25.0281 24.9925 23.6132 21.3465 18.7781 15.0047 12.5042 10.7204 9.38086 7.50643 6.26132 5.3617 5.52692
400 100  50.075 33.3611 37.5328 30.045 25.0062 21.448 18.773 15.0082 12.5146 10.7244 9.38994 7.50431 6.25755 5.3617 6.25332
410 100  74.5 33.9833 37.7764 30.014 25.0146 21.4408 18.7566 15.0082 12.5036 10.7264 9.38339 7.5045 6.25534 7.15191 6.25478
420 100  75.0812 50.0833 37.5234 30.041 25.0292 21.4566 18.7629 15.0225 12.5031 10.7275 9.38027 7.50412 7.22824 7.15012 6.25225
430 100  75.1062 50.0583 37.5203 30.061 25.0229 21.4582 18.7582 15.0132 12.5073 10.7275 9.37744 7.50412 8.33594 7.15229 6.25332
440 100  75.1312 50.0333 37.5203 30.021 25.0083 21.4367 18.7758 15.0132 12.5073 10.7236 9.38027 10.0037 8.3401 7.15178 6.25342
450 100  75.0875 50.0583 37.5484 30.021 25.0354 21.448 18.7758 15.0082 12.5187 10.7268 10.4717 10.0035 8.34201 7.14706 6.25693
460 100  75.0937 50.025 37.5406 30.014 25.0104 21.4423 18.7629 15.0132 12.5151 12.4705 12.5078 10.0087 8.33837 7.14515 6.25644
470 100  75.0812 50.0833 37.5156 30.015 25.0167 21.4622 18.7617 15.0147 14.8724 14.3036 12.5074 10.0055 8.34166 7.15012 6.25322
480 100  75.0875 50.05 37.5281 30.035 25.0271 21.4622 18.768 18.0178 16.6785 14.3005 12.5043 10.0035 8.33785 7.14719 7.66407
490 100  75.15 50.0333 37.5312 30.028 25.025 21.4495 22.8727 20.007 16.6792 14.2969 12.5129 10.0032 8.34045 7.14668 7.82302
500 100  75.1312 50.0583 37.5234 32.7503 31.0397 28.2439 25.0266 20.064 16.6882 14.2939 12.5105 10.0085 8.33958 8.93319 7.81941
