t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8) cpu(10) cpu(12) cpu(14) cpu(16) cpu(20) cpu(24) cpu(28) cpu(32)
0 0.099950 0.037481 0.011102 0.015621 0.005994 0.001388 0.002040 0.000781 0.001000 0.000347 0.000510 0.000586 0.000250 0.000174 0.000127 0.000098
10 0.100050 0.024994 0.205590 0.003125 0.003998 0.002777 0.000000 0.002343 0.001000 0.000694 0.000765 0.000195 0.000375 0.000174 0.000319 0.000146
20 0.250125 0.062469 0.022211 0.006248 0.005997 0.002777 0.003060 0.003904 0.001000 0.000694 0.000765 0.000390 0.000375 0.000347 0.000382 0.000146
30 0.050025 0.037500 0.005555 0.006248 0.009995 0.005554 0.005100 0.000781 0.001000 0.001735 0.000510 0.000390 0.000375 0.000174 0.000191 0.000098
40 0.100000 0.012503 0.011107 0.006248 0.007997 0.004165 0.002040 0.001562 0.001999 0.000694 0.000765 0.000586 0.000375 0.000087 0.000191 0.000098
50 0.100050 0.025000 0.016656 0.009371 0.005998 0.001388 0.002040 0.001562 0.001999 0.000694 0.000510 0.000586 0.000250 0.000347 0.000064 0.000098
60 0.100000 0.025000 0.016661 0.009371 0.003999 0.002777 0.002040 0.001562 0.001000 0.014232 0.001275 0.000390 0.000375 0.000434 0.000319 0.000195
70 0.200000 0.049975 0.205521 0.006248 0.003999 0.002777 0.001020 0.003904 0.000500 0.002082 0.000510 0.000390 0.000375 0.000347 0.000127 0.000146
80 0.100050 0.074963 0.016664 0.006248 0.001999 0.002777 0.003060 0.000781 0.001000 0.001388 0.000255 0.000390 0.000125 0.000260 0.000127 0.000049
90 0.050025 0.037500 0.011109 0.006248 0.007997 0.005553 0.002040 0.001562 0.001000 0.001041 0.000765 0.000586 0.000125 0.000347 0.000127 0.000146
100 0.100000 0.024994 0.011107 0.006248 0.005998 0.004165 0.002040 0.001562 0.001999 0.001041 0.000510 0.000586 0.000125 0.000174 0.000255 0.000244
110 0.150000 0.012500 2.938400 0.009373 0.003999 0.002777 0.002040 0.001562 0.001499 0.000694 0.001020 0.000390 0.000500 0.000347 0.000319 0.000098
120 0.100000 0.037491 4.428500 0.012494 0.001999 0.002777 0.002040 0.002343 0.001000 0.000694 0.001020 0.000390 0.000375 0.000260 0.000127 0.000098
130 0.200000 0.024994 0.061081 0.006248 0.003999 0.004165 0.002040 0.001562 0.000500 0.001735 0.000510 0.000390 0.000125 0.000260 0.002677 0.039337
140 0.199900 0.049987 0.011107 0.006248 0.005998 0.006942 0.003060 0.001562 0.001499 0.001388 0.000765 0.000390 0.023990 0.059262 0.063874 0.049099
150 0.100000 0.049987 0.011107 0.006248 0.005998 0.004165 0.003060 0.001562 0.001000 0.011801 0.101742 0.139987 0.125194 0.086939 0.063999 0.048955
160 0.100000 0.024994 0.011107 0.003125 0.011996 0.133300 0.041819 0.338935 0.392363 0.347772 0.256504 0.195630 0.125328 0.087108 0.063999 0.048998
170 10.155100 3.025000 0.005556 2.449082 2.003400 1.391203 1.024051 0.786375 0.501749 0.347439 0.256249 0.195617 0.125438 0.086941 0.063936 0.048859
180 50.150000 12.515650 0.449927 3.139450 2.003400 1.392475 1.023031 0.783300 0.500800 0.348784 0.255494 0.195813 0.125072 0.086938 0.063874 0.048998
190 50.224900 12.531250 5.575933 3.133200 2.005200 1.392475 1.022959 0.782519 0.500825 0.348784 0.255749 0.195801 0.125191 0.086945 0.063997 0.049146
200 50.250000 12.546850 5.585167 3.130075 2.005400 1.393980 1.024051 0.783251 0.501299 0.348104 0.255512 0.196008 0.125191 0.087117 0.064062 0.048903
210 50.124900 12.537500 5.564800 3.130475 2.005400 1.393980 1.021137 0.783251 0.501774 0.348104 0.255503 0.195617 0.125441 0.087115 0.063997 0.048950
220 50.125100 12.525000 5.564800 3.136325 2.001400 1.392475 1.023031 0.782519 0.501249 0.348119 0.255776 0.195807 0.125322 0.087023 0.063936 0.097801
230 50.149900 12.534350 5.570367 3.133600 2.005400 1.392475 1.022084 0.785545 0.501749 0.347772 0.255739 0.195996 0.125191 0.102466 0.127619 0.097993
240 50.125100 12.543750 5.571300 3.127725 2.003400 1.392475 1.023031 0.783251 0.501274 0.348784 0.255749 0.195624 0.190044 0.173871 0.127993 0.097852
250 50.224900 12.556200 5.575933 3.127725 2.006800 1.393863 1.024997 0.782470 0.500825 0.348119 0.265438 0.310997 0.250131 0.174132 0.127681 0.097801
260 50.200000 12.546850 5.564800 3.130075 2.007400 1.395135 1.022157 0.782519 0.501325 0.552154 0.510514 0.391211 0.250624 0.173788 0.127621 0.097852
270 50.125100 12.534350 5.560200 3.130475 2.003400 1.392475 1.022011 1.158940 1.001100 0.695486 0.511006 0.391027 0.250250 0.173788 0.127742 0.097905
280 50.150000 12.525000 5.574067 4.223425 3.536580 2.755800 2.043000 1.566400 1.001050 0.694849 0.510496 0.391211 0.250256 0.173792 0.127747 0.097804
