t power(1)  power(2) power(3) power(4) power(5) power(6) power(7) power(8) power(10) power(12) power(14) power(16) power(20) power(24) power(28) power(32)
t 0.000000  0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0 128.000000  64.000000 43.000000 32.500000 25.600000 21.166667 18.142857 16.875000 12.800000 10.916667 9.142857 8.125000 6.500000 5.416667 4.571429 3.968750
10 128.000000  64.500000 42.666667 32.750000 25.800000 21.000000 18.142857 16.750000 12.700000 10.916667 9.071429 8.125000 6.500000 5.375000 4.607143 4.000000
20 128.000000  64.500000 43.000000 32.750000 25.800000 21.166667 18.142857 16.750000 12.700000 11.000000 9.071429 8.062500 6.500000 5.375000 4.571429 3.968750
30 127.000000  64.000000 42.666667 32.750000 25.800000 21.000000 18.142857 16.750000 12.700000 10.916667 9.142857 8.125000 6.550000 5.375000 4.821429 4.187500
40 129.000000  64.000000 42.666667 32.750000 25.600000 21.000000 18.142857 16.875000 12.900000 10.916667 9.071429 8.125000 6.550000 5.625000 4.571429 3.968750
50 129.000000  64.000000 42.666667 32.750000 25.600000 21.000000 18.000000 16.750000 12.800000 10.916667 9.142857 8.187500 6.800000 5.375000 4.607143 3.968750
60 128.000000  64.000000 42.666667 32.500000 25.800000 21.166667 18.285714 16.750000 12.700000 10.916667 9.071429 8.500000 6.500000 5.375000 4.571429 3.968750
70 129.000000  64.000000 42.666667 33.000000 25.600000 21.166667 18.142857 16.750000 12.800000 11.333333 9.500000 8.062500 6.500000 5.375000 4.607143 4.187500
80 128.000000  63.500000 42.666667 32.750000 25.600000 21.000000 18.142857 16.750000 12.700000 11.416667 9.142857 8.125000 6.500000 5.416667 4.857143 3.968750
90 128.000000  63.500000 42.666667 32.750000 25.600000 21.166667 18.142857 16.750000 13.000000 11.000000 9.142857 8.125000 6.450000 5.625000 4.571429 3.968750
100 128.000000  64.000000 43.000000 32.750000 25.600000 21.166667 18.142857 16.750000 12.800000 10.916667 9.071429 8.125000 6.800000 5.375000 4.571429 3.968750
110 129.000000  64.000000 42.666667 33.000000 25.600000 21.166667 18.142857 17.500000 12.700000 10.916667 9.142857 8.125000 6.450000 5.416667 4.571429 4.187500
120 128.000000  64.500000 43.333333 32.750000 25.600000 21.166667 18.857143 17.250000 12.700000 10.916667 9.142857 8.500000 6.500000 5.416667 4.821429 3.968750
130 128.000000  64.500000 42.666667 32.750000 25.600000 21.166667 18.714286 16.625000 12.700000 10.916667 9.142857 8.187500 6.500000 5.416667 4.571429 4.031250
