t cpu cpu0 cpu8
0 0.10005 0.2 0.0999001
10 0.1001 0.1002 0
20 0.450676 0.401204 0.3003
30 0.0500751 0 0.1
40 0.1001 0.1002 0.1
50 0.15015 0.3 0.1001
60 0.1002 0.1002 0
70 0.2001 0.3 0.1002
80 0.350526 0.4995 0.4004
90 0.15015 0.2997 0.1002
100 0.0500751 0.1001 0
110 0.2 0.2002 0
120 0.2001 0.2002 0.1998
130 0.150075 0.1002 0
140 0.25025 0.200401 0.3996
150 0.10015 0 0
160 0.2 0.2 0
170 3 0.3 5.60561
180 50.1251 0.2002 100
190 50.2002 0.4004 100
200 50.1251 32 68.2
210 50.075 100 0.1002
220 50.1499 100 0.2997
230 50.1001 100 0.1001
240 50.1 100 0.2002
250 50.2251 100 0.4
260 50.075 100 0.2002
270 50.1001 100 0.1001
280 50.1 100 0.2002
290 60.9671 100 21.9124
300 100 100 100
310 100 100 100
320 100 100 100
330 100 100 100
340 100 100 100
350 100 100 100
360 100 100 100
370 100 100 100
380 100 100 100
390 100 100 100
400 100 100 100
410 100 100 100
420 100 100 100
430 100 100 100
440 100 100 100
450 100 100 100
460 100 100 100
470 100 100 100
480 100 100 100
490 100 100 100
500 100 100 100
510 100 100 100
520 100 100 100
530 100 100 100
540 100 100 100
550 100 100 100
560 100 100 100
570 100 100 100
580 100 100 100
590 100 100 100
600 100 100 100
610 100 100 100
620 100 100 100
630 100 100 100
640 100 100 100
650 100 100 100
660 100 100 100
670 100 100 100
680 100 100 100
690 100 100 100
700 100 100 100
710 100 100 100
720 100 100 100
730 100 100 100
740 100 100 100
750 100 100 100
760 100 100 100
770 100 100 100
780 100 100 100
790 100 100 100
800 100 100 100
810 100 100 100
820 100 100 100
830 100 100 100
840 100 100 100
850 100 100 100
860 100 100 100
870 100 100 100
880 100 100 100
890 100 100 100
900 100 100 100
910 100 100 100
920 100 100 100
930 100 100 100
940 100 100 100
950 100 100 100
960 100 100 100
970 100 100 100
980 100 100 100
990 100 100 100
1000 100 100 100
1010 100 100 100
1020 100 100 100
1030 100 100 100
1040 100 100 100
1050 100 100 100
1060 100 100 100
1070 100 100 100
1080 100 100 100
1090 100 100 100
1100 100 100 100
1110 100 100 100
1120 100 100 100
1130 100 100 100
1140 100 100 100
1150 100 100 100
1160 100 100 100
1170 100 100 100
1180 100 100 100
1190 100 100 100
1200 100 100 100
1210 100 100 100
1220 100 100 100
1230 100 100 100
1240 100 100 100
1250 100 100 100
1260 100 100 100
1270 100 100 100
1280 100 100 100
1290 100 100 100
1300 100 100 100
1310 100 100 100
1320 100 100 100
1330 100 100 100
1340 100 100 100
1350 100 100 100
1360 100 100 100
1370 100 100 100
1380 100 100 100
