t cpu cpu0 cpu1 cpu2 cpu8 cpu9 cpu10
0 0.0166667 0 0 0 0 0.0999001 0.0999001
10 0.916667 4.9049 0.1001 0 0 0 0.1
20 0.0333389 0 0 0 0.0999001 0 0.1
30 0.0333389 0 0 0 0 0.1 0
40 0.0166722 0 0 0 0.1 0 0
50 0.016675 0 0 0 0.0999001 0 0
60 6.61239 12.3408 10.4 1.001 6.1 8.7 1
70 14.3024 10.8028 34.965 2.4 13 22.1 2.50501
80 0.0333389 0 0.0999001 0 0 0 0.0999001
90 0.0166694 0 0 0 0 0 0.1
100 0.0333389 0 0.0999001 0.0999001 0 0.0999001 0.1
110 0.0333389 0 0.1 0 0 0 0
120 0.0166722 0 0 0 0.1 0.0999001 0
130 0.0833472 0.1001 0.1998 0 0.0999001 0 0
140 0.0166694 0 0 0 0 0 0.1
150 0.0333389 0 0 0 0.1 0 0
160 0.0333389 0 0 0 0 0.1 0
170 0.116706 0 0.1 0.3 0.1998 0 0.1998
180 2.21741 0 13.2 0 0 0 0.1
190 16.75 0.1 100 0.1 0.1 0.2997 0
200 16.7139 0.199601 100 0.1 0 0 0
210 16.7 0.1 100 0.0999001 0 0 0
220 16.6889 0.1 100 0.0999001 0 0 0
230 16.7028 0 100 0.0999001 0 0 0
240 16.7417 0.1001 100 0 0 0.3 0.0999001
250 16.7361 0.2 100 0 0 0 0.1
260 16.7028 0.1 100 0 0 0 0
270 16.6861 0.1 100 0 0 0 0
280 16.7167 0 100 0.0999001 0.1 0 0
290 16.6889 0.1001 100 0.0999001 0 0 0.1
300 26.9045 60.7 100 0.2997 0 0.2997 0.1
310 33.4055 100 100 0.499002 0 0 0.0999001
320 33.4943 100 100 0.994036 0.1 0 0.1
330 33.5053 100 100 1.09127 0 0 0.1001
340 33.4777 100 100 0.697906 0 0 0.1
350 33.4665 100 100 0.79602 0.0999001 0 0
360 33.5442 100 100 1.19048 0 0.2997 0
370 33.3889 100 100 0.3 0 0 0.1001
380 33.4499 0.597015 100 0.1001 100 0 0
390 33.4333 0.398804 100 0 100 0 0.0999001
400 33.3889 0.299401 100 0 100 0 0
410 33.3833 0.299401 100 0 100 0 0.0999001
420 50.1332 0.696517 100 0 100 0.3996 100
430 50.0916 0.59761 100 0.0998004 100 0.1 100
440 50.0833 0.498008 100 0 100 0 100
450 50.075 0.498504 100 0 100 0 100
460 50.0999 0.695825 100 0 100 0 100
470 50.0833 0.794439 100 0 100 0 100
480 50.1249 0.59761 100 0 100 0.3996 100
490 50.0999 0.498504 100 0 100 0 100
500 50.0999 0.794439 100 0 100 0 100
