t cpu cpu0 cpu1 cpu2 cpu3 cpu8 cpu9 cpu10 cpu11
0 0.0124984 0 0 0 0.0999001 0 0 0 0
10 0.0125016 0 0 0 0 0 0.0999001 0 0
20 0.0999875 0.0999001 0.0999001 0 0.1998 0.1001 0 0.2 0
30 0.025 0 0 0 0.0999001 0 0 0.1 0
40 0.0125016 0 0 0 0 0 0 0 0
50 0.025 0 0.0999001 0 0 0 0 0 0.0999001
60 0.0374953 0 0.0999001 0 0 0 0 0 0.0999001
70 0.025 0 0.0999001 0 0 0 0 0 0
80 0.112458 0.1 0.2 0.1998 0.1998 0.0999001 0 0.1998 0.0999001
90 0.025 0.0999001 0 0 0 0 0.0999001 0 0
100 0.025 0 0 0 0.0999001 0 0 0.0999001 0.0999001
110 0.0125 0.0999001 0 0 0 0 0.0999001 0.0999001 0
120 0.025 0 0.0999001 0 0 0 0 0.0999001 0
130 0.0125016 0 0 0 0 0 0 0 0
140 0.099975 0.2 0 0 0 0.1 0.2 0.2 0.0999001
150 0.0125 0 0 0 0.1 0 0 0 0
160 0.0374953 0 0 0 0 0 0 0 0
170 10.5125 0 0 0.1 83.9161 0 0 0.0999001 0.0999001
180 12.525 0 0 0.0999001 100 0 0.0999001 0 0
190 12.5719 0.2997 0 0 100 0 0.0999001 0.1998 0.0999001
200 12.5344 0.0999001 0 0 100 0.199601 0 0 0
210 12.5359 0.1 0 0 100 0.0999001 0 0 0
220 12.5375 0.1 0.1 0.0999001 100 0 0.0999001 0 0
230 12.5359 0.0999001 0.0999001 0 100 0 0 0.0999001 0
240 12.525 0.1 0 0 100 0.1 0.0999001 0 0
250 12.5953 0.0999001 0 0.1 100 0.0999001 0 0.2997 0
260 12.525 0.1998 0 0.1 100 0 0 0.0999001 0
270 12.5359 0.1 0.1 0.0999001 100 0.0999001 0 0 0
280 18.1977 0 0 0 100 45.3 0 0.0999001 0
290 25.0094 0 0 0 100 100 0 0 0
300 25.0281 0 0 0 100 100 0.0999001 0 0
310 25.0906 0.1 0.1998 0.1998 100 100 0.0999001 0.1998 0
320 25.0188 0 0 0 100 100 0.1 0 0
330 25.0562 0.1001 0 0.1 100 100 0 0.1 0.0999001
340 25.0281 0 0 100 0 100 0.1 0 0.1
350 25.0968 41.9419 0.992063 100 0 58.042 0 0 0.1
360 25.2308 100 1.77515 100 0.1001 0 0 0 0.1001
370 25.2121 100 1.1893 100 0.793651 0 0.1001 0 0
380 25.2339 100 1.9685 100 0.0999001 0 0 0 0
390 25.6266 100 2.44618 100 3 0 0 0 0
400 37.5625 100 0.4995 100 100 0 0.0999001 0 0
410 37.5656 100 0.795229 100 100 0 0 0 0
420 37.6842 100 1.09344 100 100 0.1 0.1001 0.1001 0
430 37.6435 100 1.48221 100 100 0 0.199601 0.0999001 0
440 37.6015 100 0.697211 100 100 0 0 0 0
450 37.6937 100 0.994036 100 100 0.1 0.4 0.1001 0.1998
460 37.6124 100 0.993049 100 100 0 0 0 0
470 37.5656 42.2422 100 100 0.399202 57.8 0 0 0
480 37.5641 0 100 100 0.2997 100 0.0999001 0 0
490 37.5375 0 100 100 0 100 0 0 0.1
500 37.5219 0 100 100 0 100 0 0 0
510 44.5556 0 100 100 0 100 0 0 56.1
520 50.0125 0 100 100 0 100 0 0 100
530 50.0375 0 100 100 0.0999001 100 0.1998 0.1998 100
540 50.0563 0 100 100 0.2 100 0 0.2 100
550 50.0375 0.1002 100 100 0 100 0 0 100
560 50.025 0 100 100 0 100 0 0 100
