t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu8 cpu9 cpu10 cpu11 cpu12
0 0.780156 0.701403 0.5 1.2 2.28401 0.400802 0.6 0.100301 1.1011 0.4 0.500501
3060 0.790158 0.400802 0.501505 0.799201 0.797607 0.5 0.40201 0.5 1.20482 1.39581 1.1988
10 0.80016 1.2 0.4004 0.8 2.29312 0.4004 0.999001 0.7 0.501002 0.200401 0.599401
3070 0.770308 0.904523 1.79283 0.4 0.501002 0.7 0.800801 0.5 0.799201 0.7 0.8
20 0.79984 0.899101 0.898204 0.500501 0.899101 1.5015 0.400802 0.6 0.6 1.1 0.4004
3080 0.83 0.600601 1.59521 2.48756 1.19641 0.4004 0.300601 0.501002 0.401204 0.300601 0.4004
30 0.859914 0.9 0.7 0.6 0.701403 2.39044 0.7 0.6 0.601202 0.899101 0.4995
3090 0.829917 0.699301 1.0978 1.5 1.1976 0.300903 0.400802 0.601202 0.998004 0.799201 0.7
40 0.80008 0.802407 0.5 0.798403 0.8 0.600601 1.002 1.69492 0.4004 0.4004 0.8
50 0.02 0 0 0 0 0.0999001 0 0 0 0 0
60 0.01 0 0.0999001 0 0 0 0 0.1 0 0 0
70 0.02 0 0 0 0 0 0.0999001 0 0 0 0
80 0.019998 0 0 0 0.0999001 0 0 0 0.0999001 0 0
90 0.05 0 0 0 0 0 0.0999001 0.199601 0.2 0.0999001 0.199601
100 0.010002 0 0 0.1 0 0 0 0 0 0.0999001 0
110 0.010001 0 0 0 0.0999001 0 0.1 0.1 0 0 0
120 0.019998 0 0 0 0 0 0 0 0 0 0.0999001
130 0 0 0 0 0 0 0 0.0999001 0 0 0
140 0.030003 0 0 0 0 0 0 0 0.1 0.0999001 0.1
150 0.01 0.0999001 0 0.0999001 0 0 0 0 0 0 0
160 0.559944 0 0 0 0.0999001 0 0.0999001 0 0.0999001 0 5.39461
170 10.019 0.0999001 0 0 0 0 0 0 0 0 100
180 10.047 0.0999001 0 0.0999001 0.0999001 0.0999001 0.0999001 0 0.0999001 0.0999001 100
190 10.028 0.0999001 0 0 0.0999001 0 0 0 0 0 100
200 10.059 0.1998 0 0.0999001 0 0.0999001 0.1 0 0.2 0 100
210 10.029 0 0 0 0 0.0999001 0 0 0 0 100
220 10.02 0.1 0 0 0 0 0 0 0 0 100
230 10.021 0 0 0 0 0 0.1 0 0 0 100
240 10.02 0.0999001 0 0.0999001 0 0 0 0 0 0 100
250 10.068 0 0 0.1 0 0 0 0.1 0.1001 0 100
260 10.041 0.0999001 0 0 0 0 0 0.1001 0 0 100
270 10.019 0.0999001 0 0 0.0999001 0 0 0 0 0 100
280 19.1338 0 0.0999001 0 0 0 91.1089 0 0 0 100
290 20.022 0 0 0 0 0 100 0 0.0999001 0 100
300 20.03 0 0 0 0 0 100 0 0 0 100
310 20.07 0 0 0.1001 0 0 100 0 0.1998 0.2 100
320 20.022 0 0 0.1 0.0999001 0 100 0 0 0 100
330 20.024 0 0 0 0 0 100 0.1 0 0.0999001 100
340 20.016 0 0 0 0 0 100 0.1 0.1 0 100
350 20.016 0 0 0.0999001 0 0 100 0 0 0 100
360 20.022 0 0 0 0 0 100 0 0 0 100
370 20.062 0.1001 0 0.1 0 0 100 0.0999001 0.2 0.1 100
380 20.03 0 0 0.1 0 0 100 0.0999001 0 0 100
390 26.7873 0 0 0 0 0 100 67.5 0.1 0 100
400 30.016 0 0 0 0 100 100 100 0 0 0
410 30.03 0.1001 0 100 0.0999001 0.0999001 100 100 0 0.1 0
420 30.06 0.1001 0 0.1 0 100 100 100 0 0.2997 0
430 30.023 0 0 0 0 100 100 100 0 0 0
440 30.1199 1.2884 0 100 0 100 0 100 0 0 0
450 30.1019 0.993049 0 100 0 100 0.1 100 0 0 0
460 30.1747 1.38614 100 0.498008 100 100 0.1 0 0 0 0
470 30.2036 2.54154 0 100 100 100 0 0.0999001 0 0 0
480 30.1359 100 1.2884 100 0 100 0.0999001 0 0.1 0.2 0
490 30.1089 100 100 0.994036 0 100 0 0 0.1 0.0999001 0
500 33.31 100 100 0.1002 0.1998 100 0 0 32.9 0.1 0
510 40.03 49.5 100 0 0.1 100 50.6 0 100 0 0
520 40.03 0 100 0 0.1 100 100 0 100 0.0999001 0
530 40.04 0 100 0 0 100 100 0 100 0.0999001 0.0999001
540 40.068 0.200401 100 0.0999001 100 0.1 100 0 100 0 0.2
550 40.03 0 100 0 0 100 100 0 100 0.0999001 0
560 40.03 0 100 0 0.1 100 100 0 100 0.1 0
570 40.05 0 100 0 0.1998 100 100 0.0999001 100 0.0999001 0
