t power
0 92
10 92
20 92
30 91
40 92
50 92
60 92
70 92
80 92
90 92
100 92
110 92
120 91
130 92
140 93
150 93
160 92
170 92
180 98
190 98
200 97
210 97
220 98
230 98
240 98
250 98
260 98
270 98
280 98
290 100
300 104
310 104
320 104
330 104
340 104
350 103
360 103
370 104
380 103
390 103
400 103
410 107
420 107
430 107
440 107
450 107
460 107
470 107
480 107
490 108
500 108
510 108
520 107
530 111
540 110
550 111
560 111
570 111
580 111
590 111
600 111
610 111
620 111
630 111
640 111
650 114
660 114
670 114
680 114
690 114
700 115
710 114
720 115
730 114
740 115
750 114
760 114
770 114
780 115
790 115
800 115
810 115
820 115
830 115
840 115
850 115
860 115
870 115
880 114
890 115
900 115
910 115
920 115
930 115
940 115
950 115
960 115
970 115
980 115
990 115
1000 115
1010 115
1020 115
1030 115
1040 115
1050 115
1060 115
1070 115
1080 115
1090 116
1100 116
1110 116
1120 115
1130 116
1140 116
1150 116
1160 116
1170 116
1180 116
1190 116
1200 115
1210 116
1220 116
1230 116
1240 116
1250 116
1260 116
1270 116
1280 116
1290 116
1300 116
1310 116
1320 116
1330 116
1340 116
1350 116
1360 116
1370 116
1380 116
1390 116
1400 116
1410 116
1420 116
1430 116
1440 116
1450 116
1460 116
1470 116
1480 116
1490 116
1500 116
1510 116
1520 116
1530 116
1540 116
1550 116
1560 116
1570 116
1580 116
1590 116
1600 116
1610 116
1620 116
1630 116
1640 116
1650 116
1660 116
1670 116
1680 116
1690 116
1700 117
1710 116
1720 116
1730 116
1740 116
1750 116
1760 116
1770 116
1780 116
1790 116
1800 116
1810 116
1820 116
1830 116
1840 116
1850 116
1860 116
1870 116
1880 116
1890 116
1900 116
1910 116
1920 116
1930 116
1940 116
1950 116
1960 115
1970 116
1980 116
1990 116
2000 116
2010 116
2020 115
2030 116
2040 116
2050 115
2060 116
2070 115
2080 115
2090 115
2100 116
2110 116
2120 116
2130 115
2140 115
2150 115
2160 115
2170 115
2180 115
2190 115
2200 115
2210 115
2220 115
2230 115
2240 115
2250 115
2260 115
2270 115
2280 115
2290 115
2300 115
2310 115
2320 115
2330 115
2340 115
2350 115
2360 115
2370 115
2380 115
2390 115
2400 115
2410 115
2420 115
2430 115
2440 114
2450 115
2460 115
2470 115
2480 115
2490 111
2500 111
2510 111
2520 111
2530 111
2540 111
2550 112
2560 111
2570 111
2580 112
2590 111
2600 111
2610 108
2620 108
2630 108
2640 107
2650 107
2660 107
2670 107
2680 107
2690 107
2700 107
2710 107
2720 107
2730 103
2740 104
2750 103
2760 104
2770 103
2780 104
2790 104
2800 104
2810 103
2820 103
2830 104
2840 98
2850 98
2860 97
2870 98
2880 98
2890 98
2900 97
2910 98
2920 97
2930 98
2940 97
2950 97
2960 93
2970 92
2980 92
2990 92
3000 92
3010 92
3020 92
3030 91
3040 91
3050 92
3060 92
3070 92
3080 91
3090 91
