t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13
0 0.0166639 0.0999001 0 0 0 0 0 0 0 0 0.0999001 0 0
10 0.025 0 0 0 0 0 0 0 0 0.1 0.199601 0 0
20 0.0166653 0 0 0 0 0 0 0 0 0 0 0 0
30 0.0250021 0 0 0 0 0 0 0 0.1 0.1001 0 0.0999001 0
40 0.0166639 0 0 0 0 0 0 0 0 0 0 0 0
50 0.00833333 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0
60 0.0166653 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0.0999001
70 0.0166639 0.0999001 0 0 0 0 0 0 0 0 0 0 0
80 0.0166653 0 0 0 0 0 0 0 0 0 0 0 0.0999001
90 0.0416632 0 0 0 0 0 0 0 0.1 0.1001 0.0999001 0 0
100 0.0166667 0.0999001 0 0 0 0 0 0 0 0 0.1 0 0
110 0.0166667 0.0999001 0 0 0 0 0 0 0 0 0 0 0
120 0.0166667 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0
130 0.0166653 0 0 0 0.0999001 0 0 0 0 0 0 0 0
140 0.0583333 0 0 0 0 0 0.1998 0 0.2 0 0 0.2 0.0999001
150 0.0166653 0.0999001 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0.0999001
160 2.69955 0.1 0 0 0 0 0 0.0999001 0.0998004 0 0.0999001 32.1 0.0999001
170 8.36527 0.1 0 0 0 0 0 0 0 0 0.0999001 100 0
180 8.3493 0.0999001 0 0.0999001 0 0 0 0 0 0 0.0999001 100 0.1
190 8.35694 0 0.0999001 0.0999001 0 0 0 0 0 0 0 100 0
200 8.36667 0 0 0 0 0 0.0999001 0.1 0.1 0.2 0 100 0
210 8.35 0 0.0999001 0 0 0 0 0 0 0 0 100 0
220 8.37291 0.0999001 0.199601 0 0 0 0 0 0 0 0.0999001 100 0.0999001
230 8.35764 0.0999001 0 0 0 0 0 0 0 0 0.0999001 100 0
240 8.36458 0.0999001 0 0.0999001 0 0 0 0 0 0 0 100 0
250 8.36667 0 0 0 0 0 0 0 0.1 0.2 0.1 100 0
260 8.35694 0.0999001 0 0 0 0 0 0 0 0 0.0999001 100 0.0999001
270 10.5105 0.399202 25.3 0.398406 0 0 0 0 0 0 0.0999001 100 0.0999001
280 16.7985 1.48368 100 0 0.0999001 0 0 0 0 0 0.0999001 100 0
290 16.8137 1.67818 100 0.0999001 0 0 0.0999001 0 0 0 0 100 0.0999001
300 16.8054 1.38751 100 0.0999001 0 0 0 0 0 0 0 100 0
310 16.768 100 0.895522 0 0 0 0 0 0.1998 0 0 100 0.0999001
320 16.7985 100 1.58103 0 0 0 0 0 0.1 0.0999001 0.0999001 100 0
330 16.8304 1.58103 100 0 0 0 0 0.1001 0 0 0.0999001 100 0.299103
340 16.8165 1.77515 100 0 0 0 0 0.1001 0 0 0 100 0
350 16.8276 1.7769 100 0 0 0 0 0.1 0 0 0.0999001 100 0.0999001
