t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14
0 0.0142827 0 0 0 0 0 0 0.0999001 0 0 0 0 0.1 0 0
10 0.0142827 0 0.0999001 0 0 0.0999001 0 0.1 0 0 0 0 0.0999001 0 0
20 0.021424 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0
30 0.0428571 0.2 0.0999001 0 0.1001 0 0 0 0 0 0 0 0 0.1 0.0999001
40 0.0285633 0.1 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0.0999001 0 0
50 0.021424 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0
60 0.00714235 0 0 0.0999001 0 0 0 0.0999001 0 0 0 0 0 0 0
70 0.021424 0 0 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0
80 0.0285694 0.2 0 0 0 0 0 0 0 0 0 0 0 0 0
90 0.021427 0 0 0 0 0 0 0.0999001 0 0 0.1 0 0 0.199601 0
100 0.0142857 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0
110 0.0214255 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
120 0.0142837 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
130 0.00714184 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0 0 0
140 0.0357092 0.1998 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0.0999001 0
150 0.0214225 0 0 0 0 0 0 0 0.0999001 0.0999001 0.0999001 0 0 0 0
160 2.94223 40.8408 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0
170 7.16326 100 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0
180 7.15 100 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0
190 7.18417 100 0.2 0.0999001 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0
200 7.17703 100 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0
210 7.15 100 0 0 0 0.0999001 0 0 0 0 0.1 0 0 0 0.0998004
220 7.16275 0 0.0999001 0 0 0 0 0.0999001 100 0 0 0 0 0.0999001 0
230 7.15663 0 0 0 0 0 0.0999001 0 100 0 0.0999001 0 0 0 0
240 7.16326 0 0 0 0.0999001 0.0999001 0 0 100 0 0 0 0 0 0.0999001
250 7.17092 0.0999001 0.2997 0 0 0 0 0 100 0 0 0 0 0 0
260 7.15612 0 0 0 0 0 0 0.0999001 100 0 0 0 0 0 0.199601
270 10.8992 0 0 0.0999001 0 0 0 0.0999001 100 52.3 0 0 0 0 0
280 14.3071 0 0 0 0 0.0999001 0 0 100 100 0 0.1 0 0 0.1
290 14.301 0 0 0 0 0 0 0 100 100 0 0.0999001 0 0 0
300 14.3877 0.1002 0.299401 0.1 0.0999001 0.1998 0.0999001 0.199601 100 100 0.0999001 0 0.0999001 0.0999001 0.1
310 14.3153 0 0 0 0 0 0 0 100 100 0 0 0 0.199601 0.1
320 14.3082 0 0 0.0999001 0 0 0 0.0999001 100 100 0 0 0 0 0
330 14.302 0 0 0 0 0 0 0 100 100 0 0 0.1 0 0.0999001
340 14.3 0.1001 0 0 0.0999001 0.0999001 0 0 100 100 0 0 0 0 0.1
350 14.3071 0 0 0 0 0 0.0999001 0 100 100 0.0999001 0.0999001 0 0 0
360 14.3296 0 0.2 0 0.1998 0 0 0 100 100 0.1 0 0 0 0
370 14.3 0 0 0 0 0 0 0.0999001 100 100 0 0 0 0 0
380 18.6344 0 0 60.5395 0.1998 0 0 0 100 100 0 0.1 0 0 0
390 21.4459 0 0 100 0 0 0.1 0 100 100 0 0 0.0999001 0 0
400 21.4485 0 0 100 0 0 0 0 100 100 0 0 0.1 0 0
410 21.477 0 0.1 100 0.0999001 0 0.0999001 0 100 100 0 0 0.0999001 0.0999001 0.0999001
