t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15
0 0.0249938 0 0 0 0 0 0 0 0 0 0.2 0 0 0.0999001 0 0 0
10 0.00624961 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0
20 0.00624922 0 0.1 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
30 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
40 0.00624961 0 0 0.0999001 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0
50 0.00624922 0 0 0 0 0 0.0999001 0 0 0 0 0.0999001 0 0 0 0 0
60 0.0124984 0 0 0 0 0 0 0.1 0.0999001 0 0.0999001 0 0 0 0 0 0
70 0.0124977 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
80 0.0124977 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0.0999001 0
90 0.00624922 0 0 0 0 0 0 0 0 0 0 0 0 0 0.1 0 0
100 0.0124984 0 0.0999001 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
110 0.0749672 0 0.0999001 0 0.0999001 0.0999001 0 0.0999001 0.2 0.1998 0.2 0 0 0 0 0.1 0.1
120 0.0187453 0 0.0999001 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0
130 0.00624922 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0
140 0.00624922 0 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0
150 0.00624922 0 0.1 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0.0999001 0
160 5.09216 0.1 0 0.199601 0.0999001 0 0 0 0 0.1 80.6194 0.1 0.0999001 0 0 0.2 0
170 6.26133 0.1 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0
180 6.26757 0.1 0 0.0999001 0 0 0 0 0 0 100 0 0 0.1 0 0 0
190 6.26797 0.0999001 0 0.0999001 0 0 0 0 0 0 100 0 0.0999001 0 0 0 0
200 6.26133 0 0 0 0 0 0 0 0.0999001 0 100 0 0 0.0999001 0 0 0
210 6.25586 0.0999001 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0
220 6.29803 0.0999001 0 0.1 0.0999001 0 0 0 0.0999001 0 100 0.1998 0 0 0.0999001 0 0
230 6.26133 0 0 0 0 0 0.0999001 0 0 0 100 0 0 0 0 0 0
240 6.26757 0.0999001 0 0 0 0 0 0 0.0999001 0 100 0 0 0 0.0999001 0 0
250 6.26133 0 0 0 0 0 0 0.0999001 0 0 100 0 0 0 0 0 0
260 6.26718 0 0 0 0 0.0999001 0 0 0 0 100 0 0 0 0 0 0
270 12.5937 0.797607 0.0999001 0.1 0.0999001 0.0999001 0.0999001 0 0 0 100 100 0.2 0 0.0999001 0 0.0999001
280 12.5804 1.19166 0 0 0 0 0 0 0 0.1 100 100 0 0 0 0 0
290 12.5968 1.48515 0 0 0 0 0 0 0 0 100 100 0.0999001 0 0.0999001 0 0
300 12.5422 0.599401 0 0 0 0 0.199601 0 0 0 100 100 0 0 0 0 0
310 12.6015 1.48515 0 0 0 0 0 0 0.0999001 0 100 100 0 0 0 0 0
320 12.6218 1.28968 0 0.1 0.0999001 0 0 0 0 0.0999001 100 100 0.2 0 0 0 0
330 12.6023 1.58259 0 0 0 0 0 0 0.0999001 0 100 100 0.0999001 0.1 0 0 0
340 12.5687 1.09344 0 0 0 0 0 0 0 0 100 100 0 0 0.0999001 0 0
350 12.603 1.58259 0 0 0 0 0 0.1 0 0 100 100 0 0 0 0.1 0
360 12.596 1.58259 0 0 0.0999001 0 0.0999001 0 0 0 100 100 0 0 0 0 0
370 14.2955 1.38751 0 0 0.0999001 0 0 0.1 0 0 100 100 0 27.1728 0 0 0
380 18.8948 1.7769 0 0 0 0.0999001 0 0 0.1998 0 100 100 0.2 100 0 0.1 0
390 18.8472 1.48515 0 0 0 0 0.0999001 0.0999001 0 0 100 100 0 100 0 0 0
400 18.8015 0.599401 0 0 0 0 0 0 0 0.0999001 100 100 0 100 0.0999001 0 0
410 18.8421 1.58259 0 0 0 0 0 0 0.0999001 0 100 100 0 100 0 0 0
420 18.832 1.19166 0.0998004 0 0 0 0 0 0 0.0999001 100 100 0 100 0 0.0999001 0
430 18.8558 1.38751 0.0999001 0 0.0999001 0 0 0 0.0999001 0 100 100 0.2 100 0 0.0999001 0
440 18.837 1.2884 0 0 0 0 0 0 0 0.0999001 100 100 0 100 0 0 0
450 18.8398 1.38751 0 0 0.0999001 0 0 0 0 0 100 100 0 100 0 0 0
460 18.8585 1.77866 0 0 0 0 0 0 0 0 100 100 0 100 0 0 0
470 18.8612 1.7769 0 0 0 0 0 0 0.1 0 100 100 0 100 0 0 0
480 22.0084 0.4995 0 0 0 0 51.5 0 0 0 100 100 0.0999001 100 0 0 0
490 25.0968 0.797607 0.891972 0 0 0 100 0 100 0 0.0999001 100 0 100 0 0.0999001 0
500 25.1435 2.35525 100 0 0 0 0 100 100 0 0 100 0 0 0 0 0
510 25.1061 100 100 1.87377 0 0.1 100 100 0.1 0 0 0 0 0 0 0 0
520 25.0547 100 0.896414 100 100 0 0 0 100 0 0.1 0 0 0 0 0 0
530 25.0828 100 100 1.28968 100 0 0.199601 100 0.1 0 0 0 0 0 0 0 0
540 25.1732 2.83203 0 100 100 100 0 100 0 0 0 0 0.2997 0 0 0 0
550 25.1669 2.06693 0.695825 100 0.199601 100 0.299103 100 100 0 0 0 0 0 0.0999001 0 0
560 25.1108 100 1.48368 0.596421 0 100 0 100 100 0 0 0 0 0 0 0 0
