t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8)
0 0.10005 0.075 0.0166667 0.0124984 0.780156 0.0166639 0.0142827 0.0249938
10 0.1001 0.125 0.916667 0.0125016 0.790158 0.025 0.0142827 0.00624961
20 0.450676 0.150038 0.0333389 0.0999875 0.80016 0.0166653 0.021424 0.00624922
30 0.0500751 0.0750188 0.0333389 0.025 0.770308 0.0250021 0.0428571 0
40 0.1001 0.0750375 0.0166722 0.0125016 0.79984 0.0166639 0.0285633 0.00624961
50 0.15015 0.1 0.016675 0.025 0.83 0.00833333 0.021424 0.00624922
60 0.1002 0.050025 6.61239 0.0374953 0.859914 0.0166653 0.00714235 0.0124984
70 0.2001 0.050025 14.3024 0.025 0.829917 0.0166639 0.021424 0.0124977
80 0.350526 0.2 0.0333389 0.112458 0.80008 0.0166653 0.0285694 0.0124977
90 0.15015 0.050025 0.0166694 0.025 0.02 0.0416632 0.021427 0.00624922
100 0.0500751 0.050025 0.0333389 0.025 0.01 0.0166667 0.0142857 0.0124984
110 0.2 0.0750188 0.0333389 0.0125 0.02 0.0166667 0.0214255 0.0749672
120 0.2001 0.0750375 0.0166722 0.025 0.019998 0.0166667 0.0142837 0.0187453
130 0.150075 0.0500375 0.0833472 0.0125016 0.05 0.0166653 0.00714184 0.00624922
140 0.25025 0.150038 0.0166694 0.099975 0.010002 0.0583333 0.0357092 0.00624922
150 0.10015 0.0750188 0.0333389 0.0125 0.010001 0.0166653 0.0214225 0.00624922
160 0.2 0.0750188 0.0333389 0.0374953 0.019998 2.69955 2.94223 5.09216
170 3 8.65433 0.116706 10.5125 0 8.36527 7.16326 6.26133
180 50.1251 25.0625 2.21741 12.525 0.030003 8.3493 7.15 6.26757
190 50.2002 25.075 16.75 12.5719 0.01 8.35694 7.18417 6.26797
200 50.1251 25.1687 16.7139 12.5344 0.559944 8.36667 7.17703 6.26133
210 50.075 25.075 16.7 12.5359 10.019 8.35 7.15 6.25586
220 50.1499 25.0563 16.6889 12.5375 10.047 8.37291 7.16275 6.29803
230 50.1001 25.1063 16.7028 12.5359 10.028 8.35764 7.15663 6.26133
240 50.1 25.0688 16.7417 12.525 10.059 8.36458 7.16326 6.26757
250 50.2251 25.0625 16.7361 12.5953 10.029 8.36667 7.17092 6.26133
260 50.075 25.1188 16.7028 12.525 10.02 8.35694 7.15612 6.26718
270 50.1001 25.0563 16.6861 12.5359 10.021 10.5105 10.8992 12.5937
280 50.1 25.0438 16.7167 18.1977 10.02 16.7985 14.3071 12.5804
290 60.9671 39.05 16.6889 25.0094 10.068 16.8137 14.301 12.5968
300 100 50.05 26.9045 25.0281 10.041 16.8054 14.3877 12.5422
310 100 50.0625 33.4055 25.0906 10.019 16.768 14.3153 12.6015
320 100 50.1001 33.4943 25.0188 19.1338 16.7985 14.3082 12.6218
330 100 50.0375 33.5053 25.0562 20.022 16.8304 14.302 12.6023
340 100 50.05 33.4777 25.0281 20.03 16.8165 14.3 12.5687
350 100 50.0375 33.4665 25.0968 20.07 16.8276 14.3071 12.603
360 100 50.05 33.5442 25.2308 20.022 16.865 14.3296 12.596
