t cpu(1) cpu(2) cpu(3) cpu(4) cpu(5) cpu(6) cpu(7) cpu(8)
0 0.100050 0.037500 0.005556 0.003125 0.156031 0.002777 0.002040 0.003124
10 0.100100 0.062500 0.305556 0.003125 0.158032 0.004167 0.002040 0.000781
20 0.450676 0.075019 0.011113 0.024997 0.160032 0.002778 0.003061 0.000781
30 0.050075 0.037509 0.011113 0.006250 0.154062 0.004167 0.006122 0.000000
40 0.100100 0.037519 0.005557 0.003125 0.159968 0.002777 0.004080 0.000781
50 0.150150 0.050000 0.005558 0.006250 0.166000 0.001389 0.003061 0.000781
60 0.100200 0.025013 2.204130 0.009374 0.171983 0.002778 0.001020 0.001562
70 0.200100 0.025013 4.767467 0.006250 0.165983 0.002777 0.003061 0.001562
80 0.350526 0.100000 0.011113 0.028115 0.160016 0.002778 0.004081 0.001562
90 0.150150 0.025013 0.005556 0.006250 0.004000 0.006944 0.003061 0.000781
100 0.050075 0.025013 0.011113 0.006250 0.002000 0.002778 0.002041 0.001562
110 0.200000 0.037509 0.011113 0.003125 0.004000 0.002778 0.003061 0.009371
120 0.200100 0.037519 0.005557 0.006250 0.004000 0.002778 0.002041 0.002343
130 0.150075 0.025019 0.027782 0.003125 0.010000 0.002778 0.001020 0.000781
140 0.250250 0.075019 0.005556 0.024994 0.002000 0.009722 0.005101 0.000781
150 0.100150 0.037509 0.011113 0.003125 0.002000 0.002778 0.003060 0.000781
160 0.200000 0.037509 0.011113 0.009374 0.004000 0.449925 0.420319 0.636520
170 3.000000 4.327165 0.038902 2.628125 0.000000 1.394212 1.023323 0.782666
180 50.125100 12.531250 0.739137 3.131250 0.006001 1.391550 1.021429 0.783446
190 50.200200 12.537500 5.583333 3.142975 0.002000 1.392823 1.026310 0.783496
200 50.125100 12.584350 5.571300 3.133600 0.111989 1.394445 1.025290 0.782666
210 50.075000 12.537500 5.566667 3.133975 2.003800 1.391667 1.021429 0.781983
220 50.149900 12.528150 5.562967 3.134375 2.009400 1.395485 1.023250 0.787254
230 50.100100 12.553150 5.567600 3.133975 2.005600 1.392940 1.022376 0.782666
240 50.100000 12.534400 5.580567 3.131250 2.011800 1.394097 1.023323 0.783446
250 50.225100 12.531250 5.578700 3.148825 2.005800 1.394445 1.024417 0.782666
260 50.075000 12.559400 5.567600 3.131250 2.004000 1.392823 1.022303 0.783397
270 50.100100 12.528150 5.562033 3.133975 2.004200 1.751750 1.557029 1.574213
280 50.100000 12.521900 5.572233 4.549425 2.004000 2.799750 2.043871 1.572550
290 60.967100 19.525000 5.562967 6.252350 2.013600 2.802283 2.043000 1.574600
300 100.000000 25.025000 8.968167 6.257025 2.008200 2.800900 2.055386 1.567775
310 100.000000 25.031250 11.135167 6.272650 2.003800 2.794667 2.045043 1.575187
320 100.000000 25.050050 11.164767 6.254700 3.826760 2.799750 2.044029 1.577725
330 100.000000 25.018750 11.168433 6.264050 4.004400 2.805067 2.043143 1.575287
340 100.000000 25.025000 11.159233 6.257025 4.006000 2.802750 2.042857 1.571087
350 100.000000 25.018750 11.155500 6.274200 4.014000 2.804600 2.043871 1.575375
