t power(1) power(2) power(3) power(4) power(5) power(6) power(7) power(8)
0 91 92 92 92 92 91 92 93
10 91 92 92 92 92 92 92 93
20 91 92 92 93 92 91 91 92
30 92 92 92 92 91 91 92 92
40 92 91 91 92 92 92 91 92
50 91 92 91 92 92 91 91 92
60 92 92 93 92 92 92 92 92
70 91 92 96 92 92 91 92 92
80 92 92 91 92 92 91 91 94
90 91 91 92 92 92 92 92 93
100 91 91 92 92 92 91 94 92
110 92 92 92 92 92 93 92 92
120 92 91 92 92 91 93 91 92
130 91 92 91 92 92 92 92 92
140 92 92 92 93 93 91 92 92
150 91 92 92 92 93 93 92 92
160 92 92 92 92 92 91 91 92
170 92 92 92 92 92 92 92 94
180 97 97 93 98 98 97 97 99
190 97 97 97 98 98 97 97 98
200 98 97 97 98 97 97 98 97
210 98 97 97 98 97 97 99 98
220 98 97 97 98 98 97 98 97
230 97 98 97 98 98 97 98 97
240 98 98 97 98 98 98 97 97
250 98 97 97 98 98 99 97 98
260 97 97 97 98 98 98 97 97
270 98 97 98 98 98 97 97 97
280 98 97 98 98 98 97 98 98
290 97 98 98 98 100 100 98 103
300 98 103 98 103 104 103 103 104
310 98 103 103 104 104 103 104 103
320 98 103 103 103 104 103 103 103
330 98 103 103 104 104 103 103 104
340 98 103 103 104 104 103 103 104
350 98 103 103 104 103 103 103 103
360 98 103 103 104 103 103 103 104
370 98 103 103 104 104 103 103 104
380 98 103 103 104 103 103 103 104
390 98 103 103 104 103 104 103 104
400 98 103 103 104 103 104 103 104
410 98 103 103 104 107 107 103 107
420 98 104 103 107 107 107 107 107
430 98 104 107 108 107 106 107 108
440 98 104 107 108 107 106 107 107
450 98 104 107 107 107 107 107 107
460 98 104 107 108 107 107 107 107
470 98 104 107 108 107 107 107 107
480 98 104 108 108 107 107 107 107
490 98 104 107 108 108 107 107 108
500 98 104 107 108 108 107 107 107
510 98 104 107 107 108 107 107 107
520 98 104 107 108 107 107 107 107
530 98 104 107 110 111 111 110 111
540 98 104 107 111 110 111 110 111
550 98 104 108 112 111 111 111 111
560 98 104 108 112 111 110 110 111
570 98 104 107 111 111 110 111 111
580 98 104 107 111 111 111 111 111
590 98 105 108 111 111 110 111 112
600 98 105 108 111 111 110 111 111
610 98 104 108 113 111 111 110 111
620 98 105 108 111 111 111 111 111
630 98 104 108 111 111 111 111 111
640 98 104 108 112 111 111 111 112
650 98 104 108 112 114 114 114 114
660 98 104 108 111 114 114 115 114
670 98 104 108 112 114 114 114 115
680 98 104 108 112 114 114 114 114
690 98 104 108 112 114 115 114 115
700 98 104 108 112 115 114 114 115
710 98 104 108 112 114 114 114 115
720 98 104 108 112 115 114 114 115
730 98 104 108 112 114 115 114 114
740 98 104 108 111 115 114 115 115
750 98 104 108 112 114 114 114 115
760 98 104 108 112 114 114 114 115
770 98 105 108 112 114 116 117 117
780 98 104 108 112 115 117 117 117
790 98 105 108 112 115 117 117 117
800 98 104 108 112 115 117 116 117
810 98 104 108 112 115 116 116 116
820 98 104 109 112 115 116 117 117
830 98 104 108 112 115 116 117 117
840 98 104 108 112 115 116 116 117
850 98 104 109 112 115 116 116 117
860 98 104 108 112 115 116 117 116
870 98 104 108 112 115 116 117 117
880 98 104 108 112 114 116 116 117
890 98 104 108 112 115 117 119 120
