t power(1) power(2) power(3) power(4) power(5) power(6) power(7) power(8)
t 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000 0.000000
0 91.000000 46.000000 30.666667 23.000000 18.400000 15.166667 13.142857 11.625000
10 91.000000 46.000000 30.666667 23.000000 18.400000 15.333333 13.142857 11.625000
20 91.000000 46.000000 30.666667 23.250000 18.400000 15.166667 13.000000 11.500000
30 92.000000 46.000000 30.666667 23.000000 18.200000 15.166667 13.142857 11.500000
40 92.000000 45.500000 30.333333 23.000000 18.400000 15.333333 13.000000 11.500000
50 91.000000 46.000000 30.333333 23.000000 18.400000 15.166667 13.000000 11.500000
60 92.000000 46.000000 31.000000 23.000000 18.400000 15.333333 13.142857 11.500000
70 91.000000 46.000000 32.000000 23.000000 18.400000 15.166667 13.142857 11.500000
80 92.000000 46.000000 30.333333 23.000000 18.400000 15.166667 13.000000 11.750000
90 91.000000 45.500000 30.666667 23.000000 18.400000 15.333333 13.142857 11.625000
100 91.000000 45.500000 30.666667 23.000000 18.400000 15.166667 13.428571 11.500000
110 92.000000 46.000000 30.666667 23.000000 18.400000 15.500000 13.142857 11.500000
120 92.000000 45.500000 30.666667 23.000000 18.200000 15.500000 13.000000 11.500000
130 91.000000 46.000000 30.333333 23.000000 18.400000 15.333333 13.142857 11.500000
140 92.000000 46.000000 30.666667 23.250000 18.600000 15.166667 13.142857 11.500000
150 91.000000 46.000000 30.666667 23.000000 18.600000 15.500000 13.142857 11.500000
160 92.000000 46.000000 30.666667 23.000000 18.400000 15.166667 13.000000 11.500000
170 92.000000 46.000000 30.666667 23.000000 18.400000 15.333333 13.142857 11.750000
180 97.000000 48.500000 31.000000 24.500000 19.600000 16.166667 13.857143 12.375000
190 97.000000 48.500000 32.333333 24.500000 19.600000 16.166667 13.857143 12.250000
200 98.000000 48.500000 32.333333 24.500000 19.400000 16.166667 14.000000 12.125000
210 98.000000 48.500000 32.333333 24.500000 19.400000 16.166667 14.142857 12.250000
220 98.000000 48.500000 32.333333 24.500000 19.600000 16.166667 14.000000 12.125000
230 97.000000 49.000000 32.333333 24.500000 19.600000 16.166667 14.000000 12.125000
240 98.000000 49.000000 32.333333 24.500000 19.600000 16.333333 13.857143 12.125000
250 98.000000 48.500000 32.333333 24.500000 19.600000 16.500000 13.857143 12.250000
260 97.000000 48.500000 32.333333 24.500000 19.600000 16.333333 13.857143 12.125000
270 98.000000 48.500000 32.666667 24.500000 19.600000 16.166667 13.857143 12.125000
280 98.000000 48.500000 32.666667 24.500000 19.600000 16.166667 14.000000 12.250000
290 97.000000 49.000000 32.666667 24.500000 20.000000 16.666667 14.000000 12.875000
300 98.000000 51.500000 32.666667 25.750000 20.800000 17.166667 14.714286 13.000000
310 98.000000 51.500000 34.333333 26.000000 20.800000 17.166667 14.857143 12.875000
320 98.000000 51.500000 34.333333 25.750000 20.800000 17.166667 14.714286 12.875000
330 98.000000 51.500000 34.333333 26.000000 20.800000 17.166667 14.714286 13.000000
340 98.000000 51.500000 34.333333 26.000000 20.800000 17.166667 14.714286 13.000000
350 98.000000 51.500000 34.333333 26.000000 20.600000 17.166667 14.714286 12.875000
360 98.000000 51.500000 34.333333 26.000000 20.600000 17.166667 14.714286 13.000000
370 98.000000 51.500000 34.333333 26.000000 20.800000 17.166667 14.714286 13.000000
380 98.000000 51.500000 34.333333 26.000000 20.600000 17.166667 14.714286 13.000000
390 98.000000 51.500000 34.333333 26.000000 20.600000 17.333333 14.714286 13.000000
400 98.000000 51.500000 34.333333 26.000000 20.600000 17.333333 14.714286 13.000000
410 98.000000 51.500000 34.333333 26.000000 21.400000 17.833333 14.714286 13.375000
420 98.000000 52.000000 34.333333 26.750000 21.400000 17.833333 15.285714 13.375000
430 98.000000 52.000000 35.666667 27.000000 21.400000 17.666667 15.285714 13.500000
440 98.000000 52.000000 35.666667 27.000000 21.400000 17.666667 15.285714 13.375000
450 98.000000 52.000000 35.666667 26.750000 21.400000 17.833333 15.285714 13.375000
460 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.285714 13.375000
470 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.285714 13.375000
480 98.000000 52.000000 36.000000 27.000000 21.400000 17.833333 15.285714 13.375000
490 98.000000 52.000000 35.666667 27.000000 21.600000 17.833333 15.285714 13.500000
500 98.000000 52.000000 35.666667 27.000000 21.600000 17.833333 15.285714 13.375000
510 98.000000 52.000000 35.666667 26.750000 21.600000 17.833333 15.285714 13.375000
520 98.000000 52.000000 35.666667 27.000000 21.400000 17.833333 15.285714 13.375000
530 98.000000 52.000000 35.666667 27.500000 22.200000 18.500000 15.714286 13.875000
540 98.000000 52.000000 35.666667 27.750000 22.000000 18.500000 15.714286 13.875000
550 98.000000 52.000000 36.000000 28.000000 22.200000 18.500000 15.857143 13.875000
560 98.000000 52.000000 36.000000 28.000000 22.200000 18.333333 15.714286 13.875000
570 98.000000 52.000000 35.666667 27.750000 22.200000 18.333333 15.857143 13.875000
580 98.000000 52.000000 35.666667 27.750000 22.200000 18.500000 15.857143 13.875000
590 98.000000 52.500000 36.000000 27.750000 22.200000 18.333333 15.857143 14.000000
600 98.000000 52.500000 36.000000 27.750000 22.200000 18.333333 15.857143 13.875000
610 98.000000 52.000000 36.000000 28.250000 22.200000 18.500000 15.714286 13.875000
620 98.000000 52.500000 36.000000 27.750000 22.200000 18.500000 15.857143 13.875000
630 98.000000 52.000000 36.000000 27.750000 22.200000 18.500000 15.857143 13.875000
640 98.000000 52.000000 36.000000 28.000000 22.200000 18.500000 15.857143 14.000000
650 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.285714 14.250000
660 98.000000 52.000000 36.000000 27.750000 22.800000 19.000000 16.428571 14.250000
670 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.285714 14.375000
680 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.285714 14.250000
690 98.000000 52.000000 36.000000 28.000000 22.800000 19.166667 16.285714 14.375000
700 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.285714 14.375000
710 98.000000 52.000000 36.000000 28.000000 22.800000 19.000000 16.285714 14.375000
720 98.000000 52.000000 36.000000 28.000000 23.000000 19.000000 16.285714 14.375000
