t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43
0 0.00833021 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
10 0.0458123 0 0.0999001 0.0999001 0 0 0.0999001 0 0 0 0.1 0.1998 0.1998 0 0.0999001 0 0 0 0 0 0 0 0 0 0
20 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
30 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
40 0.0041651 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
50 2.81156 0 37.4 0 0 0 0 30.0699 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
60 4.18628 0 100 0 0 0 0 0 0.199601 0 0.1 0 0.0998004 0.1998 0 0 0 0 0 0 0 0 0 0 0
70 4.1776 0 100 0 0 0 0 0 0 0 0.1998 0 0 0.1 0 0.0999001 0 0 0 0 0 0.0998004 0 0 0
80 4.16944 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
90 4.16944 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
100 4.17326 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110 4.19356 0 100 0 0.0999001 0 0 0 0 0 0.0999001 0 0 0.0999001 0.0999001 0 0.0999001 0.0999001 0 0.0999001 0 0 0.0999001 0.0999001 0.0999001
120 4.17743 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
130 4.16944 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
140 4.16528 0 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
150 4.38984 0 100 0 0 5.29471 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0
160 8.34652 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0.0999001 0 0 0 0 0 0 0 0 0
170 8.35138 100 100 0.0999001 0 0 0.0999001 0 0 0 0.0999001 0 0 0.1 0 0 0 0 0 0.0999001 0 0 0 0 0
180 8.33889 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0.1 0 0 0 0 0 0 0 0 0 0 0
190 8.33854 100 100 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
200 8.33854 100 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0
210 8.33854 100 100 0 0 0 0 0 0 0 0 0.0998004 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0
220 8.35832 100 100 0 0.199601 0 0 0 0 0 0.0999001 0.0999001 0 0.0999001 0 0.0999001 0.0999001 0.0999001 0 0 0 0 0.0999001 0 0.0999001
230 8.35069 100 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.199601 0
