t cpu cpu0 cpu1 cpu2 cpu3 cpu4 cpu5 cpu6 cpu7 cpu8 cpu9 cpu10 cpu11 cpu12 cpu13 cpu14 cpu15 cpu32 cpu33 cpu34 cpu35 cpu36 cpu37 cpu38 cpu39 cpu40 cpu41 cpu42 cpu43 cpu44 cpu45 cpu46 cpu47
0 0.0281127 0 0.0999001 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0.0999001 0 0 0.0999001 0 0 0 0 0.1998 0 0 0 0.299401 0 0 0 0.0999001 0
10 0.00624766 0 0 0.0999001 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
20 0.0124965 0 0.1 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0.1
30 0.00624785 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
40 0.00312393 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0
50 2.82733 0 60.4 0.0999001 0 0 0 0 0 0 0.0999001 0 0 30.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
60 3.12695 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
70 3.13613 0 100 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
80 3.1332 0 100 0 0 0 0 0 0 0 0.1998 0.0999001 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0
90 3.12998 0 0 0 0 0 100 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
100 3.12646 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
110 3.12705 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
120 3.1453 0.0999001 0.0998004 0 0 0 100 0.0999001 0 0 0 0 0 0 0 0.0999001 0 0 0 0.0998004 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0
130 3.1332 0 0 0 0 0 100 0 0 0 0.1998 0 0 0 0 0 0 0 0 0.0999001 0 0 0 0 0 0 0 0 0 0 0 0 0
140 3.12705 0 0 0 0 0 100 0 0 0 0 0.0998004 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
150 5.47885 0 0 0 0 0 100 0 0 0 0.0999001 0.0999001 0 0 0 0 0 0 0 0 75.1249 0 0 0 0 0 0 0 0 0 0 0 0
160 6.2541 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 100 0 0 0 0 0 0 0 0 0 0 0 0
170 6.26581 0.0999001 0 0 0.0999001 0 100 0 100 0.0999001 0.0999001 0 0 0 0 0 0 0 0 0 0.0998004 0 0 0 0 0 0.0998004 0 0 0.0999001 0 0 0
180 6.26035 0.0998004 0 0.0999001 0 0 100 0 100 0 0.1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
190 6.25371 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
200 6.25098 0 0 0 0 0 100 0 100 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
